Id,SalePrice
1870,146000
1871,192500
1872,144152
1873,144152
1874,156000
1875,192500
1876,146000
1877,156000
1878,192500
1879,144152
1880,156000
1881,246578
1882,192500
1883,146000
1884,192500
1885,156000
1886,156000
1887,156000
1888,246578
1889,144152
1890,192500
1891,146000
1892,156000
1893,156000
1894,192500
1895,192500
1896,146000
1897,146000
1898,83500
1899,192500
1900,162900
1901,144152
1902,192500
1903,192500
1904,192500
1905,192500
1906,192500
1907,192500
1908,167240
1909,146000
1910,167240
1911,156000
1912,192500
1913,192500
1914,144152
1915,392500
1916,192500
1917,192500
1918,134900
1919,192500
1920,192500
1921,156000
1922,146000
1923,146000
1924,156000
1925,192500
1926,246578
1927,156000
1928,192500
1929,156000
1930,192500
1931,146000
1932,144152
1933,204750
1934,146000
1935,156000
1936,146000
1937,144152
1938,192500
1939,146000
1940,146000
1941,192500
1942,144152
1943,146000
1944,192500
1945,156000
1946,144152
1947,146000
1948,144152
1949,146000
1950,156000
1951,192500
1952,192500
1953,156000
1954,192500
1955,146000
1956,246578
1957,146000
1958,156000
1959,146000
1960,156000
1961,156000
1962,85400
1963,153337
1964,146000
1965,146000
1966,146000
1967,156000
1968,156000
1969,156000
1970,192500
1971,287000
1972,246578
1973,146000
1974,192500
1975,182900
1976,156000
1977,156000
1978,192500
1979,146000
1980,192500
1981,350000
1982,146000
1983,146000
1984,146000
1985,146000
1986,146000
1987,146000
1988,192500
1989,192500
1990,146000
1991,146000
1992,156000
1993,146000
1994,192500
1995,192500
1996,256300
1997,192500
1998,246578
1999,146000
2000,192500
2001,192500
2002,146000
2003,146000
2004,146000
2005,146000
2006,192500
2007,192500
2008,156000
2009,192500
2010,144152
2011,192500
2012,159895
2013,146000
2014,146000
2015,144152
2016,146000
2017,146000
2018,156000
2019,156000
2020,146000
2021,146000
2022,192500
2023,192500
2024,192500
2025,146000
2026,146000
2027,146000
2028,146000
2029,146000
2030,146000
2031,146000
2032,146000
2033,146000
2034,146000
2035,156000
2036,146000
2037,146000
2038,192500
2039,192500
2040,192500
2041,192500
2042,192500
2043,146000
2044,192500
2045,156000
2046,146000
2047,146000
2048,156000
2049,192500
2050,144152
2051,192500
2052,162900
2053,156000
2054,146000
2055,146000
2056,192500
2057,156000
2058,146000
2059,156000
2060,156000
2061,192500
2062,146000
2063,156000
2064,156000
2065,156000
2066,146000
2067,192500
2068,192500
2069,192500
2070,146000
2071,146000
2072,171900
2073,156000
2074,146000
2075,156000
2076,146000
2077,192500
2078,156000
2079,146000
2080,146000
2081,146000
2082,182900
2083,146000
2084,146000
2085,146000
2086,192500
2087,146000
2088,146000
2089,146000
2090,146000
2091,144152
2092,192500
2093,146000
2094,162900
2095,146000
2096,192500
2097,162900
2098,146000
2099,68500
2100,192500
2101,146000
2102,146000
2103,192500
2104,192500
2105,192500
2106,144152
2107,192500
2108,146000
2109,192500
2110,192500
2111,192500
2112,146000
2113,146000
2114,146000
2115,146000
2116,146000
2117,146000
2118,146000
2119,146000
2120,146000
2121,194201
2122,83500
2123,192500
2124,192500
2125,146000
2126,192500
2127,146000
2128,146000
2129,146000
2130,144152
2131,192500
2132,146000
2133,146000
2134,146000
2135,192500
2136,192500
2137,162900
2138,156000
2139,192500
2140,156000
2141,192500
2142,156000
2143,192500
2144,156000
2145,156000
2146,192500
2147,192500
2148,146000
2149,146000
2150,192500
2151,146000
2152,192500
2153,119900
2154,156000
2155,144152
2156,146000
2157,156000
2158,192500
2159,192500
2160,144152
2161,159895
2162,246578
2163,156000
2164,146000
2165,192500
2166,156000
2167,156000
2168,144152
2169,146000
2170,144152
2171,192500
2172,146000
2173,192500
2174,192500
2175,146000
2176,156000
2177,192500
2178,192500
2179,134900
2180,246578
2181,192500
2182,146000
2183,192500
2184,119900
2185,192500
2186,156000
2187,192500
2188,146000
2189,192500
2190,192500
2191,192500
2192,156000
2193,144152
2194,192500
2195,156000
2196,192500
2197,146000
2198,146000
2199,192500
2200,146000
2201,144152
2202,146000
2203,146000
2204,192500
2205,162900
2206,156000
2207,192500
2208,192500
2209,192500
2210,146000
2211,156000
2212,146000
2213,162900
2214,192500
2215,192500
2216,146000
2217,192500
2218,192500
2219,146000
2220,83500
2221,392500
2222,146000
2223,192500
2224,192500
2225,192500
2226,192500
2227,146000
2228,146000
2229,144152
2230,192500
2231,144152
2232,192500
2233,156000
2234,156000
2235,146000
2236,146000
2237,146000
2238,246578
2239,192500
2240,146000
2241,156000
2242,146000
2243,146000
2244,146000
2245,146000
2246,156000
2247,83500
2248,134900
2249,156000
2250,156000
2251,144152
2252,146000
2253,192500
2254,192500
2255,156000
2256,146000
2257,192500
2258,146000
2259,192500
2260,144152
2261,146000
2262,146000
2263,146000
2264,144152
2265,144152
2266,146000
2267,156000
2268,192500
2269,192500
2270,144152
2271,146000
2272,156000
2273,156000
2274,156000
2275,156000
2276,192500
2277,146000
2278,192500
2279,156000
2280,144152
2281,146000
2282,146000
2283,156000
2284,146000
2285,146000
2286,146000
2287,156000
2288,159895
2289,192500
2290,146000
2291,192500
2292,156000
2293,182900
2294,192500
2295,156000
2296,192500
2297,146000
2298,192500
2299,192500
2300,146000
2301,144152
2302,146000
2303,192500
2304,192500
2305,146000
2306,146000
2307,146000
2308,146000
2309,146000
2310,146000
2311,146000
2312,144152
2313,144152
2314,144152
2315,144152
2316,144152
2317,156000
2318,146000
2319,146000
2320,159895
2321,146000
2322,159895
2323,192500
2324,192500
2325,192500
2326,192500
2327,146000
2328,83500
2329,146000
2330,192500
2331,146000
2332,192500
2333,192500
2334,192500
2335,146000
2336,246578
2337,192500
2338,146000
2339,192500
2340,246578
2341,192500
2342,146000
2343,146000
2344,192500
2345,146000
2346,192500
2347,192500
2348,192500
2349,144152
2350,144152
2351,192500
2352,192500
2353,192500
2354,192500
2355,162900
2356,156000
2357,159895
2358,192500
2359,83500
2360,156000
2361,134900
2362,144152
2363,156000
2364,134900
2365,146000
2366,146000
2367,146000
2368,146000
2369,146000
2370,146000
2371,146000
2372,192500
2373,146000
2374,246578
2375,192500
2376,182900
2377,192500
2378,192500
2379,146000
2380,146000
2381,156000
2382,192500
2383,192500
2384,156000
2385,156000
2386,156000
2387,156000
2388,192500
2389,156000
2390,192500
2391,134900
2392,146000
2393,146000
2394,156000
2395,146000
2396,192500
2397,192500
2398,192500
2399,156000
2400,75000
2401,156000
2402,156000
2403,146000
2404,192500
2405,156000
2406,156000
2407,146000
2408,134900
2409,146000
2410,192500
2411,146000
2412,192500
2413,146000
2414,192500
2415,146000
2416,146000
2417,192500
2418,156000
2419,146000
2420,156000
2421,192500
2422,144152
2423,192500
2424,192500
2425,192500
2426,146000
2427,144152
2428,192500
2429,146000
2430,156000
2431,192500
2432,146000
2433,162900
2434,146000
2435,156000
2436,192500
2437,156000
2438,156000
2439,146000
2440,146000
2441,146000
2442,146000
2443,146000
2444,134900
2445,156000
2446,192500
2447,146000
2448,192500
2449,146000
2450,146000
2451,146000
2452,192500
2453,192500
2454,192500
2455,156000
2456,146000
2457,146000
2458,146000
2459,146000
2460,146000
2461,146000
2462,146000
2463,146000
2464,146000
2465,146000
2466,146000
2467,146000
2468,146000
2469,146000
2470,192500
2471,192500
2472,146000
2473,146000
2474,192500
2475,192500
2476,146000
2477,146000
2478,146000
2479,156000
2480,192500
2481,156000
2482,134900
2483,156000
2484,156000
2485,156000
2486,192500
2487,192500
2488,162900
2489,192500
2490,156000
2491,192500
2492,192500
2493,192500
2494,192500
2495,192500
2496,192500
2497,192500
2498,146000
2499,192500
2500,156000
2501,146000
2502,156000
2503,146000
2504,144152
2505,192500
2506,159895
2507,192500
2508,159895
2509,192500
2510,192500
2511,159895
2512,192500
2513,156000
2514,192500
2515,146000
2516,144152
2517,134900
2518,192500
2519,192500
2520,144152
2521,146000
2522,146000
2523,156000
2524,156000
2525,146000
2526,146000
2527,192500
2528,156000
2529,134900
2530,192500
2531,192500
2532,146000
2533,192500
2534,156000
2535,192500
2536,192500
2537,192500
2538,146000
2539,146000
2540,159895
2541,146000
2542,146000
2543,156000
2544,192500
2545,144152
2546,146000
2547,146000
2548,192500
2549,146000
2550,237500
2551,192500
2552,156000
2553,192500
2554,162900
2555,156000
2556,156000
2557,134900
2558,89500
2559,146000
2560,192500
2561,146000
2562,192500
2563,146000
2564,234000
2565,192500
2566,192500
2567,146000
2568,192500
2569,192500
2570,146000
2571,192500
2572,146000
2573,156000
2574,192500
2575,146000
2576,162900
2577,83500
2578,55000
2579,192500
2580,234000
2581,173733
2582,156000
2583,156000
2584,192500
2585,146000
2586,156000
2587,146000
2588,192500
2589,156000
2590,146000
2591,192500
2592,192500
2593,192500
2594,192500
2595,146000
2596,156000
2597,146000
2598,192500
2599,192500
2600,192500
2601,156000
2602,146000
2603,146000
2604,89500
2605,75000
2606,156000
2607,119900
2608,192500
2609,146000
2610,156000
2611,192500
2612,156000
2613,134900
2614,156000
2615,192500
2616,156000
2617,146000
2618,144152
2619,146000
2620,83500
2621,144152
2622,192500
2623,192500
2624,192500
2625,192500
2626,156000
2627,146000
2628,156000
2629,192500
2630,192500
2631,156000
2632,192500
2633,146000
2634,192500
2635,156000
2636,192500
2637,134900
2638,146000
2639,192500
2640,156000
2641,156000
2642,146000
2643,146000
2644,146000
2645,146000
2646,146000
2647,153337
2648,156000
2649,192500
2650,134800
2651,146000
2652,146000
2653,192500
2654,192500
2655,156000
2656,192500
2657,156000
2658,192500
2659,192500
2660,146000
2661,156000
2662,156000
2663,192500
2664,146000
2665,146000
2666,146000
2667,144152
2668,144152
2669,192500
2670,192500
2671,144152
2672,146000
2673,146000
2674,251000
2675,167240
2676,192500
2677,146000
2678,192500
2679,146000
2680,146000
2681,350000
2682,192500
2683,192500
2684,146000
2685,192500
2686,192500
2687,246578
2688,192500
2689,159895
2690,246578
2691,146000
2692,162900
2693,192500
2694,192500
2695,146000
2696,146000
2697,192500
2698,83500
2699,146000
2700,146000
2701,144152
2702,146000
2703,192500
2704,192500
2705,146000
2706,156000
2707,146000
2708,156000
2709,156000
2710,156000
2711,192500
2712,156000
2713,146000
2714,147400
2715,146000
2716,146000
2717,192500
2718,192500
2719,156000
2720,156000
2721,146000
2722,156000
2723,156000
2724,156000
2725,156000
2726,156000
2727,192500
2728,192500
2729,144152
2730,156000
2731,156000
2732,192500
2733,192500
2734,192500
2735,156000
2736,192500
2737,156000
2738,146000
2739,146000
2740,156000
2741,146000
2742,156000
2743,192500
2744,156000
2745,156000
2746,156000
2747,192500
2748,192500
2749,156000
2750,156000
2751,156000
2752,192500
2753,146000
2754,83500
2755,146000
2756,156000
2757,146000
2758,86000
2759,146000
2760,146000
2761,156000
2762,156000
2763,192500
2764,192500
2765,192500
2766,192500
2767,192500
2768,192500
2769,156000
2770,146000
2771,146000
2772,156000
2773,192500
2774,146000
2775,146000
2776,146000
2777,146000
2778,83500
2779,146000
2780,146000
2781,146000
2782,146000
2783,162900
2784,146000
2785,146000
2786,156000
2787,146000
2788,146000
2789,146000
2790,83500
2791,146000
2792,162900
2793,192500
2794,146000
2795,146000
2796,156000
2797,144152
2798,192500
2799,192500
2800,162900
2801,146000
2802,192500
2803,192500
2804,192500
2805,192500
2806,146000
2807,156000
2808,156000
2809,146000
2810,156000
2811,192500
2812,156000
2813,192500
2814,146000
2815,144152
2816,192500
2817,192500
2818,156000
2819,192500
2820,192500
2821,156000
2822,192500
2823,192500
2824,192500
2825,192500
2826,162900
2827,146000
2828,192500
2829,192500
2830,192500
2831,146000
2832,156000
2833,156000
2834,192500
2835,192500
2836,146000
2837,146000
2838,192500
2839,144152
2840,146000
2841,146000
2842,144152
2843,83500
2844,192500
2845,146000
2846,192500
2847,146000
2848,192500
2849,146000
2850,146000
2851,144152
2852,146000
2853,192500
2854,134900
2855,146000
2856,146000
2857,146000
2858,156000
2859,156000
2860,156000
2861,156000
2862,146000
2863,156000
2864,192500
2865,146000
2866,146000
2867,146000
2868,146000
2869,146000
2870,192500
2871,84500
2872,156000
2873,192500
2874,146000
2875,146000
2876,83500
2877,146000
2878,146000
2879,146000
2880,146000
2881,144152
2882,192500
2883,146000
2884,192500
2885,192500
2886,156000
2887,156000
2888,146000
2889,156000
2890,156000
2891,146000
2892,192500
2893,192500
2894,192500
2895,156000
2896,143750
2897,192500
2898,146000
2899,192500
2900,156000
2901,144152
2902,156000
2903,192500
2904,156000
2905,192500
2906,246578
2907,146000
2908,156000
2909,146000
2910,92000
2911,146000
2912,192500
2913,146000
2914,75000
2915,75000
2916,146000
2917,192500
2918,156000
2919,146000
