Id,SalePrice
1680,342749.05914242927
1681,281239.88109330746
1682,319500.88001010614
1683,192050.72301190437
1684,168984.39230107568
1685,169255.25271555735
1686,161119.24330108674
1687,161810.98458268383
1688,180966.60749836743
1689,185130.4628945439
1690,187290.3845886184
1691,176016.71871904418
1692,253167.97483538056
1693,169647.07771608297
1694,181856.91851745767
1695,167882.4830730761
1696,263005.64147737715
1697,176883.64251416206
1698,340665.034801824
1699,334565.34752167645
1700,271992.3747885022
1701,280091.2831927202
1702,236490.49147091186
1703,228678.96547560516
1704,268723.9696266417
1705,240470.7857779869
1706,193232.44173596305
1707,229355.75556789033
1708,203135.9528157737
1709,246547.15937641228
1710,219884.29182624508
1711,267849.1493410104
1712,254156.4812262376
1713,282026.22513185063
1714,227524.64852115576
1715,208945.09862513037
1716,186890.58997384776
1717,175249.6681009749
1718,151670.78600957064
1719,225895.92486334246
1720,254254.30361084873
1721,146974.49021112424
1722,115709.38908107195
1723,149853.94535798763
1724,219665.01990381457
1725,242796.78704421886
1726,187033.67498025234
1727,151650.43610682263
1728,153268.31142717577
1729,174323.25042236137
1730,168954.1940148623
1731,110443.27681497275
1732,132127.04278659413
1733,117317.08686520159
1734,122700.47749481458
1735,90516.22306674374
1736,94272.09147521749
1737,285945.3037522767
1738,264661.17335472634
1739,247653.7293761368
1740,218549.4601194065
1741,190258.779118007
1742,178317.17038339213
1743,169750.35320797772
1744,361962.523222181
1745,220711.117739549
1746,190856.21856251985
1747,220461.49962115637
1748,223424.77429016956
1749,133840.09841499903
1750,133791.03177657028
1751,231347.41232416252
1752,106385.29407995236
1753,156733.79551836484
1754,196619.57306285453
1755,170391.1661255486
1756,143580.5746938626
1757,118233.26176579576
1758,145057.8503895052
1759,159664.99037076414
1760,161416.3840415646
1761,152216.47839393237
1762,186387.557969909
1763,186451.37185174832
1764,114692.15681819146
1765,186858.38501493115
1766,185953.2819256526
1767,227744.73257362668
1768,139702.9952228796
1769,162085.55479902332
1770,147127.19746590103
1771,120634.32480155662
1772,133059.89101921205
1773,109164.25525496877
1774,155467.97738657013
1775,140275.43447315018
1776,130906.48384540662
1777,108942.23299021274
1778,146130.8620288666
1779,136316.2610738647
1780,154622.69522603278
1781,126884.58519945233
1782,74377.03575520782
1783,143172.5489390248
1784,94324.03285973956
1785,139279.1469757984
1786,107661.84364667087
1787,147320.74211195472
1788,49013.76434394716
1789,102848.9625939827
1790,65441.170447118464
1791,200306.39984673163
1792,168239.92803709864
1793,139047.9590209818
1794,162637.5725732986
1795,133862.99864594307
1796,127436.61938918667
1797,118686.66845567132
1798,122445.5851114433
1799,98595.52829927782
1800,122498.32291317335
1801,124023.74280837312
1802,102578.52728123739
1803,159743.35450666488
1804,121480.9892207798
1805,128747.79745044699
1806,130249.25888207112
1807,142629.06940431974
1808,116600.2223300534
1809,132748.00165337126
1810,141122.40496248676
1811,152596.34943921867
1812,113099.99998109491
1813,144932.7696452085
1814,98765.47865310303
1815,56562.63613213852
1816,99487.83693347171
1817,105591.84453022236
1818,166257.71140193293
1819,138159.28571243788
1820,30386.481944600426
1821,102209.39724095052
1822,152426.6583721587
1823,28381.961413255187
1824,128175.81863710305
1825,146236.03705123192
1826,100410.13940257492
1827,106731.48162864105
1828,142089.87929521804
1829,127229.60026857042
1830,153197.6288805622
1831,160945.52991087153
1832,34093.05951898041
1833,147185.87826159754
1834,120394.15578924108
1835,128484.9094773588
1836,138919.50857653486
1837,82159.09298433052
1838,121071.63954692043
1839,111746.89316347445
1840,150047.26127428148
1841,131564.15326877125
1842,67955.15553062368
1843,144699.92159950957
1844,141681.07037359575
1845,139401.8444331999
1846,157045.0421238803
1847,164333.35377796827
1848,43427.33826760737
1849,103635.14614650671
1850,106889.28415175401
1851,145118.0448540062
1852,106561.06663608766
1853,116467.80712335173
1854,169946.097252156
1855,162456.35303283914
1856,219493.38262577914
1857,129361.1582697223
1858,147587.63604836294
1859,99929.23326608332
1860,142383.40812641915
1861,107860.77895371629
1862,303894.27574637876
1863,292044.8585192349
1864,292070.7046341705
1865,367229.9115092811
1866,344740.8215255587
1867,211803.77016578757
1868,287844.0787164672
1869,206257.69948576106
1870,218719.3284880993
1871,257469.47909488756
1872,168709.74189699604
1873,239586.84363332985
1874,143538.1526448108
1875,183214.41783245417
1876,201723.28729343388
1877,209256.66258529128
1878,193876.95821117557
1879,138383.07575041382
1880,130887.59857081308
1881,245884.66610434314
1882,232365.85068238873
1883,183376.93251225114
1884,203615.04844032545
1885,225912.6535878514
1886,285311.4012939876
1887,216419.57140986266
1888,257766.13593505434
1889,164366.0013033183
1890,92975.51946971653
1891,99690.67338418978
1892,100627.09886902984
1893,131135.77693460084
1894,118780.1374350834
1895,134923.11857560987
1896,128731.6869045404
1897,120143.05499918395
1898,100953.54274529201
1899,162764.87998361586
1900,158168.1864056121
1901,194249.0709233052
1902,182027.37377045915
1903,218969.627950446
1904,164253.62564487755
1905,203056.1548668722
1906,176840.04732686834
1907,237204.26227832414
1908,113925.17235840234
1909,128281.95200435608
1910,128684.63885845582
1911,233144.2425245798
1912,320943.1360230077
1913,149751.34858558138
1914,43242.478857386086
1915,348672.2421772971
1916,38306.12527006887
1917,223544.27856045953
1918,133731.00933100336
1919,154338.67976274295
1920,164802.65985430017
1921,384146.8691810458
1922,346397.7178351793
1923,234757.54219236868
1924,230341.0893602325
1925,205843.61913282223
1926,384002.10931760364
1927,125116.86478824617
1928,174718.52012200607
1929,117649.52040633844
1930,123343.57305846916
1931,116342.6054275572
1932,125707.88838651037
1933,199431.31102839956
1934,190452.52876759053
1935,165407.07021478232
1936,212061.56154875353
1937,175757.94960820762
1938,165686.96742563776
1939,278366.1869305244
1940,203519.46347708578
1941,169504.90891538444
1942,153829.55299934204
1943,235162.4076709035
1944,380266.3084561102
1945,417762.8421552059
1946,150781.35805151888
1947,127329.86581972567
1948,182409.7890125815
1949,238934.996216707
1950,185713.44007008697
1951,246025.21641483525
1952,202133.42281926778
1953,178670.48507305642
1954,180544.6496655626
1955,136840.7786218379
1956,290714.0982332523
1957,158392.83568397316
1958,242630.61951482383
1959,134389.01607919933
1960,92515.42577902769
1961,124107.14402408106
1962,94226.24579350115
1963,107204.40158090793
1964,105597.21932824526
1965,134075.3255092587
1966,141579.32299527916
1967,314746.7766183827
1968,412351.3159145948
1969,396439.5274045756
1970,401327.326093985
1971,449364.1160571615
1972,371161.14825545717
1973,293462.60970406485
1974,340993.34040451044
1975,331816.34782872035
1976,281817.7095110123
1977,366208.6065934029
1978,344962.69706896006
1979,325748.5328578969
1980,205332.26647123945
1981,359774.445245517
1982,216278.8791145996
1983,200299.69125012984
1984,175838.21477943438
1985,230521.76752018175
1986,206333.27555457575
1987,208839.08246796447
1988,166763.13224005152
1989,185761.58886425354
1990,205188.33337850322
1991,232021.61532903937
1992,225277.4169108296
1993,163576.82078234636
1994,235446.65968274238
1995,182064.43254348537
1996,280400.7344763367
1997,316505.60324742325
1998,323976.64885604335
1999,309452.47665495763
2000,322529.2656479663
2001,288126.4460532687
2002,245550.35115988116
2003,239197.0707117251
2004,279362.6131987825
2005,225656.36319080376
2006,222426.06917147394
2007,242433.48184162605
2008,234810.67578291203
2009,211501.09861478079
2010,195278.21244675296
2011,129307.1001014873
2012,179390.9821877636
2013,181934.15720288892
2014,188003.593502616
2015,221026.64575037773
2016,197719.13132346235
2017,200009.0949720812
2018,100777.43639316858
2019,132787.4951797914
2020,74223.02758623887
2021,93213.32906230763
2022,212201.51967308734
2023,141773.84924985463
2024,289034.03888993367
2025,356634.4680732023
2026,169259.95459968364
2027,154061.58649079932
2028,156899.63328203323
2029,175293.30944227448
2030,258378.65423038078
2031,230408.687326586
2032,256638.43369547807
2033,250554.30586357962
2034,178132.4108507766
2035,240758.8556072013
2036,197133.06617322046
2037,218720.8340963287
2038,326835.7908669008
2039,226035.3447225614
2040,317904.4799189945
2041,321126.16776959546
2042,211957.8158855012
2043,184285.53450345917
2044,177182.15139286366
2045,204405.66678823694
2046,161798.31342414807
2047,138587.60549687262
2048,136087.5085830175
2049,136216.11361257383
2050,164337.02525157676
2051,97008.95992159353
2052,111914.61969514654
2053,145022.17932775186
2054,88666.38009639189
2055,175881.92059954017
2056,125016.00899759514
2057,91537.94704008545
2058,210211.8480469946
2059,121949.56261818518
2060,181738.20189564663
2061,170978.62776793912
2062,124219.60792107772
2063,109253.53706653143
2064,135882.74582906958
2065,77192.83781847688
2066,168844.27686417985
2067,110195.26639718388
2068,156684.81596633617
2069,79180.6289003165
2070,112721.3281772965
2071,94239.61106698244
2072,143013.84319477895
2073,117807.56843647771
2074,193920.95171345718
2075,172250.69732509437
2076,119402.40118880631
2077,164303.41219684976
2078,130636.62532835349
2079,125236.3936311295
2080,121735.01267176846
2081,125925.93916007705
2082,135403.51907278507
2083,156273.50295908013
2084,105626.26542561321
2085,114855.08636819402
2086,102582.17083308843
2087,118947.06446775864
2088,103875.6928515904
2089,74888.94363039808
2090,113319.10314156514
2091,111501.60036863547
2092,125230.93310000934
2093,149903.11102476146
2094,116501.05864558186
2095,176376.5273522933
2096,78551.64022790577
2097,98378.86677529971
2098,170277.4013116457
2099,33053.08070435616
2100,50018.10240505237
2101,115722.72078280046
2102,120193.11698543519
2103,99633.63907445833
2104,121784.41109435423
2105,142003.3360469318
2106,60082.64835333527
2107,188932.46162869252
2108,121744.84799854137
2109,116463.79810069426
2110,115756.2249802284
2111,152671.9012208294
2112,143450.91783892707
2113,120940.65059876465
2114,119011.1706845761
2115,164379.16000333097
2116,120146.73117627134
2117,149482.92531424153
2118,121903.93600963801
2119,122668.13735130837
2120,93892.03284292779
2121,84831.83860225943
2122,119879.36607315287
2123,90771.59360552236
2124,172155.40988856455
2125,123493.04594295932
2126,154958.81937037426
2127,194004.47811116133
2128,133169.61873515032
2129,43891.199271345555
2130,141343.7776130201
2131,113330.7128253365
2132,115788.72361421524
2133,127244.87903932075
2134,115752.04534043971
2135,96446.24094351818
2136,64017.854844901216
2137,105188.44729371232
2138,127626.52758407939
2139,138384.70943922247
2140,144757.91986177204
2141,173505.78455810176
2142,129991.8243772845
2143,160131.07268625533
2144,137207.21450442224
2145,141948.4800751934
2146,188524.7669338276
2147,126470.40410976447
2148,116381.20613635902
2149,129995.51158195938
2150,233313.38580437968
2151,125313.83468916634
2152,198709.3682053425
2153,184404.07546543464
2154,107357.0656168639
2155,137907.3322821722
2156,270403.8983767282
2157,235464.18543198425
2158,240195.58262399133
2159,222966.52243667826
2160,182934.00674313007
2161,226245.21569964013
2162,381089.28958901484
2163,361198.7791825745
2164,250102.60859341663
2165,196755.89690025226
2166,157824.99987616434
2167,227368.93375437526
2168,198850.11033505353
2169,191991.34275632285
2170,216424.97633955057
2171,153250.40828922376
2172,133632.64193373694
2173,189452.81227561488
2174,221812.7220723601
2175,267456.5567206594
2176,308330.04563228233
2177,240549.77115287137
2178,206747.93787723346
2179,128554.59208285113
2180,229300.22669043829
2181,192077.02545537616
2182,222385.4007018195
2183,188771.01498655224
2184,119325.97241796736
2185,108372.37054702087
2186,171259.81462065666
2187,139219.3003506225
2188,152340.38197455578
2189,299347.9788310911
2190,94577.26883078266
2191,61747.781068564276
2192,75987.58517555651
2193,133927.18685044494
2194,98261.13471695868
2195,102590.77543432634
2196,107266.14246870836
2197,114781.20870808064
2198,165017.42234764335
2199,175346.2619873567
2200,155454.04136469617
2201,157221.00097299364
2202,194170.826083326
2203,140286.36912650295
2204,198423.18288810097
2205,135992.02580757195
2206,160410.20035310672
2207,221525.60230163523
2208,261408.26963285165
2209,275285.63231377356
2210,125213.08765915659
2211,122858.27373929595
2212,127575.52747799258
2213,107636.98814789529
2214,139514.0397592648
2215,101581.73523004819
2216,167534.91545630555
2217,73122.23530458726
2218,86802.41257220285
2219,61027.403755133244
2220,14594.038269561388
2221,349333.96105672035
2222,305137.81850303884
2223,280422.4532448438
2224,202484.68249970986
2225,122314.61912432159
2226,187029.2770532834
2227,188868.922605057
2228,281733.58343645075
2229,247614.60715568985
2230,158329.13035185618
2231,215896.69884106508
2232,182795.45913323457
2233,182872.49094645237
2234,242582.47421628312
2235,230231.445602555
2236,248932.4577762988
2237,307905.72132074554
2238,190287.26061107728
2239,119123.60077493064
2240,150565.6618189778
2241,133980.03980301862
2242,125628.14391610236
2243,119076.92135187151
2244,101166.94021614833
2245,122661.7354239841
2246,136414.8973891069
2247,131369.34717423527
2248,125692.1091833417
2249,113767.21184512094
2250,126194.67759947997
2251,72444.11874395752
2252,197658.7233711031
2253,158005.353489755
2254,177067.72862517403
2255,188433.4196755913
2256,167656.2437288504
2257,217156.77705579373
2258,148535.20635724836
2259,175154.90333395152
2260,127166.32525183915
2261,219162.52434638806
2262,239531.06737714258
2263,384794.1832789675
2264,479443.88250345475
2265,146470.0894327126
2266,325415.7186358881
2267,397828.7754755968
2268,482193.0765248287
2269,146893.9436151921
2270,181584.67118114245
2271,213851.50985360617
2272,180576.7088000149
2273,149626.76975713758
2274,183069.8156551793
2275,164925.23392904393
2276,201049.04172883887
2277,183076.8849072826
2278,151182.4792363617
2279,133290.07040260738
2280,105304.9984491114
2281,141627.8228347376
2282,160333.04043106886
2283,112822.01505071629
2284,123429.65569486987
2285,152132.21583976405
2286,120861.5429041225
2287,390971.4366502436
2288,294233.6504944985
2289,352846.09928003023
2290,445155.25106751523
2291,353083.04637148126
2292,426613.7134371344
2293,467624.98939373705
2294,389616.77380389697
2295,471352.0001776413
2296,283261.39933351905
2297,386564.425759613
2298,375549.76678079634
2299,351418.66137749463
2300,332978.1324328256
2301,333854.9947591364
2302,264688.69505862263
2303,250325.34861315158
2304,261238.9104603632
2305,213557.1068175228
2306,203185.43815541136
2307,205528.65237279324
2308,229216.2158025692
2309,306202.9958363621
2310,212972.29374020468
2311,211198.32929182713
2312,187672.78610745756
2313,167220.67423846974
2314,186883.56419887792
2315,181783.82045969352
2316,198701.5126456512
2317,200727.78370805143
2318,186037.8225620373
2319,189420.52723732116
2320,185252.54060536707
2321,236528.68471909367
2322,200330.98480279816
2323,200814.26401396166
2324,173615.64349350537
2325,212087.65669717485
2326,170334.43991509915
2327,196472.88931007712
2328,217347.95215795003
2329,190616.39407535223
2330,182105.57265805142
2331,342137.06678537244
2332,390994.22808584484
2333,325382.19295341923
2334,276997.9774220399
2335,296015.09678335034
2336,322729.48732049257
2337,199464.3522814892
2338,253328.54735740979
2339,211374.12065638148
2340,399213.71588006424
2341,205895.74001299278
2342,227605.84746031836
2343,223862.59691935437
2344,216757.35918497905
2345,224093.37981307192
2346,216253.92676503686
2347,207926.75992798756
2348,251161.6709404491
2349,199009.13109466285
2350,313147.7141974338
2351,288367.3226579282
2352,245582.33707440062
2353,255905.4376038349
2354,168297.1897555144
2355,155078.59149448917
2356,143350.48760676064
2357,193742.07455268738
2358,195700.19628571707
2359,127672.86428364733
2360,109583.48802484869
2361,157265.92623881027
2362,264729.53175038093
2363,131893.94821574123
2364,148018.37966283053
2365,202428.81160126196
2366,188571.0483927167
2367,215112.88863457754
2368,220019.8687133223
2369,213115.97539363857
2370,169389.8094009185
2371,164735.40556820028
2372,194234.43571867692
2373,288604.94355985534
2374,310903.43803458003
2375,243803.66231047967
2376,289558.3712019195
2377,344465.2457160116
2378,151607.9508815968
2379,227480.860172996
2380,148021.51975367276
2381,171952.94073813528
2382,201357.9462960199
2383,194010.442510088
2384,234143.749785087
2385,152453.3485109816
2386,133495.44800162158
2387,122850.01398241118
2388,101659.17482632643
2389,104704.63094024452
2390,149150.69204797776
2391,137397.70417477173
2392,116077.59995386493
2393,175131.65673973528
2394,141380.39222940285
2395,211579.56127964915
2396,132210.13662596303
2397,215936.48834260445
2398,125612.1657980149
2399,76370.4472747838
2400,61467.157178923226
2401,150811.60221477793
2402,133415.77830887574
2403,149039.97668734312
2404,149697.44701127417
2405,151051.63101525727
2406,141879.14255804516
2407,127491.17331732064
2408,122195.81413486117
2409,105582.66414861969
2410,183755.5423726447
2411,112220.8187039234
2412,157882.04750309276
2413,120501.61620254721
2414,170311.33348808085
2415,135164.14641531755
2416,130174.62806451804
2417,143534.4841423158
2418,139313.83161950804
2419,126095.66818920046
2420,123331.60184762723
2421,387834.66704069223
2422,103899.01487106655
2423,119476.18165755487
2424,125992.51120278044
2425,216813.31741519648
2426,134426.60156595006
2427,135448.08335883397
2428,190069.97300219326
2429,96030.6161388538
2430,128353.45894176856
2431,94371.2280131217
2432,152923.73627010715
2433,151845.5580394767
2434,142658.29981084535
2435,169913.52520106843
2436,111740.78002087103
2437,95523.81196539628
2438,113632.48158553918
2439,87446.42590355623
2440,128731.66939089214
2441,95681.74743515722
2442,91303.6420602582
2443,142383.0641392566
2444,128162.44820225745
2445,75476.1164984164
2446,134148.3415390805
2447,186214.75025310687
2448,130116.47828849926
2449,111031.55337290672
2450,160141.13953139703
2451,110067.76574274577
2452,202112.96245731233
2453,97562.421069682
2454,113430.98855500564
2455,108890.31312284438
2456,166704.6440582867
2457,152104.08090927982
2458,141197.5349229522
2459,119726.83264719078
2460,140527.9102207215
2461,128530.62803268072
2462,126297.64228594612
2463,128228.43314467714
2464,197947.8923358032
2465,138908.0850724168
2466,114175.43394992428
2467,106438.73837742345
2468,88851.10170826795
2469,92131.68259146831
2470,214496.89215721126
2471,229401.4216372625
2472,183980.55701783404
2473,131851.60132409533
2474,59510.24780650897
2475,214929.067386024
2476,114404.56244302785
2477,116250.30834358704
2478,156226.4587282407
2479,99014.21214592352
2480,164383.7733177379
2481,126748.28331325029
2482,99873.1315562585
2483,100371.65772480471
2484,124571.85792962619
2485,128241.42861669464
2486,163425.0533051176
2487,181879.5804561597
2488,166567.55496250495
2489,154579.48395253735
2490,140302.50471847772
2491,84764.29956716788
2492,180038.67042797693
2493,140267.73531993903
2494,139516.41911067104
2495,63810.40273984318
2496,217159.03161417742
2497,164515.33875413504
2498,112991.39847885445
2499,80928.13840914785
2500,120132.4971947422
2501,142222.7600582011
2502,147391.21456450265
2503,106752.8971351111
2504,508874.41198215913
2505,229666.63158465736
2506,249712.89009539725
2507,277899.6985581667
2508,246017.6664422762
2509,209944.94548151214
2510,204268.59471978506
2511,174412.78504730493
2512,215450.47749611427
2513,211800.07256879087
2514,322354.97799117846
2515,162235.4841224971
2516,170238.70919775634
2517,153387.45096318435
2518,138422.6176353548
2519,245714.3667075358
2520,220681.991083659
2521,186206.06284060382
2522,219539.7448688116
2523,114228.66743950977
2524,134349.11620821652
2525,165123.59322286176
2526,159136.4801239146
2527,118009.05231983576
2528,153939.20832035772
2529,40960.46483249434
2530,123047.39618499321
2531,266182.81254585506
2532,219319.80507338414
2533,197175.85876838
2534,244681.54964334005
2535,279134.1239528817
2536,232327.9219892526
2537,256817.32561061735
2538,187282.37948444972
2539,184604.69582581136
2540,184650.87757798712
2541,172009.55752985526
2542,162249.6353869482
2543,103034.55654268837
2544,119997.39145035145
2545,126818.29631540278
2546,119276.60462465655
2547,143115.16749823873
2548,162460.6823550188
2549,153557.44986612818
2550,702946.9148079745
2551,136929.95110585762
2552,143558.71451007173
2553,76704.66911703238
2554,81649.31178560651
2555,104580.35884189763
2556,89783.5915990175
2557,98648.39391875756
2558,179421.1546452775
2559,160910.4578125776
2560,164238.53930896515
2561,153377.64071478613
2562,164893.23355621018
2563,164669.80904083163
2564,188219.35667237494
2565,166361.89895000242
2566,174674.25770027295
2567,148284.62005430833
2568,230090.65469923016
2569,240051.41715125652
2570,121391.73698683584
2571,206801.66689814994
2572,176899.634310241
2573,235727.77263745363
2574,154622.5693584716
2575,142128.00289220468
2576,194995.2399916995
2577,159853.0837152915
2578,67094.88119527997
2579,41683.57357558365
2580,97973.45291010808
2581,121799.059484889
2582,120844.8723453597
2583,288597.6544345322
2584,175297.70798007696
2585,178674.069497108
2586,216408.3241509133
2587,202805.34821322243
2588,145134.23668398807
2589,147823.17517997365
2590,199786.52668502595
2591,219740.05998951523
2592,220016.64264723557
2593,250292.27931414003
2594,176117.4063237018
2595,210913.72489900922
2596,285448.1167782501
2597,198261.02352546417
2598,277941.336207566
2599,400095.68458950927
2600,537775.6926718524
2601,123910.44829808269
2602,72445.31746978807
2603,91880.5658977158
2604,90877.74808071903
2605,69332.75955016083
2606,132259.95770725922
2607,206571.88102504582
2608,176388.6464117195
2609,146957.70184867387
2610,110379.65710472809
2611,230380.35265719178
2612,152560.49771086423
2613,119492.26323490212
2614,108121.51744017575
2615,158119.6336628226
2616,147787.5125533181
2617,212089.18583418205
2618,203283.96333706807
2619,208374.04182500322
2620,192818.7402377854
2621,177740.6462664826
2622,181274.84879533423
2623,233046.67364274763
2624,285857.20288988686
2625,306058.06917196634
2626,171287.78860275372
2627,185853.72892378626
2628,475390.19648834795
2629,502186.6558804171
2630,385333.8943230446
2631,471368.1338659605
2632,418997.10051436326
2633,319510.1634407497
2634,434327.7623139811
2635,137606.40943245392
2636,161759.83151340767
2637,190536.5597866028
2638,266910.78670308064
2639,188282.587644969
2640,153396.7627641499
2641,95754.02343912137
2642,167837.18154986485
2643,108887.06433036132
2644,105096.6388851683
2645,108673.54643515142
2646,93070.25133340893
2647,99342.6545291315
2648,153030.72975918523
2649,142614.42017800326
2650,135195.59245281038
2651,132974.423712045
2652,389712.0351403215
2653,260489.2347018706
2654,281313.39697693055
2655,421885.6645771018
2656,329191.8111096606
2657,373330.8254934526
2658,333599.8423468929
2659,326681.48541957926
2660,362472.26303808123
2661,375053.71477987024
2662,392496.20239097194
2663,279530.48022691027
2664,298027.2198478447
2665,335951.6256837293
2666,298401.9330298081
2667,181187.5707355738
2668,187972.39740835488
2669,190523.615012849
2670,270231.92517738865
2671,189803.74532916988
2672,194276.13904288263
2673,200124.93013311957
2674,195497.99274237567
2675,189789.56739804687
2676,186282.0596828515
2677,206582.7889179648
2678,234765.09488234893
2679,280174.84079515556
2680,292863.3299196265
2681,410822.36957464507
2682,313357.5317479129
2683,486753.2504083682
2684,318440.6481394332
2685,336424.0266193904
2686,251007.31517141295
2687,301326.9229515097
2688,214549.23262471313
2689,214513.5085768902
2690,386464.3931539897
2691,201090.42059809237
2692,163301.06259681465
2693,211079.09617221032
2694,142822.07437333898
2695,201089.50826629583
2696,185298.83498564482
2697,190282.9990564551
2698,215522.36468538243
2699,166041.0525078561
2700,140866.96828947004
2701,128414.38404875365
2702,83821.53258231841
2703,111845.89221145329
2704,145564.23947989917
2705,103963.791648551
2706,76494.82776342699
2707,92423.84231032262
2708,142641.53403570183
2709,116675.41937307458
2710,137129.78354130144
2711,436302.04279113
2712,412020.17868906655
2713,161448.81493118056
2714,140936.6414905824
2715,177267.0923284943
2716,128426.1531657223
2717,180585.0763095855
2718,212103.81987814914
2719,153909.4626821846
2720,174321.2907112498
2721,124591.54844759623
2722,160374.535371969
2723,131987.8151138836
2724,119609.77359371952
2725,123054.97654054209
2726,149207.44666093448
2727,180364.10061090524
2728,170080.25766279892
2729,145698.66391990648
2730,147761.1283929355
2731,124008.47795579961
2732,136732.77932490376
2733,158423.40708567292
2734,122472.74400856066
