Id,SalePrice
1797,124120.37554773726
1798,127252.37341782948
1799,113593.13852804656
1800,138141.33391883996
1801,131154.0247036875
1802,152649.05373725708
1803,153805.50337333593
1804,141918.29016497574
1805,136826.29222123756
1806,113433.46378506621
1807,139497.51265591948
1808,122892.72390455483
1809,118241.60978753194
1810,138968.75407554934
1811,94281.18322863198
1812,91262.4574171186
1813,118638.72266779038
1814,100506.38332956634
1815,50927.62181548749
1816,96114.89035732172
1817,109377.70790218918
1818,143802.28451452305
1819,116140.41953735097
1820,58036.36249155789
1821,110970.39635928832
1822,141816.50930367
1823,45280.5208885411
1824,132434.3017605008
1825,124063.82656903545
1826,94520.2548546225
1827,108002.264535888
1828,134406.8632621763
1829,118708.08995749218
1830,135440.8737865634
1831,185490.75785529445
1832,68484.55410666266
1833,145201.70461880005
1834,111546.1809067268
1835,155359.31987537595
1836,123281.46559374509
1837,95356.84715721844
1838,125261.20732636873
1839,83938.58223266643
1840,143725.14372805646
1841,140379.49774988703
1842,72527.49077344636
1843,140734.99694021005
1844,136244.3401166663
1845,136642.87647944302
1846,156758.94103949817
1847,156111.8720146778
1848,55961.97921871115
1849,123695.68682118949
1850,126798.3415126552
1851,148734.08399183973
1852,128930.88911741048
1853,133666.5119137339
1854,177991.29483958406
1855,145218.614717453
1856,216403.87914612264
1857,179158.2035340858
1858,133450.7976552729
1859,127387.28745201249
1860,146116.5344308266
1861,127387.28745201249
1862,292365.9503875347
1863,291704.78778108495
1864,291704.78778108495
1865,354509.7547389557
1866,352664.8435994806
1867,251766.12135737322
1868,301900.57293098717
1869,197386.94843123062
1870,254231.92321753813
1871,254233.35304935204
1872,163984.68243701485
1873,230053.57316535997
1874,138434.49635109183
1875,202111.12967448457
1876,192667.18783559414
1877,212523.70520721356
1878,206945.88407762442
1879,136241.78909661144
1880,138110.01619121525
1881,234866.40788053855
1882,255771.273607362
1883,190903.92214142514
1884,205570.47233738372
1885,257128.35010603533
1886,308244.3598082696
1887,212161.16795479873
1888,284055.63018800167
1889,165957.43318767528
1890,126475.09118284684
1891,132414.04678456933
1892,111786.95605097448
1893,125518.35624522569
1894,132193.7271153346
1895,137617.66997169662
1896,127183.25046633718
1897,114533.02777133671
1898,111189.1927158566
1899,155867.19967887062
1900,164589.35604221773
1901,166308.73087618905
1902,149209.36158492943
1903,224252.6918883271
1904,144731.218006307
1905,196525.13370962517
1906,172576.8464346818
1907,214667.68792752596
1908,113480.66400169722
1909,141302.2215706331
1910,125486.95690996957
1911,208637.1076536438
1912,296598.5086013473
1913,152397.39371509608
1914,74242.05466190087
1915,294130.64664275304
1916,68037.66907095256
1917,269722.3038264992
1918,136675.6217292956
1919,160845.83180615623
1920,152824.8148095997
1921,452551.18822548067
1922,333605.69777596137
1923,211796.56407072506
1924,212582.43954614064
1925,220040.265543177
1926,395402.131695982
1927,136463.20356876517
1928,168143.40136002537
1929,121096.62441162228
1930,131852.40419312616
1931,140310.85435993783
1932,129564.17202097572
1933,176102.22716134123
1934,175890.91709213422
1935,170278.18356149612
1936,183905.78913792656
1937,181665.70661783702
1938,181004.10663074485
1939,239970.51131781848
1940,193740.21919153346
1941,168757.4618435587
1942,178549.84002550546
1943,217165.7192991365
1944,321375.230011161
1945,384873.729050376
1946,147757.85036786075
1947,319214.81748007605
1948,179720.64994156183
1949,238788.73663204338
1950,182676.28163418517
1951,263788.2715525048
1952,219774.8562135634
1953,162466.73887412067
1954,203983.82744650583
1955,126487.09939720559
1956,300307.37967617594
1957,155865.32943394512
1958,307823.6711126821
1959,131681.29901978292
1960,119022.59885421382
1961,118616.19810841988
1962,98813.45816394612
1963,106053.97126281718
1964,109887.37665713431
1965,143115.66969421098
1966,163472.9209210889
1967,283791.0132167807
1968,418983.82509661355
1969,400078.75928545196
1970,457736.7651581052
1971,462327.59768241196
1972,376089.2137270837
1973,273188.5202589325
1974,313503.4517138133
1975,431870.0951538886
1976,265396.5553917527
1977,364573.34413523827
1978,407342.22481644974
1979,347974.40185898397
1980,193667.3901054084
1981,355724.00677074376
1982,231031.68500076342
1983,214836.7632214559
1984,171810.90741365805
1985,218034.05753699338
1986,215953.85144786566
1987,184453.1670368777
1988,170779.42237932113
1989,190940.55416976384
1990,220201.90329252707
1991,245289.82334252834
1992,210530.64193545995
1993,174611.36756280778
1994,252441.8989612835
1995,186019.45752256294
1996,245376.8571069356
1997,316946.1896805119
1998,347610.64069421653
1999,252132.83973019992
2000,308721.83314746374
2001,258113.2770430561
2002,230390.2911238768
2003,245400.79219028988
2004,273968.05224562733
2005,221355.79706330798
2006,240590.0689498956
2007,248937.08589284864
2008,221139.49653493983
2009,181191.05140072881
2010,195056.6562314086
2011,146633.2624028719
2012,176441.4429135755
2013,177951.79190418983
2014,177393.4980830604
2015,199316.63793441895
2016,182670.17033643773
2017,196608.01499689854
2018,121361.23607844472
2019,132791.98392105976
2020,109726.70832924797
2021,117058.08447221667
2022,176728.6865879123
2023,144923.29656064828
2024,227701.95105378015
2025,366761.55679964315
2026,176713.27104124022
2027,146133.79324767974
2028,160724.22416111775
2029,170196.4738262939
2030,285590.6633619816
2031,254789.35780203147
2032,260948.7259892834
2033,278098.56100029027
2034,169659.4725077338
2035,204531.74342236915
2036,194140.63672705946
2037,199424.6837220004
2038,317056.1697823628
2039,237028.22306809886
2040,368178.6722589501
2041,259599.72597767293
2042,201699.6714912286
2043,165182.5255588356
2044,174493.0800176979
2045,213577.79041273275
2046,141592.6450619417
2047,146384.37426202328
2048,136162.3866373372
2049,138136.63942471813
2050,181753.86174322912
2051,107020.46969816281
2052,134555.30240221796
2053,146451.47555327826
2054,86296.44389363428
2055,166192.40464807927
2056,129499.79089753554
2057,119962.26360001095
2058,215222.19737264756
2059,134078.66461653006
2060,165184.42134973445
2061,187377.13278567244
2062,132290.95423899204
2063,110028.06332141551
2064,136716.69943476387
2065,119336.65897910396
2066,171828.1484935031
2067,117037.42963815892
2068,124876.2667693371
2069,83507.76646847445
2070,111687.92749453355
2071,93490.6864794364
2072,132486.8856744902
2073,142068.62567398237
2074,185573.55684163215
2075,145041.51326120208
2076,128052.87005441985
2077,151029.71323316466
2078,130480.58163422899
2079,134016.17504427498
2080,118744.74165427295
2081,124943.61133514391
2082,124981.0131708924
2083,140145.59482023347
2084,112814.50482306622
2085,120483.40407417543
2086,140311.4559523038
2087,121119.75864958444
2088,99159.85569608334
2089,75413.05219510237
2090,128290.4189506844
2091,115021.93570793672
2092,123706.3083310986
2093,121094.42688332858
2094,134821.9733119871
2095,143537.90972123184
2096,77307.30540222282
2097,86047.8546763286
2098,139671.9632069382
2099,65564.383166408
2100,96744.22718127017
2101,130671.91641821174
2102,137774.97466162324
2103,99430.99071400838
2104,130168.09285979782
2105,114260.63040633292
2106,66341.07219439474
2107,221811.62019597695
2108,115084.64812487201
2109,112629.16611942252
2110,129469.56085714325
2111,157916.9673041819
2112,134106.14752695285
2113,117332.69575631098
2114,109332.71633548281
2115,150345.87475217285
2116,122668.608656508
2117,151139.99346487128
2118,115822.98999145979
2119,104103.13747903435
2120,107487.71984533017
2121,76263.93404209164
2122,102706.11028236966
2123,89616.28806318772
2124,178206.6050784951
2125,127815.28539040584
2126,140904.36781908994
2127,141060.54782629025
2128,124885.0735392895
2129,104752.67424333797
2130,138406.0751725947
2131,148259.02094396437
2132,115470.87189953569
2133,124731.17701822823
2134,122532.48169263032
2135,103608.07437029277
2136,65521.3023796856
2137,121965.2557068264
2138,130470.1962870182
2139,157129.5258067041
2140,137271.55084847275
2141,137910.1760365363
2142,127958.04581026899
2143,144300.26604371265
2144,128820.94460517894
2145,137393.81733800896
2146,171725.94501441697
2147,147679.24572157479
2148,127513.39725589147
2149,138647.8012698429
2150,218101.67483996172
2151,138693.8627933885
2152,182433.94662166733
2153,177112.62463305125
2154,109160.09547349332
2155,135057.54967870915
2156,248986.95993465776
2157,232812.44050863592
2158,245860.85797916813
2159,220238.27459088722
2160,177145.07530816746
2161,242213.48878820566
2162,412598.2184599384
2163,351436.35715199227
2164,259362.72826932507
2165,182134.30026135116
2166,141488.49100527432
2167,219671.73123402178
2168,195074.61921839174
2169,196331.04918920752
2170,216151.19031448648
2171,149455.23417524417
2172,137165.89672944095
2173,167623.7144212426
2174,233656.8802387239
2175,330785.4666208053
2176,311008.77282959875
2177,249614.47874284544
2178,211931.89596793012
2179,141430.08394042976
2180,230318.79816120802
2181,187780.2316718223
2182,215014.09358906685
2183,188292.87097120305
2184,131493.17489947818
2185,111848.85872029483
2186,143106.4088718096
2187,155502.3105171453
2188,158147.4344934474
2189,218438.96975180533
2190,82421.94917772176
2191,84496.99119935227
2192,94921.63413872384
2193,108638.20443043538
2194,105716.59402530424
2195,111780.91825841749
2196,103259.42136643539
2197,114888.25592511547
2198,164234.99508140015
2199,167834.08952842143
2200,143863.18648286606
2201,146591.90484887254
2202,210388.70918305143
2203,150345.38992897584
2204,182854.20696601534
2205,115578.54724838899
2206,143465.0102509433
2207,226772.76009417727
2208,262057.42857819883
2209,224899.0252413382
2210,126176.40373178196
2211,125509.22727150594
2212,114038.17612774552
2213,101552.56152525518
2214,129553.4660157711
2215,100236.00777009575
2216,141664.5742581429
2217,95289.17960752021
2218,70515.68417917467
2219,79813.18922685646
2220,75987.71890227037
2221,295426.10483517684
2222,247131.05864560846
2223,266798.28546473506
2224,212682.56370033728
2225,130830.48444378938
2226,194636.6846015425
2227,190726.65737309834
2228,263490.5470930773
2229,241853.75510304738
2230,146830.948691775
2231,224602.708711402
2232,175836.46529556526
2233,167597.31870996926
2234,242678.4308317154
2235,210874.15400433852
2236,287413.8854800329
2237,345938.5979733678
2238,199780.99211801973
2239,127625.49693285946
2240,159788.6019463284
2241,151162.57745862484
2242,129251.8880840581
2243,127051.54290887175
2244,103870.97229610827
2245,111166.39092272702
2246,148850.3172049108
2247,117141.9163657869
2248,131188.19241825707
2249,130704.11717158822
2250,138550.17593336024
2251,111046.24309816904
2252,181227.73732644683
2253,152701.57043014574
2254,175963.62165574505
2255,181260.32681776656
2256,190050.52475813008
2257,203367.1218629889
2258,171043.85419904336
2259,171274.84600105393
2260,158589.7678707361
2261,200667.1994456487
2262,229083.00176180046
2263,324758.3665486169
2264,406310.3299029355
2265,177222.56533427027
2266,297754.1685030251
2267,360575.5336637109
2268,395443.37409042264
2269,148800.0397700559
2270,189184.66534506768
2271,224471.90476649624
2272,201749.34382945302
2273,157414.9230864444
2274,169890.34845135646
2275,169298.69974923032
2276,193233.9282129933
2277,181380.16242348225
2278,145145.8402863202
2279,125589.07101358124
2280,129252.09251622786
2281,158764.41793896162
2282,186857.11520961384
2283,103766.18414931769
2284,105310.89444883053
2285,168346.68002083356
2286,124699.9528259971
2287,357590.78968937026
2288,275347.77787583077
2289,391834.6914149102
2290,450211.90100801404
2291,321220.0358727715
2292,430705.3082277654
2293,459058.2448181952
2294,443314.8966905912
2295,429716.0521777839
2296,277549.6505278841
2297,313425.16871019127
2298,329006.5496965045
2299,407249.170072196
2300,337085.74894475803
2301,270492.3749734755
2302,235379.31370817462
2303,252466.70136948768
2304,250535.9207588395
2305,181361.14323444574
2306,175266.71000252885
2307,177279.20404520872
2308,221640.67091257698
2309,273798.66440538806
2310,220602.88714439233
2311,208523.83891609183
2312,173866.13761446124
2313,170595.325911631
2314,181107.0890545233
2315,175095.94167987464
2316,187587.18273050737
2317,175028.23100586026
2318,171889.89196818756
2319,179553.90166680646
2320,193517.96864562042
2321,251467.58043888648
2322,176892.9243818761
2323,183071.31290448192
2324,174435.0935898507
2325,205294.28386811842
2326,169639.12469768495
2327,217387.26844365473
2328,228300.44731140975
2329,177306.50940509955
2330,167810.75552848005
2331,358090.6982193731
2332,418769.59318854567
2333,330926.11460793164
2334,260010.66891879097
2335,258094.95584833378
2336,329931.3550897198
2337,207788.4334422992
2338,284773.8193572556
2339,220213.41087149456
2340,388012.58354794077
2341,207846.74842273342
2342,233759.60128744677
2343,212715.17596168607
2344,234111.65748493795
2345,237846.2144726173
2346,224041.80154740982
2347,198355.19261453324
2348,233367.1997771784
2349,171342.0660786574
2350,273577.9562804709
2351,237278.1112643229
2352,252463.57275062735
2353,225003.48176480507
2354,141624.16172216064
2355,165776.52904060142
2356,149324.65184952505
2357,186715.6700290896
2358,187602.62844633707
2359,126133.65757215838
2360,118038.69201210125
2361,140190.3164329684
2362,263136.54301349854
2363,136604.36852498105
2364,167486.59158778097
2365,222505.37762990137
2366,214364.32240501925
2367,232044.06606057112
2368,220097.71056297215
2369,217458.95530643078
2370,169229.60802004053
2371,166578.0969079342
2372,188693.82749762942
2373,268229.3668253484
2374,304034.61332577
2375,266302.51566247904
2376,286736.0085348607
2377,370985.9411951674
2378,140367.48903796833
2379,193330.071413847
2380,143812.33027302785
2381,159341.840294086
2382,190452.4817944409
2383,198192.07653188688
2384,246196.46915512453
2385,159638.41155229256
2386,137135.17515172865
2387,136332.98000390662
2388,105119.44739009609
2389,129235.95390586425
2390,150431.4983963402
2391,138858.29390677382
2392,117777.93471117048
2393,173495.78392122133
2394,143778.41573184595
2395,207668.8877715772
2396,132442.93395465397
2397,223214.82281922895
2398,141739.1989341399
2399,63547.93917965791
2400,59356.16285481827
2401,114237.61478532385
2402,138128.73757571733
2403,143098.15782142655
2404,147682.79027506174
2405,152778.7563879445
2406,141943.5371842134
2407,127832.37946795933
2408,139131.4569244037
2409,123532.60050436867
2410,171146.32548770143
2411,124475.36298612175
2412,156007.3479546792
2413,128174.971568503
2414,132651.34361853034
2415,137872.7641264597
2416,129644.08301985048
2417,131862.57900196608
2418,128605.66469702554
2419,117358.29044963884
2420,123490.75456182241
2421,143130.47589516937
2422,118991.60706678484
2423,127986.0080199598
2424,151302.13655545286
2425,219929.97936348876
2426,134217.7831685361
2427,129660.5493428116
2428,179683.73444814622
2429,120389.46584343705
2430,134537.3908027928
2431,113202.44298896739
2432,148822.81533341337
2433,147120.97034506183
2434,141214.07277012328
2435,148288.4012360901
2436,106788.77608122483
2437,109010.60577599345
2438,126740.18935132609
2439,111322.1618798591
2440,116784.6543997084
2441,98245.05664118109
2442,103405.87952309272
2443,118173.03644724036
2444,126415.43610578636
2445,71123.01199347632
2446,124251.03066314479
2447,194338.73452371528
2448,131569.87337799478
2449,99571.42512457941
2450,142860.3139079741
2451,119602.18050544878
2452,217823.05989701106
2453,94776.45389039509
2454,125489.76966692792
2455,123722.41878862937
2456,128316.28426263151
2457,128710.82745152431
2458,122256.33034920227
2459,105886.46878514555
2460,136503.26527705498
2461,109349.17412311542
2462,129072.0691550568
2463,118019.45590754575
2464,173121.10460095538
2465,126460.02780085066
2466,106316.16628024491
2467,150930.16289909565
2468,72648.58411066326
2469,67241.87176056067
2470,183353.42287373307
2471,216393.85221446273
2472,164556.357573802
2473,118837.6935259947
2474,84080.02084869078
2475,225876.9663168558
2476,110708.08288800126
2477,124297.48004621115
2478,154977.0477656981
2479,107863.0498206735
2480,154148.92802559765
2481,121402.22650567685
2482,125704.90285678452
2483,116820.1475281516
2484,120862.73196450165
2485,123965.95695636129
2486,155363.84979693822
2487,198174.8747344731
2488,167236.6949642262
2489,151415.4712044029
2490,159326.74113252075
2491,95041.082627136
2492,173561.65866738776
2493,145559.53821607016
2494,160638.0253877378
2495,94067.64034929173
2496,241107.88688927397
2497,149133.35071082294
2498,113513.85113533189
2499,90409.64844246507
2500,128404.94701023021
2501,140756.8495210208
2502,149743.8604553502
2503,96886.92580892604
2504,169612.3698899215
2505,231796.22530673616
2506,258214.97444057412
2507,321767.71387125534
2508,258214.97444057412
2509,209574.80422432997
2510,224228.78774502306
2511,177714.8629131519
2512,205410.42446921612
2513,214069.5710692754
2514,255701.30874868276
2515,142512.60963622437
2516,158096.4935894941
2517,136241.26520257292
2518,150818.79427398057
2519,223329.84836092254
2520,204456.63557339564
2521,189758.32421938403
2522,224152.4198816837
2523,126374.59641829666
2524,136804.37106526791
2525,142919.62536503602
2526,134226.15321887587
2527,112132.56610181797
2528,134502.95934605505
2529,127131.73242578482
2530,115791.84783782136
2531,254393.46270784904
2532,222772.7587167927
2533,194381.64446083014
2534,233006.29210222873
2535,325805.3002182232
2536,237525.4290258914
2537,243009.20097229397
2538,180681.29135698226
2539,186649.48702961372
2540,169369.93764665027
2541,179226.96606280046
2542,155570.92926200578
2543,115346.21614727768
2544,130867.97376160025
2545,136152.45072622522
2546,128302.4962903814
2547,142568.4757313985
2548,151596.78172452358
2549,158319.91602985526
2550,285262.6286592903
2551,133430.63923197406
2552,133781.0169721952
2553,75236.04575678738
2554,108265.57940468767
2555,125021.86100743074
2556,107499.6836728033
2557,110874.55896700603
2558,157560.04451597185
2559,142657.17497097756
2560,138770.68286478138
2561,157185.56322751098
2562,124879.16493424326
2563,145395.38410431147
2564,196587.50938749366
2565,162087.64216592573
2566,163066.25506798524
2567,134084.47272409304
2568,198631.78971064222
2569,210368.22077636712
2570,124338.69736999516
2571,202714.9364118019
2572,186844.67601301853
2573,226323.22151977906
2574,291057.74738958146
2575,124974.41320533295
2576,128811.36147743861
2577,149133.57420042745
2578,89007.89622721382
2579,69149.65391539235
2580,143490.42883286765
2581,128731.26382350824
2582,122473.92118295656
2583,282230.01187939424
2584,156665.8034012185
2585,180925.51856889858
2586,224069.01035404555
2587,197568.1599981182
2588,162183.64194248698
2589,146250.6948166906
2590,216141.40873408967
2591,217171.62676970015
2592,212911.63052424826
2593,248292.8514638562
2594,178299.434662683
2595,205170.0957795906
2596,332476.40057286364
2597,168562.8506310807
2598,268318.5553354945
2599,321214.65148834727
2600,187749.81998320078
2601,139794.08105163762
2602,85168.29841755096
2603,99832.04453978766
2604,88610.64018283368
2605,78919.52775682074
2606,144297.68744562293
2607,185325.35179089737
2608,198118.0699939884
2609,161985.1975479821
2610,117487.40095625221
2611,140873.46697160546
2612,155798.3588349288
2613,132852.71618796574
2614,127955.62270518788
2615,144752.99911559554
2616,146201.8375038432
2617,183696.78112598404
2618,216764.83036876327
2619,199584.25604897583
2620,183041.9741448149
2621,180688.35696986268
2622,181061.1186634083
2623,245915.33832326953
2624,297617.0606427453
2625,324711.2457141903
2626,166745.19384319815
2627,185117.71168290032
2628,444799.15466958634
2629,563360.176125497
2630,383223.412411697
2631,460242.7974210675
2632,432767.6773127428
2633,330472.5841829973
2634,402449.8557785871
2635,154059.97747658356
2636,189360.5674539572
2637,187184.3184055336
2638,268986.2233220208
2639,187598.6444896136
2640,150936.82644236492
2641,101203.08911052336
2642,190501.40048907624
2643,100523.82067372528
2644,121361.53535335592
2645,100836.81145362346
2646,95533.51830462385
2647,101660.81597994202
2648,140907.61747660837
2649,145337.98526992934
2650,160317.139135691
2651,143482.58840007198
2652,412092.2058801815
2653,252773.21909332095
2654,244967.29121444825
2655,392773.8647470412
2656,332985.8919545324
2657,336509.5018400215
2658,278079.5367843349
2659,321451.02491263096
2660,339262.1737029637
2661,366933.154475086
2662,358086.7164964136
2663,278504.2488976527
2664,266309.3203612836
2665,334057.01205423
2666,288716.2966096106
2667,167765.1290936391
2668,186940.00864784856
2669,170621.35752153766
2670,306329.8012447372
2671,188585.17063402632
2672,192715.02999202115
2673,214653.9671025403
2674,213927.7914800982
2675,178184.64078596223
2676,182517.91931907376
2677,193351.07490151012
2678,274171.1401039024
2679,280802.54583154427
2680,279556.62175792933
2681,413953.39673109376
2682,361995.4753918674
2683,511201.62643795845
2684,328548.4119930156
2685,369147.67274993454
2686,248186.6022765043
2687,303148.21274760284
2688,226798.95341654166
2689,218819.87600778672
2690,469837.10161490244
2691,174644.8926265737
2692,136623.39234668695
2693,197161.99753901392
2694,143235.17208759236
2695,188403.29954351689
2696,184774.38028520794
2697,183759.72078396723
2698,189892.54536673622
2699,175156.5596592297
2700,149075.77814561853
2701,147886.18344596983
2702,110159.48235724327
2703,136553.7474406401
2704,141198.05966523942
2705,121371.35316498966
2706,121074.64531500208
2707,126132.43573017865
2708,137654.71329000263
2709,111861.29828511272
2710,128261.31156862421
2711,278488.7111580182
2712,385805.43099026254
2713,171536.2489812031
2714,156152.7429591829
2715,163150.32657419276
2716,159282.55895100994
2717,187355.02996147572
2718,221973.12390005143
2719,155376.54949138747
2720,181316.0202285695
2721,136129.48647793377
2722,151069.58747043565
2723,148761.46616687765
2724,128067.20561619286
2725,135723.58838540985
2726,145085.19480489995
2727,171813.20524351322
2728,161024.4406987901
2729,149659.94904696484
2730,143584.61684361147
2731,133862.94396301825
2732,124194.41000851021
2733,157960.53879824784
2734,139982.90279848682
