Id,SalePrice
2146,183133.35208624252
2147,152963.35505808322
2148,138343.2635791679
2149,155472.98352456753
2150,239861.22690307492
2151,124506.69393859632
2152,188467.6175574631
2153,181161.6914870884
2154,99553.52473019167
2155,148513.6144604473
2156,231510.8850973237
2157,230847.60383067714
2158,246159.59142691252
2159,216907.8745914646
2160,206004.0638682088
2161,232321.46454892308
2162,360182.72473788133
2163,328215.7924442189
2164,258215.2137174858
2165,207423.6196472366
2166,156938.1160632384
2167,224588.7901974945
2168,186433.59438745
2169,195058.99423958105
2170,208240.12296701726
2171,150644.394940011
2172,140951.4683313487
2173,176724.08135446615
2174,215377.16000135115
2175,278543.8240726706
2176,303386.2362802243
2177,244787.98722724972
2178,212164.80803399908
2179,131628.8530963348
2180,220580.1761162237
2181,196593.61998276674
2182,218638.43882986234
2183,194534.66818578402
2184,127712.80662352499
2185,127704.35717171899
2186,149546.03127652287
2187,157042.21875210266
2188,167344.69316655057
2189,280936.75442042144
2190,69892.25997022314
2191,62283.51755695959
2192,89426.96593511848
2193,109859.31309401442
2194,104945.79929927595
2195,95457.83642503187
2196,97933.06953661932
2197,114849.6487488036
2198,159404.60692710133
2199,170843.98111648986
2200,161722.2235894957
2201,153763.13637196601
2202,194473.86694993492
2203,166803.31497332916
2204,179382.58074988436
2205,123892.4964029035
2206,154143.90587832697
2207,227644.56377718202
2208,251647.28581469395
2209,251319.83231004915
2210,123960.25472753134
2211,120440.32750364236
2212,117156.1107892827
2213,97255.22900230622
2214,141219.4233302137
2215,97274.37138799675
2216,142165.590262315
2217,54729.6878839671
2218,79142.82953918267
2219,72557.4311347465
2220,43603.93651320331
2221,321591.2054790711
2222,293784.8202382083
2223,275622.52543017006
2224,208225.4780556995
2225,128113.76742470132
2226,179255.85495887886
2227,200250.72925796668
2228,284693.1220402868
2229,259314.13698698193
2230,159138.93334449737
2231,225347.7173606992
2232,182910.56480259317
2233,188984.75762164444
2234,251403.29913241282
2235,224916.92318519432
2236,254680.6597923035
2237,301025.3948297593
2238,212582.98224428177
2239,90020.18213018255
2240,149840.1124777944
2241,149465.5853218158
2242,124045.04870796627
2243,127958.3549904677
2244,105380.75392127322
2245,118133.49784076639
2246,131650.0844954434
2247,134992.968996327
2248,124585.15494428582
2249,116895.66503017663
2250,124181.46355587209
2251,107858.95085612613
2252,188797.43421193727
2253,165811.70388649096
2254,183958.9119313373
2255,191500.4337511828
2256,165435.47580372036
2257,205509.66841583583
2258,144549.51297793057
2259,176872.5568325062
2260,140184.7416725607
2261,237062.08137922487
2262,245496.192699366
2263,364932.73543096543
2264,440646.9987942425
2265,172695.5548357017
2266,304229.7316951545
2267,369061.03577348904
2268,449418.4837479326
2269,161181.83968143034
2270,189013.7266939247
2271,205727.18530114557
2272,203861.37696404484
2273,151397.35161210172
2274,183176.10272674725
2275,164462.82088660434
2276,197018.7534840236
2277,178796.2383285695
2278,147370.67755909672
2279,127101.99748806187
2280,100864.94997088482
2281,155480.23753659736
2282,172195.38631637208
2283,111514.32553175982
2284,110022.01659043676
2285,136678.1788004408
2286,119195.08938993284
2287,363307.63375395443
2288,304298.3392294979
2289,347479.564757476
2290,411622.43300649093
2291,340247.0855680182
2292,387409.112069831
2293,416423.93767826055
2294,371134.1986898646
2295,441684.6880099288
2296,285017.64485739754
2297,362250.6559931397
2298,351514.5550072455
2299,340368.88209044305
2300,319569.8534519437
2301,333831.72199137683
2302,265064.29720076994
2303,255803.18520042763
2304,271598.78250098234
2305,224383.7295857609
2306,210129.41461594834
2307,221851.9772539451
2308,250782.36136251164
2309,281736.5346487481
2310,240527.49303174543
2311,222482.98241783684
2312,186068.4076804638
2313,172270.69467749863
2314,186884.48612953202
2315,190987.33078908452
2316,209908.41468275274
2317,190743.61318992628
2318,190742.4246142531
2319,192376.55199603655
2320,181069.26742288744
2321,243959.28693500647
2322,205247.89187317353
2323,205181.01616414252
2324,191913.8366534147
2325,215915.15922049258
2326,180300.0484758339
2327,202038.32524250806
2328,225844.64906715715
2329,191873.0617036894
2330,182893.59701469625
2331,341431.4214482311
2332,368655.9773136635
2333,316195.84383575537
2334,277609.2914987349
2335,292885.1825449512
2336,311942.268180503
2337,194196.70641931152
2338,251765.50549537718
2339,223090.155194497
2340,364288.0543145761
2341,215161.61643465926
2342,228457.16870491594
2343,232188.05286715488
2344,207009.0439652727
2345,228422.06969704595
2346,220438.81734407094
2347,205143.18340889039
2348,252023.60308082582
2349,203309.0510794574
2350,299183.71294985217
2351,265429.42834261694
2352,241033.56689898408
2353,250154.73603257275
2354,162209.1171484875
2355,150959.21158444873
2356,147568.54931071762
2357,190502.7060110131
2358,202153.5622588213
2359,128834.65518400405
2360,108655.69966702755
2361,147589.44395078867
2362,249645.09838996624
2363,142113.28366326622
2364,169362.2240660322
2365,210016.54081069372
2366,201175.40992254752
2367,218794.3251439918
2368,219402.12163708903
2369,214063.06874531775
2370,172569.0906946399
2371,160621.22280903163
2372,201438.3106058337
2373,285823.94157408143
2374,298375.7617889617
2375,243865.57649417288
2376,293458.74080697296
2377,313185.83708665345
2378,158197.47708373473
2379,215106.97651295734
2380,142166.44031204737
2381,169840.3400006612
2382,206492.2920364818
2383,187232.37904409843
2384,231648.5136603492
2385,161630.57565825587
2386,130772.28711456433
2387,122137.19472621375
2388,105432.15559745819
2389,119168.2393069989
2390,169817.9315082382
2391,150660.88112307765
2392,124118.34381942969
2393,187050.0064197772
2394,154398.9246155848
2395,209508.45024637497
2396,137005.24938663456
2397,203484.06736215964
2398,133167.6832692499
2399,64994.867180843794
2400,61192.61233694968
2401,126882.65353915372
2402,139853.2636353333
2403,144082.2670792179
2404,156499.96357159707
2405,161535.66449409927
2406,135208.79676045367
2407,130536.76780179952
2408,145660.51815174715
2409,120443.9032121744
2410,169265.4913469144
2411,109762.48092397851
2412,160116.20030165566
2413,122747.94918086556
2414,151483.12752759998
2415,138015.12314018921
2416,126962.8314086002
2417,135824.10515746995
2418,128531.05750138588
2419,126164.2359015829
2420,125358.82826757674
2421,165760.61922710016
2422,107113.82679990261
2423,129502.72714029085
2424,152416.38618618518
2425,213458.9370256756
2426,144561.16647203738
2427,128641.69923535589
2428,193567.59178564762
2429,104632.15528554439
2430,126357.72995352575
2431,104974.77218760614
2432,156804.98615097886
2433,154414.72449894398
2434,141826.4851984483
2435,164369.5837789647
2436,106553.49112025957
2437,95479.518912792
2438,119171.61902205355
2439,102270.3537595272
2440,126081.78344645284
2441,103064.94118753755
2442,98023.49910604107
2443,137515.98571457143
2444,126682.02691760723
2445,81260.59430592308
2446,137704.09029816557
2447,197866.25678777855
2448,141808.06298348965
2449,115773.1161498619
2450,150479.8185914709
2451,138665.7460926591
2452,194887.00962855315
2453,88329.74142550364
2454,115147.4637345959
2455,132361.72312182956
2456,125934.62303886429
2457,152434.12781253867
2458,140360.8122687456
2459,113201.31538634116
2460,154623.3061029309
2461,129359.23329418566
2462,135510.24618680082
2463,126365.57970477593
2464,179277.24266601383
2465,134098.0071569452
2466,116480.74279215961
2467,130281.73472880278
2468,91716.23104174614
2469,82384.3087063088
2470,198199.6429065354
2471,201688.81254434242
2472,163073.48560645475
2473,111544.4988345929
2474,72004.53574066663
2475,199203.92816542092
2476,103389.71947509293
2477,110802.18841445283
2478,142784.20575608977
2479,92136.3359074035
2480,171008.36507437288
2481,127915.86518180367
2482,104647.21788462352
2483,101644.48290724352
2484,126456.07092625774
2485,114398.98695160638
2486,163340.00335331506
2487,197952.4140132026
2488,169753.1477995568
2489,155433.13374038407
2490,141593.63685467737
2491,96351.08582310055
2492,196983.7672112159
2493,162913.44597112946
2494,148390.83218377503
2495,61950.78722564496
2496,228353.54603969964
2497,146631.70131769282
2498,112004.2159720888
2499,78117.75539152254
2500,117223.73302446047
2501,133322.82258887409
2502,147799.86637353047
2503,114991.8424004376
2504,209383.66562156
2505,238645.70131531468
2506,257577.25040907372
2507,285667.4315062287
2508,254141.79340490978
2509,217754.80822178192
2510,215025.44515066262
2511,173058.4262451035
2512,212807.23656308607
2513,223125.74973557048
2514,325257.8591579357
2515,160872.1658879924
2516,179042.99286260214
2517,155948.61546410812
2518,157482.1937998928
2519,254062.88316204568
2520,228891.74988413064
2521,185471.89169002176
2522,222422.18884716253
2523,109628.39360426343
2524,144604.17101855594
2525,145829.41764598468
2526,165018.89407501326
2527,120553.44281355912
2528,148560.89834067688
2529,154124.83214359538
2530,127033.23294079688
2531,258361.1367348184
2532,220610.39876698644
2533,197962.53802937872
2534,249631.01090691204
2535,266166.18856398156
2536,206624.12559504903
2537,255249.40240606276
2538,193871.83664912326
2539,186959.91472705372
2540,193995.68998709987
2541,182597.80468753117
2542,167933.3869960573
2543,115475.47683618501
2544,114239.36591859719
2545,136784.3784686255
2546,124174.74578801866
2547,146039.78797539315
2548,169639.43571788073
2549,169771.1714695735
2550,579855.1496144569
2551,141463.5776116319
2552,124744.41986085314
2553,68653.45443830008
2554,87475.1620446352
2555,111269.93586502346
2556,87987.11981868005
2557,100334.46696086107
2558,176030.38160219247
2559,153212.89570262897
2560,177272.79227022457
2561,161921.34358745255
2562,173562.74046139276
2563,155587.87438707708
2564,202024.24142928846
2565,170973.9689287155
2566,181393.9219555937
2567,143947.1703513729
2568,217011.0055572651
2569,243881.76823415502
2570,114622.91751274302
2571,197713.34454889115
2572,156513.2074178933
2573,229150.4806043374
2574,309412.24514370534
2575,132926.9326208194
2576,137962.73383141952
2577,138579.82319691655
2578,57293.46522846697
2579,30113.581741612346
2580,104778.43084913742
2581,143600.15563696733
2582,131418.9824296105
2583,300738.2344983048
2584,174288.48558091137
2585,193567.57055939193
2586,212563.65056709977
2587,201592.94688324456
2588,142473.86967899004
2589,147445.75217400544
2590,208690.7191252972
2591,241590.21212421227
2592,221252.96071825735
2593,265404.7859653647
2594,176569.94712308876
2595,210525.38871927466
2596,288706.66512248036
2597,200490.80933521385
2598,288595.97590779
2599,368999.8728314501
2600,218549.50084256544
2601,122404.66178546494
2602,76967.5156431936
2603,94424.68613840269
2604,90336.6251871314
2605,78516.82648676701
2606,140305.92352088037
2607,223925.22699542218
2608,191732.18181215168
2609,168551.56509148696
2610,105952.59593908249
2611,166188.64184219498
2612,161107.55795437738
2613,119138.13161575086
2614,109680.36763774644
2615,156637.1392270159
2616,156188.4814414428
2617,198751.26080918568
2618,215884.01367331247
2619,205491.41473381428
2620,197937.67834627692
2621,176765.46941848102
2622,183843.65596906803
2623,231319.79172121605
2624,298696.90940711147
2625,292592.96590372635
2626,173236.43953144425
2627,178973.62799906265
2628,443779.8175451482
2629,460755.5825933076
2630,390543.71249555855
2631,423218.81607183116
2632,396719.1036259689
2633,311327.8503925471
2634,392841.54854834545
2635,142500.05724308232
2636,178476.10517562088
2637,191780.51176466953
2638,265400.5533797018
2639,182002.25265427775
2640,152622.96238027906
2641,101073.47546762557
2642,171297.36188277663
2643,109239.28150755804
2644,108768.74118624412
2645,107628.93728062585
2646,94586.52882994099
2647,108273.19218108444
2648,138452.56079180114
2649,149412.94249981677
2650,123148.39603473306
2651,138622.70940469552
2652,368590.02017792803
2653,262990.52085033513
2654,281552.2050564308
2655,385923.0698280881
2656,339851.7822874293
2657,340955.91599076486
2658,323171.8529064045
2659,330864.5758805665
2660,360140.05462419416
2661,349428.48225039215
2662,358722.54092610895
2663,295047.789302976
2664,275304.01568183023
2665,327591.62822560966
2666,292726.05011875706
2667,190907.25219104416
2668,190724.50244124106
2669,190963.80933394868
2670,270997.28814758616
2671,196263.80716329976
2672,207065.61597575064
2673,197189.5505728222
2674,197842.13614766084
2675,199612.0924628683
2676,195947.1548260435
2677,200028.63588360534
2678,228680.83898333344
2679,290217.45979096007
2680,298060.93259505474
2681,372834.0752391813
2682,315545.6431750526
2683,444826.38656747795
2684,330184.4276557824
2685,338774.9811660829
2686,271639.0900655203
2687,291528.9240883489
2688,209372.27603066803
2689,214172.0960949688
2690,343311.18304563273
2691,190968.1208715269
2692,160809.6465678751
2693,210440.90272183061
2694,142148.5734740704
2695,200578.725415147
2696,186468.41859176464
2697,189257.11019332524
2698,202203.90252274895
2699,163657.31075986987
2700,146851.29437241613
2701,145645.2799100759
2702,106153.32189546974
2703,119171.15633262979
2704,147299.56515485042
2705,106197.04708416773
2706,89456.2636073185
2707,108537.72965420547
2708,133958.21234460024
2709,108224.7383387536
2710,134124.91728155076
2711,224091.90535896117
2712,398498.15816318616
2713,163631.36700946646
2714,143324.209422648
2715,171791.37540881385
2716,138478.17321121154
2717,205278.48966679245
2718,221699.1401535207
2719,144157.99870696245
2720,179276.28224689089
2721,118912.99187299608
2722,149896.81397752615
2723,138664.5703498079
2724,120546.86456143425
2725,124421.09885793214
2726,141197.2492142466
2727,178355.95992782683
2728,190280.33872195822
2729,148631.01710309694
2730,143569.9143313597
2731,126146.38527701056
2732,140189.4668618897
2733,153660.45317691984
2734,134442.5356225192
