Id,SalePrice
2232,182211.99275633998
2233,177373.528536376
2234,248093.95130969145
2235,228475.51016250424
2236,245668.0088663846
2237,294111.3247082352
2238,206669.22960390648
2239,105129.79134742141
2240,157409.70577993244
2241,120938.28349519076
2242,118219.14476387473
2243,121962.93045129292
2244,102754.97342689504
2245,119942.74447422492
2246,134606.8104650796
2247,138788.11816126644
2248,133178.25100594413
2249,118311.84159911479
2250,130646.48348510664
2251,100623.61987946549
2252,188126.20338716466
2253,161874.70582897557
2254,187951.3432161008
2255,192793.70761852074
2256,176772.26637775966
2257,213292.01480491555
2258,151211.34556333965
2259,181018.07631702145
2260,160790.10887186593
2261,238087.14283218727
2262,243447.50943200782
2263,374159.05865728157
2264,426847.2512035648
2265,153722.96335154606
2266,320132.2103643451
2267,364972.875277246
2268,411786.64558643627
2269,162395.89816077022
2270,187567.98493147123
2271,203529.30890826022
2272,199653.26975802335
2273,156601.48089565636
2274,179526.84748719068
2275,149319.1114968379
2276,194671.29186508755
2277,175893.07415810312
2278,156839.88531950625
2279,125338.44207008905
2280,103948.63134806496
2281,154709.80825444646
2282,166060.30908541728
2283,114060.24128217794
2284,117782.7517567219
2285,144022.38972410464
2286,118995.09488308532
2287,382481.0037025298
2288,295741.2530126516
2289,342023.5776216099
2290,418415.0586838166
2291,353456.3632428949
2292,408308.7480500839
2293,430667.5145801924
2294,389744.908392795
2295,445526.65601475304
2296,269192.3486864
2297,376522.42675132083
2298,360332.2106176142
2299,348998.69676915347
2300,328844.15454805235
2301,339607.5184816201
2302,265755.0522378505
2303,261209.29313986798
2304,259685.00009700606
2305,216912.9483665372
2306,205228.02115511242
2307,214359.27727460858
2308,233450.24794883138
2309,303214.92236715555
2310,230760.23219508145
2311,219068.2640363881
2312,180270.61037331945
2313,164237.50488509584
2314,176206.39285841372
2315,187223.3885112891
2316,213199.77552863656
2317,190443.19359742643
2318,183439.6310491494
2319,189688.28525077165
2320,187109.65074974694
2321,244130.54004118554
2322,200795.75381916834
2323,206741.00208991012
2324,192523.26513511574
2325,214915.60522318282
2326,179183.4162500158
2327,200423.1300758059
2328,224394.1893476474
2329,193527.65303186508
2330,184698.1403952345
2331,330982.41364671616
2332,395562.5615891727
2333,327731.78401833284
2334,280555.5823691151
2335,303283.1884274648
2336,315725.3899884557
2337,200806.25469386883
2338,251946.29956787595
2339,233925.63427214682
2340,378589.65344717586
2341,211434.0181570714
2342,237334.9346198735
2343,228046.4782461809
2344,227937.6327307143
2345,228380.8833858055
2346,221190.361531526
2347,203582.81819399196
2348,252792.15820125668
2349,195559.50820786334
2350,313266.7789150735
2351,273634.18272126885
2352,243313.15803029857
2353,245396.13623296688
2354,152850.78550029494
2355,144637.49527763092
2356,148984.5146625451
2357,187531.37757538736
2358,192556.76304226601
2359,124383.35407629283
2360,118167.64148455081
2361,149963.97924897567
2362,238188.41496859826
2363,170349.3181631355
2364,181362.43657168536
2365,215449.5447455554
2366,195525.74110812673
2367,221128.86555901656
2368,218776.52267964886
2369,212338.4638409899
2370,171852.75522768524
2371,162255.66599077845
2372,192912.5434817093
2373,283644.3374348043
2374,303279.94092308544
2375,240147.6967741398
2376,272873.6330356301
2377,309957.91139836854
2378,136658.17363145738
2379,211289.05059784546
2380,135567.8664992285
2381,159534.90255524454
2382,213833.66471233623
2383,191632.87186340545
2384,233168.89283815285
2385,166159.39373000088
2386,132385.62599585662
2387,125574.32218489342
2388,118387.29516717684
2389,115679.89309683858
2390,152229.31587605155
2391,147102.57976279294
2392,114919.61900755126
2393,169890.98934289563
2394,152826.08947990614
2395,211640.9353726626
2396,142720.7310483767
2397,199831.35058158246
2398,127961.2085855469
2399,71605.33266959546
2400,64889.39430493751
2401,124619.53818196271
2402,139641.13186437034
2403,143365.88537099355
2404,147226.6465578991
2405,153961.16973606363
2406,143564.82821747678
2407,135347.88982199688
2408,148873.66141490795
2409,112357.88825161254
2410,171732.15266528752
2411,114496.21832597649
2412,159951.89217887167
2413,122530.6950481974
2414,167058.6552536794
2415,128543.07922229802
2416,137984.55889927028
2417,137221.61330179623
2418,132587.08774999794
2419,129437.71313688697
2420,121854.3685618942
2421,168924.86018823757
2422,99170.79936015568
2423,125244.06777397916
2424,141651.65685709732
2425,209688.25465557657
2426,135735.71745833076
2427,126455.83436945506
2428,188306.79024504163
2429,105191.2324343147
2430,134677.9855598843
2431,97506.38426634207
2432,153943.47743729525
2433,153810.77135968633
2434,139822.42624926456
2435,157581.22038843084
2436,114465.7121356542
2437,92233.98935183146
2438,109091.8704698325
2439,93604.18920944433
2440,132821.7456243518
2441,108326.72990792405
2442,92277.74671274956
2443,134625.4537679796
2444,116587.42367588109
2445,86780.31965729219
2446,125151.43333238174
2447,191081.3172890536
2448,133810.22513203314
2449,118144.30052392269
2450,158585.726226882
2451,109217.26683533241
2452,208669.59985349348
2453,93406.24805855655
2454,112473.27248883681
2455,122894.80214544991
2456,138266.7501050492
2457,138803.2592546262
2458,136001.9638669047
2459,106832.22664502679
2460,154740.39927858525
2461,138037.13380961315
2462,134493.19784054506
2463,131799.01435894685
2464,182148.97798683305
2465,140505.67687191037
2466,113596.57956802219
2467,132349.01591689294
2468,83763.71780722681
2469,76456.42508586578
2470,203126.44633295826
2471,217833.08775451305
2472,174322.94230279003
2473,116779.34589071135
2474,62926.91490959043
2475,213460.92813985227
2476,109687.56104342217
2477,100803.49191366337
2478,136486.77779682484
2479,96516.22351318892
2480,167684.23860811305
2481,128812.2631596732
2482,110660.73519158133
2483,105409.96315617062
2484,134627.11266511175
2485,121380.47474846776
2486,142454.92067916135
2487,184575.33895663466
2488,173141.32382390797
2489,157597.31732199932
2490,144105.92316949388
2491,113043.35073518357
2492,190234.27810526037
2493,150012.99873957186
2494,142720.49419532987
2495,69418.93103467685
2496,214801.5752869559
2497,155689.88669708653
2498,107603.2025045559
2499,80884.99187863915
2500,112005.15837530256
2501,141985.85761160546
2502,151067.50311366454
2503,100577.0567618621
2504,214427.0015877158
2505,217821.77606079602
2506,251208.10954055455
2507,273312.6609154693
2508,248862.9357236759
2509,220159.64189910793
2510,212364.77547255496
2511,178457.2498411967
2512,218641.0914300673
2513,217474.51487237212
2514,291698.8297532068
2515,148392.73770582708
2516,176856.84748639254
2517,149928.70070558586
2518,147912.21301673914
2519,251922.8693591242
2520,228381.36675224817
2521,187832.9470592499
2522,219797.8239786634
2523,109456.07900996399
2524,138006.7908195673
2525,142687.69676262504
2526,150808.93667468653
2527,125962.84682222182
2528,129699.88285896755
2529,161376.64023989675
2530,133115.61402151876
2531,262111.48093814155
2532,220076.87399332438
2533,198981.02730358494
2534,243612.80469343354
2535,268278.0687271991
2536,216502.03146064767
2537,256263.8178240868
2538,190338.30886063678
2539,194148.61427052086
2540,188193.1013885611
2541,181296.16876035114
2542,166029.63478869913
2543,106381.26564978049
2544,114953.99548837406
2545,135995.87612939326
2546,123826.7141948097
2547,155341.83588529812
2548,183436.09070333207
2549,151689.38623609106
2550,568785.2471742523
2551,136388.58055528507
2552,138451.44587428044
2553,72376.08254546521
2554,89699.07827932236
2555,106301.76659886862
2556,88136.93045729405
2557,101796.87600492101
2558,185594.24514873873
2559,150482.2755526191
2560,178128.77103810167
2561,163610.82172161355
2562,155875.6644445098
2563,163769.1219693295
2564,212788.66372909574
2565,162772.65739051398
2566,151610.70394060723
2567,135245.80254007407
2568,210988.15182530746
2569,214583.02284254506
2570,119533.95043513682
2571,181346.2550616238
2572,170874.14114708765
2573,217421.5491139438
2574,302641.14719981933
2575,140818.80040559507
2576,132595.90426695056
2577,136706.97879172984
2578,72671.45977129873
2579,35790.98436250255
2580,105324.97113612009
2581,130071.57335745092
2582,138053.4206821924
2583,281060.1410903237
2584,162831.156490342
2585,182748.78542937656
2586,215660.18681216173
2587,205949.96119796313
2588,136869.63362327396
2589,144407.86122598543
2590,204163.4005286834
2591,235870.44663020325
2592,217521.30888965426
2593,258594.96317610357
2594,188516.91684157032
2595,223242.5232224457
2596,283819.5270896113
2597,197761.73972619962
2598,281616.60867532855
2599,335733.75233177503
2600,209792.4956487912
2601,142812.22991624437
2602,73004.03376965543
2603,89926.88241237754
2604,80396.84580722431
2605,68792.31031790875
2606,133548.66296894007
2607,222822.54383035543
2608,202245.10805910337
2609,167873.9816026125
2610,108531.9580554014
2611,128125.02506535852
2612,156041.6656257503
2613,129969.29548747858
2614,118712.72249884601
2615,157928.83064961538
2616,153520.10401087804
2617,191507.28452790188
2618,231511.76865664157
2619,211770.87492116392
2620,199888.54053227018
2621,175437.64200328602
2622,186280.99198382974
2623,232492.9946238794
2624,292070.92334187427
2625,272500.46343470796
2626,175005.87930365143
2627,192280.3633409139
2628,459860.6152957601
2629,482696.59133301885
2630,388535.4072157205
2631,439516.64524605847
2632,406222.79593449924
2633,312433.7799813547
2634,405792.04927865486
2635,150266.86539297726
2636,177996.25044962217
2637,200461.51929816388
2638,257776.3801935827
2639,191257.65901941084
2640,158164.97179128203
2641,101020.89273957306
2642,169853.96460159207
2643,107194.40596879696
2644,109148.03187245753
2645,108922.42043818426
2646,94771.40698580383
2647,109106.90601774657
2648,129497.19548399147
2649,156551.63728214457
2650,141631.12429617494
2651,132912.8046418302
2652,377059.87350182456
2653,259289.43806351247
2654,268446.3520630287
2655,396658.4646635036
2656,338324.24150620436
2657,352077.8773772272
2658,331876.9552547026
2659,341935.439422405
2660,362594.34571751195
2661,357631.3556728803
2662,375159.86973666155
2663,280425.4890131563
2664,298385.9553100696
2665,352522.49868199916
2666,296761.2017215644
2667,178288.48331937156
2668,185334.30087231027
2669,189343.75595410212
2670,272332.72334479715
2671,196885.68968066064
2672,200066.44767637402
2673,195373.40426943087
2674,192865.841250831
2675,196535.41318405568
2676,197446.33090684153
2677,202911.01444950126
2678,253839.24051854052
2679,289453.4804646791
2680,301081.56256982894
2681,407203.3118745481
2682,324064.97020730784
2683,480275.6250760936
2684,340731.0104237258
2685,335098.2979754399
2686,241020.60014786877
2687,289144.6317581837
2688,216225.04149314683
2689,218347.4543344277
2690,358318.2511179554
2691,191466.16573645716
2692,156617.21320621768
2693,199982.39332518267
2694,144141.75501844753
2695,196224.46744954036
2696,181403.133659893
2697,184482.79221789644
2698,197032.17314270354
2699,161824.98805078468
2700,144318.3642956406
2701,145810.2818861228
2702,112011.88170244105
2703,147444.60795579175
2704,147186.65589178822
2705,111611.7248397007
2706,101756.1540523748
2707,125512.15118930806
2708,132998.16575145067
2709,115881.74241225322
2710,134368.89558309285
2711,226114.80696723415
2712,394260.44681428047
2713,163856.76669503207
2714,148050.64147446078
2715,169037.30852598432
2716,138395.53810820758
2717,187057.13248921532
2718,216133.50792472853
2719,126756.03729542522
2720,176736.93401179172
2721,121215.71163010428
2722,152532.67487111728
2723,146163.47150473326
2724,116954.53463357472
2725,129421.98623617011
2726,130488.76817933298
2727,161247.2114903859
2728,187414.7265488752
2729,142787.27256128294
2730,142823.36232123754
2731,136377.1439492577
2732,139190.5368130645
2733,165829.16605687683
