Id,SalePrice
1607,174090.13478609305
1608,210151.2213459433
1609,192033.76896585323
1610,153192.98895901328
1611,142875.4990823128
1612,166224.48791845294
1613,162419.9758049168
1614,126777.5222234747
1615,93435.42970329097
1616,64597.95159647279
1617,94498.36417803529
1618,126944.41722253381
1619,139377.94069836236
1620,137152.3632914685
1621,137297.06961654284
1622,148316.7212261381
1623,302607.0235922686
1624,201228.3338229115
1625,130971.33665275756
1626,164228.19689143065
1627,189693.74528981093
1628,276927.2277031935
1629,178338.0998374239
1630,380979.913046037
1631,225854.65949324213
1632,241278.72909762408
1633,167658.65780416405
1634,188076.6068506793
1635,182300.02270517458
1636,154984.86892249697
1637,184560.10939911666
1638,201197.21664425932
1639,180324.53125299612
1640,262288.1057429327
1641,182065.01691124318
1642,225109.51940526045
1643,218566.06422686295
1644,224102.9879658695
1645,197328.22235974346
1646,157392.28293806518
1647,158068.33212863898
1648,134778.97245548072
1649,139640.1771275957
1650,121471.17890261578
1651,123062.39789778102
1652,90027.1225327737
1653,96757.67284402871
1654,144878.10420295625
1655,143586.97637293467
1656,146182.677805091
1657,149810.47953765042
1658,144413.50208616056
1659,136551.1439904129
1660,152349.7705649546
1661,438358.4628584269
1662,461648.54586331884
1663,388115.57004469173
1664,409523.7032215492
1665,316142.6945826671
1666,305868.32798850164
1667,338483.98406402644
1668,332317.6916153609
1669,295662.1291312108
1670,362026.1257653183
1671,264669.554636569
1672,461186.38953367306
1673,309705.85046308953
1674,247269.41399837888
1675,185808.146254926
1676,193957.66779665696
1677,220736.8170531779
1678,473735.4749226872
1679,373639.96217951056
1680,328282.07339486876
1681,263708.6711047065
1682,286228.93774136744
1683,177217.12462809388
1684,167938.12359971393
1685,170985.98910609254
1686,170220.51080285115
1687,162529.04905097047
1688,184354.5739129032
1689,191656.16902861113
1690,187996.75077120092
1691,176597.2097033388
1692,266301.00254369556
1693,164428.1092251181
1694,182763.71560030527
1695,163672.90726141998
1696,281361.8236557033
1697,170322.16361501176
1698,378510.2792833971
1699,330252.76947741554
1700,245243.39592856608
1701,253814.90077354835
1702,257466.75166830354
1703,247453.01226990588
1704,298200.26706287416
1705,223481.20299706724
1706,439170.47387719335
1707,220717.7112929861
1708,215186.50090951085
1709,335112.18598101055
1710,217539.7198124172
1711,246721.91131255604
1712,250183.50108822936
1713,268120.0414896087
1714,218208.5734887617
1715,212379.51029843168
1716,179705.72922412574
1717,172428.84870615587
1718,133976.09228830895
1719,199023.57620392626
1720,247497.91970560822
1721,166278.55500128842
1722,128259.92527531068
1723,157445.90014109196
1724,218578.73265979497
1725,248342.1316155276
1726,186328.44981892256
1727,153913.99150676368
1728,170602.22319175198
1729,164569.503338873
1730,162358.89215897047
1731,122353.44449223111
1732,140290.33432622522
1733,118216.74464664486
1734,112309.99268248247
1735,130965.92905973802
1736,118618.3663560198
1737,360733.25633848045
1738,210188.73947374336
1739,282503.1117404029
1740,240309.91774851555
1741,195572.47577546796
1742,173410.9900094922
1743,172649.99133961796
1744,307976.4127206896
1745,217918.95493735725
1746,217578.19143589266
1747,212768.14751975524
1748,239102.57302981458
1749,153819.12610540786
1750,127288.74695747829
1751,236456.2389932875
1752,121806.66806369735
1753,142216.8580422539
1754,203982.45920929677
1755,166031.70269905965
1756,137555.0231735893
1757,120864.72792456074
1758,146458.56750964085
1759,161367.53674946647
1760,169399.65969064547
1761,146481.08547290953
1762,181670.61421177615
1763,172072.75951940063
1764,115435.49801296933
1765,168475.40732746568
1766,168468.6100440607
1767,211447.36698256567
1768,147299.16864281372
1769,177831.38692691972
1770,148185.92584256214
1771,135470.7042235984
1772,141679.28466551108
1773,134851.02982605042
1774,132833.68822795097
1775,137922.9239554395
1776,125616.11991388681
1777,112618.49202367311
1778,139940.90201452706
1779,109600.00998223847
1780,172066.20654349856
1781,127567.78916842907
1782,96696.40261684121
1783,138763.22540392415
1784,107403.94158822193
1785,120759.07637486926
1786,152506.95073511492
1787,160604.21306677585
1788,59695.88376193808
1789,104902.62495350637
1790,81387.18558771911
1791,173888.17960915065
1792,161995.94565478427
1793,132125.87139452732
1794,151185.17421599483
1795,129795.34131169175
1796,121544.06817819279
1797,115079.46123288886
1798,132500.6560987162
1799,102333.51624773546
1800,140051.99915168952
1801,132574.45611608817
1802,141588.14880258113
1803,153873.66273348124
1804,143263.04449615977
1805,138470.77946149066
1806,114780.91399671604
1807,137667.5934326285
1808,121270.0207753703
1809,116661.47040027441
1810,146268.82901604474
1811,98549.87248537842
1812,91713.3706070646
1813,123258.05175113861
1814,103352.97351808054
1815,51798.27831022228
1816,98139.68571583506
1817,115253.98093270644
1818,145220.29853857774
1819,114558.86147468732
1820,45320.337151933556
1821,111668.84801931816
1822,143055.58082965153
1823,43504.270142691574
1824,132298.40436981193
1825,135760.71522901763
1826,107691.97960946614
1827,106598.72126674809
1828,141549.13935817347
1829,116880.99965842089
1830,142237.84363216118
1831,172621.86823185367
1832,70563.84898350935
1833,147850.94969114655
1834,115230.2070011411
1835,126223.48405526379
1836,123292.20926371838
1837,89038.4599296458
1838,124605.13709431612
1839,87971.82050977866
1840,172535.66258150878
1841,141026.80818055553
1842,68991.95121696331
1843,139599.9802916367
1844,136361.60847262084
1845,142026.42734046944
1846,157315.3124685264
1847,162972.96544472224
1848,51517.90593951325
1849,118594.17678663266
1850,123006.37140884902
1851,153914.30892044242
1852,123864.67615388025
1853,130140.45397536193
1854,168379.35490801246
1855,126062.173377447
1856,215432.39120852065
1857,145198.19004394393
1858,136919.37870491945
1859,119967.05951151034
1860,148059.7200989338
1861,120212.30872650235
1862,294805.31557537685
1863,294670.08047764894
1864,294670.08047764894
1865,339887.24957974744
1866,344743.5982459204
1867,247033.81495117093
1868,302438.5761588195
1869,199565.54301267926
1870,251000.31579876892
1871,247744.520647542
1872,172741.01746415513
1873,224997.85102146564
1874,144535.8908748835
1875,199557.0435467287
1876,197642.50422580232
1877,218302.537585353
1878,206111.37869533172
1879,139255.44772290054
1880,135474.63769643835
1881,230693.31135287604
1882,247976.78136855084
1883,192199.55990057054
1884,208334.21309921285
1885,243849.2457452709
1886,307129.62957989733
1887,215831.051569838
1888,281640.4794673619
1889,165504.41494970996
1890,128071.04481532994
1891,131447.6324733123
1892,105253.8997119732
1893,126406.43347206614
1894,134727.17411944756
1895,137798.67554228505
1896,124641.33308634773
1897,111131.1793809886
1898,106401.67269786504
1899,158687.31537861985
1900,155248.48384793932
1901,162887.9999103329
1902,146527.32871139198
1903,213591.54818922284
1904,143144.18228323956
1905,203349.65545067302
1906,174713.2571409834
1907,212137.413685607
1908,116459.09775922519
1909,139660.51928390408
1910,122251.81479568015
1911,223186.32499933173
1912,290083.8240500215
1913,155485.34304420423
1914,75314.46701748377
1915,309496.02632404625
1916,51981.95829663235
1917,257030.04093652274
1918,141512.13633183477
1919,165417.82593981628
1920,142204.21669321548
1921,433091.5437384074
1922,329911.10424501897
1923,214283.68184386592
1924,206834.3609745667
1925,209824.3339874743
1926,386876.4119491953
1927,136363.4449935399
1928,162388.83235073774
1929,128620.15358025409
1930,135295.1018624727
1931,139097.33753585393
1932,138807.46212022984
1933,184992.36384713114
1934,181356.44508420458
1935,169529.31184735138
1936,191677.37113424853
1937,193711.2129646588
1938,177689.56505287593
1939,236930.72900661692
1940,185491.19897626125
1941,177579.94541373572
1942,179867.08958477704
1943,206329.79216158474
1944,333398.1000160082
1945,398346.32697113825
1946,123286.63988356169
1947,319416.17331481277
1948,191388.27750651044
1949,235602.46484721763
1950,178211.61251697404
1951,254902.62944559034
1952,217459.64242951342
1953,167619.86671867938
1954,193672.43061975206
1955,130711.06594121364
1956,293180.1382838032
1957,157188.24725686517
1958,306375.4798946277
1959,127758.12749065491
1960,123628.03906862985
1961,118624.40350609983
1962,94632.41272659924
1963,107610.0628447728
1964,107494.00456663054
1965,140708.93708895936
1966,146953.95639660335
1967,282842.1254588351
1968,420936.8678999955
1969,409672.3291824407
1970,458754.8002151578
1971,469198.8544677097
1972,395880.53760475543
1973,270129.2454128318
1974,315025.59699867823
1975,451254.8270058526
1976,265416.6320337835
1977,340234.05954810977
1978,381032.43856572197
1979,345070.12858964456
1980,196498.96945191783
1981,352517.29735110165
1982,227313.23942209117
1983,214795.93374579353
1984,158791.31832554963
1985,221649.60063840967
1986,215889.7433535688
1987,175376.80969753864
1988,176403.930996371
1989,188403.56458719843
1990,216275.5351390031
1991,258218.44094238614
1992,213590.04662491003
1993,163663.1451194868
1994,244271.11419113586
1995,185734.40108390464
1996,235818.24075941017
1997,310255.9439250914
1998,367503.7993356817
1999,252644.27924263006
2000,312530.543594886
2001,255780.4654825762
2002,237701.46687487018
2003,242515.09240553077
2004,269677.16034746676
2005,211110.17507570543
2006,240429.81076818198
2007,244848.4742569829
2008,223927.7165577954
2009,192955.67924250747
2010,193845.15397572005
2011,141099.41961651773
2012,175550.44033721823
2013,182865.78644320366
2014,184885.85154648605
2015,203272.26245822967
2016,193892.55130003457
2017,199679.50360870056
2018,121480.9514763388
2019,130566.34211122588
2020,111465.41003064897
2021,108999.84313764036
2022,181372.91841427505
2023,143781.60589037315
2024,261709.481369266
2025,368114.673843419
2026,172763.33600137912
2027,156390.21459041952
2028,147493.04475421004
2029,171823.83965658353
2030,284711.59609524976
2031,252572.4661503857
2032,273472.0751243873
2033,279018.13716091175
2034,163566.0821977329
2035,216203.44181925693
2036,188898.97129547005
2037,195857.31031586055
2038,337251.70468874194
2039,236727.6598570108
2040,371369.23287396744
2041,265129.336012812
2042,206114.40119139015
2043,169974.3765462817
2044,164086.19102295005
2045,214654.3863231311
2046,135673.25268110805
2047,145499.10232035734
2048,137582.59863625772
2049,130901.348267187
2050,180003.63551722502
2051,106328.16322160997
2052,132408.7803849762
2053,147427.56610932585
2054,83194.53007793492
2055,163228.8873403719
2056,132055.29315088695
2057,119749.94984297646
2058,222078.11501372405
2059,135953.32527786153
2060,168010.63488093353
2061,176565.72842214067
2062,130833.7955639829
2063,107267.17931775488
2064,135754.31533748718
2065,118872.4181564765
2066,170119.67466473716
2067,112797.6081805108
2068,124638.8732960634
2069,85674.6954438658
2070,111246.5181718731
2071,95618.41974157892
2072,122964.95362323137
2073,139954.25070913436
2074,185889.33247935527
2075,139216.61953104634
2076,125076.95667397566
2077,156535.07651853503
2078,136126.07548652322
2079,131383.63687386474
2080,113193.94666421915
2081,123315.89897592798
2082,132772.33388624922
2083,142311.28346576286
2084,114510.32870436064
2085,124367.88885220459
2086,144091.1913225282
2087,121725.22092459834
2088,98616.97041113653
2089,72094.73179251248
2090,127089.55018373663
2091,112960.18154987395
2092,127394.41645891794
2093,118477.41535388707
2094,120729.57307681479
2095,146795.03385249744
2096,81494.31405008261
2097,86629.76044637001
2098,143260.78680816965
2099,61190.842260104364
2100,85406.28249717772
2101,120592.87903611304
2102,121108.60341638024
2103,101811.61066906032
2104,128960.82459722654
2105,121827.37287587192
2106,70216.06819205174
2107,225962.8959307838
2108,112963.24720138298
2109,112354.60644118013
2110,131277.81988199745
2111,154071.94372021433
2112,140650.7002110455
2113,119417.70435564512
2114,106431.9816424154
2115,168930.31799519883
2116,124430.6238597101
2117,156881.41564166345
2118,119501.4617963502
2119,104676.45592702377
2120,108391.48025457404
2121,80665.44636397097
2122,110615.25257042551
2123,92396.13464047274
2124,178735.1798502863
2125,122926.88980626968
2126,153076.36818103655
2127,140905.16639927804
2128,126370.93742635696
2129,89150.2791291067
2130,145577.62667469628
2131,157136.82113512192
2132,116363.11024871244
2133,129616.90985263394
2134,128229.96421859779
2135,98130.30990045464
2136,68941.29601675268
2137,124389.1517404841
2138,127140.88040387226
2139,159634.86588107486
2140,139977.12246979718
2141,142837.05873148728
2142,126432.04498129286
2143,145165.2648934351
2144,109531.76229884394
2145,137383.9367439712
2146,176501.84462395057
2147,132374.62330791907
2148,127016.75511395934
2149,148283.78645204336
2150,218215.39479738945
2151,115617.10569565289
2152,183322.6384440612
2153,176308.87568205222
2154,108036.0650565656
2155,141107.10058023714
2156,275222.295573207
2157,231134.51095035227
2158,239089.94935656388
2159,209335.72084951887
2160,165182.30798141102
2161,239504.3515532734
2162,396970.87617400876
2163,351800.993260856
2164,239585.8416250445
2165,187911.55403698623
2166,149438.4364352841
2167,222557.6633298479
2168,199759.34193991005
2169,198193.39904482436
2170,223609.80608929822
2171,156556.35190279735
2172,134998.24435983654
2173,165696.9113606634
2174,232202.93781910586
2175,328129.81680443947
2176,314269.5182384581
2177,247646.23819328332
2178,204126.31130773496
2179,139954.82583649585
2180,231035.51461745362
2181,188298.31944679766
2182,214962.2572587512
2183,187610.18206676064
2184,127148.69947842584
2185,95973.40585852499
2186,137608.1580897223
2187,156638.96479402235
2188,150320.38396033697
2189,211481.2257989242
2190,82529.5829695445
2191,85398.5399853995
2192,95485.60130216312
2193,93783.81195953909
2194,98777.55800400757
2195,106922.08416849769
2196,101703.97008570918
2197,113980.08110371346
2198,158580.83214700816
2199,173568.59024731917
2200,144928.4426453533
2201,136363.07204257845
2202,210605.34644366812
2203,153335.73772874006
2204,196899.57367170954
2205,111476.61403235943
2206,138457.37087807147
2207,222347.7986698079
2208,262357.9138479483
2209,232766.04875422193
2210,129138.9470944513
2211,121858.7666900887
2212,117167.30894764437
2213,106014.25314453153
2214,128218.88181431017
2215,103830.07230345425
2216,140759.07558778606
2217,88651.3108439428
2218,67823.89647218485
2219,72830.03561044586
2220,68332.32288187162
2221,308910.7906590359
2222,254449.79521799457
2223,260176.8287542384
2224,208687.91472787916
2225,129462.83374095584
2226,197323.73503668746
2227,191344.04599274026
2228,247467.87850135838
2229,239886.7127428711
2230,158826.82655618788
2231,224045.68237792142
2232,180924.2128317971
2233,162871.24120996054
2234,234944.15883320972
2235,223210.0825622918
2236,279199.1161315862
2237,339325.34526614833
2238,201709.85708679666
2239,127826.08266859452
2240,160380.16372142264
2241,152977.5668187575
2242,126575.08817761284
2243,126401.72316859172
2244,101829.01167605554
2245,110411.59149642322
2246,144381.1638873638
2247,117167.42201344097
2248,132287.93423361488
2249,127880.96667277884
2250,133781.84135579562
2251,98051.10159017892
2252,181150.06922881672
2253,157082.59711462885
2254,187202.61586753288
2255,192524.73652616158
2256,187087.70512986346
2257,213077.83802605487
2258,168956.9471819731
2259,179503.98534880273
2260,152401.5382249275
2261,198324.47445764783
2262,218197.59623643963
2263,338874.39680042973
2264,419722.6664329172
2265,180327.58453306853
2266,304791.50920268364
2267,366905.7731767808
2268,412226.88208683644
2269,149275.69920480862
2270,186492.28363719003
2271,222394.6124194613
2272,188935.73697276867
2273,156015.0401416619
2274,175169.1401245351
2275,187160.26684146907
2276,181127.4689790498
2277,183176.34713157808
2278,147195.01628606734
2279,123588.39851991789
2280,128693.80046544386
2281,163912.74322707058
2282,182887.3858496091
2283,102220.20648777219
2284,106549.09519211898
2285,152867.84876849173
2286,123556.40336153102
2287,360066.8925207874
2288,276925.8632502385
2289,423864.3718263024
2290,474326.7253162631
2291,320693.78450606513
2292,423916.2830496191
2293,463123.34863626247
2294,438344.71491274843
2295,434404.50156770385
2296,263358.6577716723
2297,318242.63936647953
2298,319243.6912401079
2299,406602.14704506553
2300,340631.7409307889
2301,272551.57484865363
2302,240341.07769671374
2303,249197.05561715798
2304,247179.53241138256
2305,184733.41202984288
2306,181101.18849717302
2307,184716.2697153483
2308,225913.06077804335
2309,278019.6165500074
2310,221104.32377665976
2311,199808.84550890815
2312,172858.80398007913
2313,172469.3854246804
2314,170135.90269923155
2315,178158.91957913965
2316,185076.4652317387
2317,182279.17804309647
2318,177889.30760481808
2319,177946.62488330234
2320,196562.40786439923
2321,233337.6078658469
2322,168781.36064817628
2323,185444.1693358619
2324,166947.98086175136
2325,208572.65735028946
2326,161365.63079869584
2327,214621.11350794497
2328,231792.3027353538
2329,188078.67362224287
2330,181633.74883554364
2331,361871.325582032
2332,408092.47221819486
2333,319083.8799984513
2334,257847.8090221989
2335,247873.119486005
2336,329969.7054334819
2337,214979.70260397316
2338,282594.421788496
2339,192375.76090937
2340,401418.8598331149
2341,206455.31606766637
2342,227498.85922491457
2343,218424.81840612827
2344,209232.32759505234
2345,231787.24503609794
2346,223392.80908113671
2347,204999.54898654664
2348,235888.6643414886
2349,182133.99238375746
2350,280460.50009156036
2351,255606.82298439578
2352,261470.81635054713
2353,245573.32829009515
2354,135501.3193271211
2355,147858.8059332144
2356,151930.11269682867
2357,188793.9941870269
2358,191053.72075443165
2359,126342.69948372507
2360,114700.89152739343
2361,144262.02406899224
2362,276869.7956298731
2363,137630.75586201204
2364,164487.12445332712
2365,216632.1063797336
2366,198919.81305175726
2367,219803.5459785138
2368,222791.33271794787
2369,211218.17062375712
2370,174468.5491473822
2371,169346.17904417808
2372,195862.75143042076
2373,273903.46172146645
2374,313460.2544651324
2375,263347.62717061996
2376,277993.0381807085
2377,365393.07735193963
2378,140304.1423696191
2379,198694.25439692163
2380,138589.77032061934
2381,161323.21650110526
2382,192867.80231121252
2383,201401.19151753304
2384,247558.95929468054
2385,159790.8415653079
2386,135698.80058968515
2387,136067.7938617271
2388,88672.92447417992
2389,123206.6852116744
2390,156487.93330813132
2391,142868.0075646951
2392,115912.37600167787
2393,171771.80410313577
2394,148722.1369453502
2395,212314.16805099937
2396,136675.37395287905
2397,217680.34515237893
2398,135973.3904974227
2399,60528.79335834055
2400,53376.33839216542
2401,111699.99997906544
2402,137524.35696607459
2403,134408.70891759393
2404,145972.4892835342
2405,157036.50139544543
2406,143256.14216727403
2407,128385.95450788655
2408,140776.28151837928
2409,124323.96600734915
2410,163519.2501298111
2411,121551.85222534239
2412,155134.0991214355
2413,128836.56525193586
2414,133428.0906309445
2415,133500.88100128973
2416,127046.60363532767
2417,129778.49832759937
2418,127836.84881765411
2419,123836.77285933637
2420,123011.42389105598
2421,149647.06141412753
2422,120533.51421230623
2423,117078.86416111962
2424,156337.82500073817
2425,209775.87849376316
2426,138917.7266053962
2427,123626.0905542577
2428,182820.9580386298
2429,117958.47266658543
2430,132849.32115793624
2431,113974.00470963569
2432,149775.5109666408
2433,151325.9192820537
2434,142463.0562489704
2435,157683.60850098502
2436,108384.21898083545
2437,103587.32817143442
2438,126996.93841919479
2439,113803.61618691341
2440,118086.89159421151
2441,93881.5692245534
2442,99421.10178088026
2443,120855.81162105077
2444,128375.77437090134
2445,76792.13353209243
2446,130118.5790981959
2447,175720.54377568074
2448,137878.6915635715
2449,104646.47045333277
2450,147523.6526930197
2451,112154.51889319543
2452,215851.40854111934
2453,91262.11311713385
2454,126888.7642646913
2455,123499.90936708622
2456,130617.37070253374
2457,137490.94210894709
2458,128565.49846068193
2459,108753.79652314779
2460,139911.8468912718
2461,114548.02516929824
2462,138839.97452205612
2463,123932.07412966249
2464,176083.3330143022
2465,132616.8413129054
2466,110859.62253171286
2467,137707.4860479003
2468,72789.04105148032
2469,63127.45839613923
2470,180996.79869802573
2471,219532.69708925713
2472,154217.57507565914
2473,118945.72566488637
2474,83132.11901264761
2475,216979.82367033884
2476,114599.35457500874
2477,123343.16148007904
2478,154637.65741729952
2479,104973.702509159
2480,157484.43409432992
2481,126206.2572411095
2482,129761.80514231283
2483,111078.21423402255
2484,122674.89414588542
2485,122082.75993241592
2486,163509.51299191584
2487,193307.66454369217
2488,157373.10092490498
2489,153744.9052218683
2490,160512.41073685582
2491,95843.73359392855
2492,172902.28784575744
2493,138520.77996377592
2494,149561.38050188232
2495,94752.92255733155
2496,224567.84529853784
2497,147344.27814724954
2498,108116.14066064142
2499,95343.44825108052
2500,127072.75800972071
2501,139471.91357075245
2502,154644.8738308022
2503,95760.55796715833
2504,169861.77106616853
2505,230926.5188115894
2506,255081.01953852226
2507,310814.6800655852
2508,254737.05276922602
2509,209699.10593918932
2510,219394.2572898175
2511,175409.21502542446
2512,206987.24685382898
2513,212346.25424391724
2514,245681.63093248408
2515,153180.36057247088
2516,173026.3475584892
2517,139675.62933612682
2518,153276.9134418542
2519,229380.36909815186
2520,199965.34633266306
2521,190783.2547967453
2522,226242.26771836044
2523,118293.01700249196
2524,134418.16774531224
2525,144878.39735442726
2526,137068.14646701855
2527,110360.96619974621
2528,130148.06547142728
2529,127172.24847477497
2530,124565.37663596371
2531,259587.059628191
2532,230257.7674310372
2533,196391.32012990685
2534,222736.9253906562
2535,322594.45907376986
2536,235733.7058858056
2537,241561.3600457189
2538,179475.23476864444
2539,183187.77876097744
2540,171022.81423928568
2541,177713.21222438224
2542,163632.8463229055
2543,127479.72626197108
2544,127355.78302855596
2545,133780.0107831658
2546,127064.5321372522
2547,138625.1072399602
2548,148636.57658496444
2549,160893.09537659897
2550,315678.85797864926
2551,139542.1748751154
2552,125128.57372093551
2553,70818.2117751718
2554,109478.53717871215
2555,119832.47702870985
2556,106051.8651586093
2557,103067.24026059345
2558,144642.38643650772
2559,143580.2442933176
2560,145192.24812674796
2561,147348.8193380303
2562,138319.27871836166
2563,151458.6054570469
2564,190219.56675407905
2565,149003.801782282
2566,168480.95271637238
2567,133851.29832962767
2568,202945.89298893997
2569,204952.76037931157
2570,125584.26954173716
2571,195561.6479992218
2572,182542.1911748496
2573,207473.84484592715
2574,279518.77301674243
2575,130353.64444930786
2576,128809.23805366023
2577,153194.72474159714
2578,86408.32295811588
2579,63575.896812617066
2580,133704.73096252838
2581,127587.79319211554
2582,121063.7710669417
2583,265929.8764338561
2584,157180.51730872388
2585,180711.96738311194
2586,213730.6845065033
2587,198339.41143779203
2588,155362.1092858854
2589,149517.63524874748
2590,213449.19809187978
2591,208661.43127159798
2592,217116.12909513147
2593,253481.25889652508
2594,174745.1920924606
2595,201061.08625631768
2596,329100.6723299944
2597,176099.5399863062
2598,276483.1082204954
2599,322562.0756861325
2600,197601.4980860418
2601,153297.89375301663
2602,77860.42729863152
2603,98938.26311433449
2604,86898.21233184621
2605,72194.49619295231
2606,144697.6709750933
2607,184752.15191166656
2608,192595.9875016187
2609,165278.92468877573
2610,119311.88368028708
2611,134985.5108620769
2612,157538.9970684448
2613,130855.01937226801
2614,123789.42919031053
2615,149989.0852684237
2616,142968.8418915404
2617,189363.2810333062
2618,218374.82820130244
2619,199276.88664370283
2620,188294.7286977097
2621,180893.95077891182
2622,179489.02854670867
2623,246526.50442382527
2624,304337.21088280645
2625,332239.1763256228
2626,168913.7389387816
2627,174612.8315182545
2628,474330.8888625597
2629,624154.1679395714
2630,404842.42166001286
2631,481763.56102179247
2632,454180.4709151026
2633,332683.6118313797
2634,409613.6495921685
2635,152812.3353988278
2636,180501.63217650857
2637,181519.55130697074
2638,276886.1524414928
2639,192406.046350755
2640,152757.3618513155
2641,107436.52866273165
2642,188206.2928081988
2643,98881.72021209668
2644,119683.08656122675
2645,102959.90383992202
2646,92991.67264704064
2647,98399.17860771579
2648,142142.07256049602
2649,146112.6875236112
2650,154413.29240457714
2651,142157.14349492226
2652,398920.7503167609
2653,238272.4696990123
2654,245796.62491001238
2655,408972.6095514613
2656,336564.49054355535
2657,342922.15276339115
2658,277787.57443282206
2659,335666.9563657315
2660,340975.21207049827
2661,381549.26033840637
2662,356633.61840165115
2663,267278.5461981532
2664,267765.4718061169
2665,329712.99011169444
2666,288191.43153077853
2667,166210.2851581573
2668,175863.693561381
2669,170159.73652414017
2670,301888.0489319551
2671,184823.51368336112
2672,190930.18707100608
2673,210837.6799274407
2674,210928.73544144002
2675,175848.3241339935
2676,186852.2048811631
2677,194453.95788837736
2678,275210.9676500752
2679,274486.225680228
2680,276209.7747596054
2681,416824.54482321715
2682,353684.95227273146
2683,540504.2475967305
2684,321035.266752675
2685,371609.50990777387
2686,244850.90168522706
2687,340294.4007014359
2688,218519.81883569548
2689,214863.35767804552
2690,470002.28194805846
2691,190414.0210438408
2692,133154.2421242681
2693,193925.85680833238
2694,120965.59482784788
2695,191490.34479928593
2696,184418.21230710048
2697,188971.52366762227
2698,173251.81597874535
2699,174345.2208682036
2700,151836.92002864808
2701,141987.05884963647
2702,102848.25216166882
2703,123937.19471321948
2704,142817.26635858638
2705,118879.35782252479
2706,108586.01000319856
2707,127560.88385502729
2708,135254.86584903492
2709,108414.47331407432
2710,122421.26404088385
2711,261064.6568815515
2712,384648.0295142702
2713,163654.63650635313
2714,150160.63215302842
2715,172792.65812074055
2716,148989.07416016958
2717,189482.4570541261
2718,232340.50525985617
2719,156560.21997552676
2720,169803.18871331186
2721,136565.48255309626
2722,159271.48095995217
2723,143886.12727443798
2724,129527.44571795054
2725,137349.45428400426
2726,149514.26190553527
2727,173077.97722266943
2728,162500.99041411933
2729,143878.39224492284
2730,145706.3485506555
2731,132747.57607253134
2732,129479.06538346718
2733,158677.21698872998
2734,142225.21613296247
