Id,SalePrice
1669,324064.12921947846
1670,346985.90858673595
1671,266896.2019548833
1672,392266.123865362
1673,294216.9307339712
1674,254282.05498968952
1675,206893.13873695763
1676,213756.9774373011
1677,219018.3432023236
1678,440813.33191626344
1679,377733.94563001604
1680,334824.9337849383
1681,282595.23738670256
1682,321124.73851759534
1683,199212.0348315326
1684,170716.62767660356
1685,179667.37637679506
1686,169279.93226505196
1687,179137.89735838483
1688,189394.15292527655
1689,200514.8818285909
1690,200713.28382938512
1691,192271.1203463093
1692,261699.15045269826
1693,175063.08636864612
1694,188772.6220645868
1695,174205.91824507766
1696,252460.01054170323
1697,186860.43700682666
1698,334891.43873419345
1699,331597.9107488332
1700,274046.66933776555
1701,286522.31929541426
1702,230777.06727762657
1703,230334.125451477
1704,264796.1247931245
1705,255837.993019019
1706,291700.0621165397
1707,225235.07996670282
1708,202783.98805150326
1709,244562.5104043034
1710,220364.97996893158
1711,266933.98184819706
1712,252462.88554929613
1713,272736.311312119
1714,214458.34471718263
1715,209601.86718626996
1716,175302.9614909303
1717,178501.4237987459
1718,136062.52058129816
1719,222386.36203092246
1720,243779.01746729828
1721,162018.3948345789
1722,117967.52033707887
1723,154638.89440133705
1724,211930.28245521468
1725,238264.7127000919
1726,182037.21165968495
1727,144908.28514537192
1728,172800.08163279315
1729,172147.3173397795
1730,178102.65339984585
1731,126245.71311554484
1732,126018.39904679492
1733,115518.06600075992
1734,119167.1118026257
1735,127629.28960390599
1736,97601.5614983003
1737,275161.9950031965
1738,266289.0103709147
1739,257737.85669625064
1740,206885.71080793045
1741,182201.93309739852
1742,174460.84548085553
1743,176033.09451303008
1744,314943.2015185399
1745,216695.99708093304
1746,201050.4659647244
1747,214234.35331143223
1748,212821.91600770527
1749,134902.06483340322
1750,128638.72017918716
1751,232832.88958798532
1752,116538.12021677755
1753,156178.39418012695
1754,202334.49505737497
1755,154634.7515147452
1756,142066.50644527317
1757,116728.03813243494
1758,148026.4439237733
1759,160918.6196351403
1760,160713.9007086972
1761,148404.09504195055
1762,189599.59872548236
1763,184446.37239467193
1764,108167.61232387871
1765,180335.3058674711
1766,186395.65199131568
1767,218229.22921922608
1768,141362.16905156485
1769,167622.06522352807
1770,161156.45210701917
1771,126732.05866186309
1772,128440.52685984029
1773,117820.25825274951
1774,146531.1521111469
1775,148084.09909293213
1776,134915.4444845191
1777,113052.2318846169
1778,148506.1700407961
1779,127076.91822269998
1780,171350.78930477658
1781,129118.82496554396
1782,67775.25766116827
1783,142752.47927495357
1784,100295.1896695491
1785,132917.69156870156
1786,119398.11592534694
1787,159868.93952932686
1788,41877.86566658951
1789,102785.07736248098
1790,53763.31366270337
1791,197341.98626014462
1792,161808.18184638154
1793,132662.21681920227
1794,178272.0212203218
1795,126714.48360378243
1796,144841.49997606952
1797,126692.5887798986
1798,125103.22173684297
1799,102043.92313433588
1800,123003.93551904618
1801,117833.0827758601
1802,131272.80264525922
1803,159286.19532676748
1804,124703.26016158646
1805,140022.99299119934
1806,132137.13207957448
1807,161196.59273509652
1808,121122.22480718946
1809,126279.26594225617
1810,142504.64792947
1811,92666.57593221165
1812,110377.21447956005
1813,131286.98958969675
1814,95656.52562547018
1815,41349.929516361226
1816,100567.77806894029
1817,109337.40391704816
1818,164291.13270398087
1819,133652.8951197948
1820,46437.46385445366
1821,109632.65883276162
1822,151749.74907783684
1823,41000.01890791967
1824,136720.6528123991
1825,140613.10271187458
1826,96050.7614143036
1827,100741.0592101869
1828,145463.2294678931
1829,151136.4934342167
1830,146677.35143694628
1831,158050.2822127787
1832,78088.29538905644
1833,152422.58907528222
1834,111089.49419454689
1835,106668.77841921915
1836,126179.11999975439
1837,67282.36442694748
1838,101376.16149950224
1839,121636.23629420612
1840,154382.5999591799
1841,135802.34559031433
1842,95642.28210412734
1843,129227.1730159134
1844,155592.63629894858
1845,141011.7708419506
1846,151017.61147342186
1847,164551.3536001986
1848,40905.953446675274
1849,118409.35887627795
1850,116080.43822573821
1851,139071.8856602837
1852,120139.36452290707
1853,112227.76114800823
1854,151502.9145151829
1855,138871.97611268717
1856,219967.6099862052
1857,123308.77408585188
1858,146907.12349432253
1859,118415.61319577991
1860,129762.68608951167
1861,117461.29078514455
1862,303598.2771246879
1863,292763.9593593967
1864,292762.14004883193
1865,349640.6258444841
1866,336383.3342741219
1867,220890.28198920796
1868,276969.6969861542
1869,210794.99550500335
1870,220883.03433489613
1871,267109.99436944595
1872,176479.7638196388
1873,232919.39825977758
1874,146005.3060697144
1875,187566.2016170394
1876,197752.6360140875
1877,202290.7055336233
1878,202980.5875692137
1879,127908.28203109367
1880,134610.69034759965
1881,233216.0061414359
1882,234258.65380517204
1883,183088.8178014697
1884,197401.40881468682
1885,236579.00639637036
1886,282474.7253511116
1887,216567.13345949276
1888,252790.62621352138
1889,167559.77088081438
1890,111435.54802101433
1891,131231.7959916429
1892,87912.00098225851
1893,129802.54160382473
1894,111141.6423522336
1895,130806.2581648911
1896,124774.80371619633
1897,103951.99690504924
1898,100562.72871584691
1899,164534.602347222
1900,167012.63160294606
1901,186708.51130025793
1902,162806.95332044887
1903,239985.5259506933
1904,160132.01117490153
1905,206641.18745113298
1906,175529.21170890567
1907,207213.83474969785
1908,117813.84505809654
1909,139132.28653923128
1910,122403.94950772106
1911,231954.51493028275
1912,306148.3050990042
1913,151574.34537142748
1914,65471.44338021419
1915,327660.36110765685
1916,48639.89260246743
1917,235655.77465294034
1918,138906.9005719284
1919,160973.98167984452
1920,164584.6473228694
1921,354544.6175122021
1922,328469.79677350854
1923,232863.58107114024
1924,215160.02573240554
1925,209324.5878076264
1926,358531.42937572347
1927,123503.92244112617
1928,165231.9942453919
1929,109103.30251086362
1930,124928.68935158203
1931,127802.69417946611
1932,130049.51214908337
1933,195102.10852613102
1934,186304.55104471013
1935,169563.60707697514
1936,209124.39088272807
1937,178561.31443974577
1938,172953.6086470446
1939,262065.08720715376
1940,209788.91263334604
1941,168249.1404330258
1942,175245.41507751003
1943,245202.47923102495
1944,373198.50655408506
1945,399212.2223982139
1946,124453.97044496267
1947,229633.77595977284
1948,167544.09374444713
1949,241751.3283061476
1950,197079.35097192667
1951,246528.5873657581
1952,202136.75629599774
1953,169512.31799302826
1954,188545.17198325516
1955,132138.953865894
1956,276373.9512184975
1957,158210.87230735002
1958,268213.8516827276
1959,142276.37511451257
1960,99274.88085279321
1961,118992.36768131412
1962,95473.42551512216
1963,108154.84779545426
1964,102096.5478517142
1965,129681.15713147708
1966,140207.66902002672
1967,307977.68662777054
1968,398427.581969033
1969,385506.83475993795
1970,395126.3730957743
1971,434118.79185362137
1972,366532.6087529927
1973,297931.1988237521
1974,341917.5558412805
1975,463549.72935059865
1976,288690.24973726505
1977,357754.66247446614
1978,341645.9509018457
1979,325995.7044139693
1980,193209.68091997717
1981,344029.1244418123
1982,227995.41609722865
1983,216947.3334078954
1984,188083.33976408595
1985,231703.51722082892
1986,202409.73978181547
1987,210628.7265512181
1988,174275.56434839027
1989,195753.01187944377
1990,211605.92563855668
1991,238111.2562096723
1992,229032.2760923326
1993,165942.97371852014
1994,230289.83994606373
1995,185464.8681167046
1996,294483.1229343808
1997,331585.2846751553
1998,307307.33937739197
1999,310573.1762273434
2000,328613.8290193123
2001,296818.0617341113
2002,243346.63615880406
2003,245796.84373065436
2004,286708.5415955653
2005,231205.41094986035
2006,227645.78253785623
2007,246037.5860675924
2008,229823.25071097357
2009,200744.10545145802
2010,194076.57653915862
2011,139317.081152286
2012,179589.26822804564
2013,173623.6878553343
2014,182433.090131356
2015,211260.70756951033
2016,191752.2608695038
2017,197017.5106879787
2018,111848.31776222416
2019,129200.26805873777
2020,81381.69075885622
2021,98093.93759876964
2022,189447.5600513735
2023,137079.80119081293
2024,297233.8835185473
2025,363069.71362932853
2026,176332.42389107766
2027,157725.30521004595
2028,159938.03258346664
2029,170690.19513685617
2030,262143.21173509382
2031,234862.24628288436
2032,261313.90756380002
2033,253698.19835521726
2034,182697.58539251625
2035,234102.6833981943
2036,205274.21726953392
2037,209317.58794596032
2038,316518.14234942093
2039,233028.4807572469
2040,299433.696256966
2041,280056.5429711046
2042,212678.37183343663
2043,174613.3090683677
2044,177397.34842737616
2045,205485.85273747327
2046,129358.4451252385
2047,133679.79295166073
2048,146162.7153339277
2049,134139.9276754485
2050,164293.05960072431
2051,113175.51069674175
2052,126331.13274988843
2053,144726.5903739432
2054,73667.66652439669
2055,165875.08798949374
2056,143840.51400750203
2057,98012.87746364204
2058,210163.36517805138
2059,122547.96446194898
2060,174895.31184123523
2061,170809.65996024737
2062,117477.35397625499
2063,109512.81855232581
2064,124430.30585153395
2065,119203.70798782777
2066,172364.87557900528
2067,125490.27913054885
2068,142408.93917178654
2069,88507.29086879079
2070,114625.62936773975
2071,91836.51225892534
2072,145426.95475325114
2073,126960.41052096765
2074,169375.52721058842
2075,168323.83216346294
2076,132477.45855399288
2077,147026.25847224132
2078,124745.55613851559
2079,137137.6820830037
2080,109040.4658003819
2081,127114.4485867339
2082,124576.50620363894
2083,159484.12308407115
2084,104230.3143608054
2085,104845.83583549636
2086,124480.76258473142
2087,120608.48013373913
2088,93034.68113909569
2089,75045.69674180662
2090,124696.81243090786
2091,90234.21132864896
2092,134546.05938915958
2093,145233.8451045224
2094,114895.94309217157
2095,141264.7321713231
2096,75491.9529209081
2097,104644.32004022655
2098,151133.90222724894
2099,30673.311063928377
2100,58297.1234802446
2101,114069.82207200566
2102,131370.85339133165
2103,94961.60447195568
2104,149379.79629293366
2105,139912.44286291648
2106,38903.979337618766
2107,202842.3115869752
2108,124001.5049210249
2109,106722.33357880013
2110,122531.31654512993
2111,135802.1787512682
2112,147295.2404509798
2113,117425.10049879449
2114,111604.10741547267
2115,164958.71542736646
2116,119806.80059016682
2117,155766.47000116968
2118,133260.93449625425
2119,107280.27478902464
2120,112839.75210460872
2121,83820.00135468574
2122,114506.20862928341
2123,97733.17817621339
2124,182613.99565675188
2125,129279.8984464726
2126,155733.50202940623
2127,194977.99218234463
2128,133748.09951726304
2129,93494.87263306315
2130,136889.9904667661
2131,131437.8513276355
2132,115384.35323813878
2133,128292.08556194665
2134,121648.31256816842
2135,103077.83981741537
2136,57121.17994201707
2137,103932.87479427973
2138,115635.85227728623
2139,148596.5802338547
2140,141015.7428837111
2141,179671.94026984426
2142,128509.7910605628
2143,150602.65075669248
2144,100478.95896192861
2145,138992.4937746698
2146,187823.31817192057
2147,123799.98882813778
2148,149006.83079194863
2149,147312.6526035721
2150,246809.54261976646
2151,135243.8117138675
2152,191620.900279302
2153,180834.7215171283
2154,99775.54689094749
2155,147672.98533917175
2156,249349.3888486826
2157,222103.26516621432
2158,238535.30812473307
2159,219751.35903893036
2160,191880.2452469415
2161,230102.61762317354
2162,358281.8976431604
2163,331415.348546188
2164,249753.66192276406
2165,212359.6460149212
2166,157469.82835384243
2167,222802.17741668594
2168,175423.70397872993
2169,194546.65576491214
2170,206507.55431218538
2171,156988.39419641087
2172,140669.7564668287
2173,192471.91249226636
2174,214670.72483003343
2175,272442.29237732966
2176,302514.1638882945
2177,240740.2545564042
2178,209800.7039699387
2179,136549.88321555767
2180,223247.79869113825
2181,195717.23060995227
2182,216272.14243580925
2183,194606.52631329
2184,124197.8915346938
2185,115674.29854982172
2186,145037.5308844148
2187,158577.62536709377
2188,167059.22016789688
2189,305323.2837741232
2190,71897.91397851634
2191,67598.18382181693
2192,72074.40816436276
2193,124347.73139436505
2194,105868.31621015775
2195,80189.89127550893
2196,94910.63955276218
2197,112828.96002076904
2198,164216.69053755605
2199,189226.04643560064
2200,154244.8929029351
2201,157996.5660406317
2202,217156.30020369016
2203,145636.24905069897
2204,177795.21616328077
2205,122059.44940011084
2206,151553.3477208579
2207,213670.71140891104
2208,258395.6809690074
2209,245929.3990297678
2210,129548.20291124374
2211,128162.64978755117
2212,130773.1369883816
2213,101568.64367723024
2214,145658.65886431397
2215,100364.52377526455
2216,151334.21159713014
2217,60230.0993976396
2218,81187.34283438735
2219,98482.40503776555
2220,59415.255794919154
2221,327801.6919357482
2222,295111.52498215064
2223,275990.27071279404
2224,212446.27350074012
2225,134392.21712782347
2226,177542.60769217435
2227,199946.86962013834
2228,280914.9570390114
2229,242729.8473467256
2230,154965.01141879504
2231,210830.88636562368
2232,182255.58845153239
2233,177492.85465705572
2234,248375.81661078616
2235,228544.78676426763
2236,245447.96311925005
2237,294485.7872324842
2238,205459.97001344504
2239,104478.6168794595
2240,156980.07143783753
2241,121096.4697462483
2242,118686.47072178268
2243,122564.8685223271
2244,102618.89790327217
2245,120689.16483134078
2246,134453.23822385128
2247,138790.28274485466
2248,132743.11741744904
2249,117751.94926277603
2250,130292.55837063963
2251,100294.73839812666
2252,188213.90006527127
2253,162451.22572072095
2254,188320.23557556767
2255,192249.528481488
2256,176241.28307112426
2257,213296.78764517582
2258,150728.70510444182
2259,180738.19631224306
2260,158700.13465695718
2261,238507.97042692263
2262,243740.91961561606
2263,375293.7138050572
2264,428677.55768207565
2265,154532.79743144833
2266,320989.00437934324
2267,365648.32341958326
2268,413307.11193179165
2269,162116.84542889855
2270,187179.75518840886
2271,203272.2081264713
2272,198192.80360146248
2273,155987.29507858484
2274,179239.1666553275
2275,148655.73218809496
2276,195075.96728407688
2277,175339.74158376228
2278,156624.6299012521
2279,125282.78350475078
2280,103311.5658668756
2281,153866.7424580125
2282,165293.67415164676
2283,113382.47164227618
2284,117458.47395517459
2285,143721.9564198286
2286,118959.37666266499
2287,383110.4153058358
2288,295970.3249383535
2289,341950.0514252782
2290,419518.3420103702
2291,354122.7364787578
2292,409149.855451745
2293,431631.3043576459
2294,390370.57124078425
2295,447173.53998508514
2296,269098.27036102035
2297,377805.128641358
2298,361885.1558985334
2299,349164.6194944149
2300,328830.9856147312
2301,340486.44780043594
2302,265248.1873452633
2303,260734.54947206422
2304,259389.4836295912
2305,216676.522375937
2306,204969.4803330904
2307,214463.5240740414
2308,232692.7018736516
2309,303819.1351853886
2310,230403.59733843082
2311,218158.2487835511
2312,180355.35392605842
2313,164048.907058479
2314,175911.72621481397
2315,186917.34062315206
2316,213144.794483207
2317,190525.31701276038
2318,183528.7933647827
2319,189365.43118205373
2320,186643.0136485946
2321,243816.80824693947
2322,200705.08969941584
2323,207121.4719732029
2324,192574.52744010743
2325,214740.08702782207
2326,179485.0011893926
2327,200052.80318652178
2328,223955.51147223279
2329,193324.1409757798
2330,184361.66358188784
2331,331196.5801004454
2332,395997.736193034
2333,327579.43780466414
2334,280786.40178369253
2335,303697.7784952263
2336,315527.26072926447
2337,200710.03260779905
2338,251595.39501349986
2339,232833.94376898478
2340,379626.1506325492
2341,211409.72344727948
2342,236952.95285392462
2343,227827.50860438592
2344,227345.05389730557
2345,227867.68387811971
2346,221192.56147059868
2347,203734.13602087437
2348,253045.94396969766
2349,195136.61684822364
2350,313810.5483927465
2351,274529.94683090807
2352,243604.91357086203
2353,245793.70207987094
2354,153607.5946531863
2355,145226.71747899003
2356,149508.2116206854
2357,187672.61850635987
2358,193417.02098931462
2359,124384.98464521827
2360,118220.81754216261
2361,150050.51188722235
2362,237409.81931865212
2363,170085.59850010913
2364,181363.77675919014
2365,214987.24445838493
2366,195659.24508425
2367,221076.6184451757
2368,219264.77382675608
2369,212656.60811158933
2370,171846.91681867492
2371,162330.30911999854
2372,193691.7464614721
2373,284331.6860588582
2374,303942.1474621125
2375,239640.54858992156
2376,273543.64740007627
2377,310015.3565447221
2378,136655.87068025811
2379,211112.15259634904
2380,135270.1815749845
2381,159234.40099898126
2382,213086.30660625824
2383,191114.30398057727
2384,232630.32880493172
2385,165712.75621670997
2386,131862.70781877186
2387,125182.61658959178
2388,117805.08112696206
2389,115631.35637422561
2390,152573.60228660816
2391,147350.84454304582
2392,115460.48979361646
2393,170012.25350609262
2394,153040.06922790955
2395,211366.03612008828
2396,142502.48961705182
2397,199198.8431681383
2398,127342.09969198686
2399,72413.57329042214
2400,65350.407269354415
2401,125447.68267858509
2402,139499.13202441245
2403,143158.65117357636
2404,147291.63611323337
2405,153664.55133452045
2406,143363.84816186747
2407,134295.89830961401
2408,148636.0185931483
2409,111823.71801512301
2410,171451.33450052724
2411,114627.13796950332
2412,160330.0215339644
2413,122639.96040884184
2414,167523.69417874078
2415,128499.64013548082
2416,138135.46628276721
2417,137381.29493335422
2418,132629.84576110487
2419,128552.9913902694
2420,121901.46408424151
2421,171497.87975776673
2422,99627.44950434842
2423,125533.19974690332
2424,140652.0673627391
2425,209602.5977934565
2426,135476.36338482963
2427,127793.63886627214
2428,188468.6991731361
2429,105158.40225050756
2430,134138.52438815386
2431,97135.63479816845
2432,154065.690778222
2433,153853.12538322105
2434,139892.4834082146
2435,157827.19968655563
2436,114053.22091362189
2437,92296.18281091156
2438,108727.18857998666
2439,93043.9561245809
2440,132580.49312558677
2441,107253.20851351321
2442,92003.12717546374
2443,135299.50856958973
2444,116461.9893805061
2445,86300.97568725233
2446,126272.79534254645
2447,191121.19926889046
2448,133196.65257505488
2449,117998.23355980229
2450,159228.51575123775
2451,108982.67614477663
2452,208975.58599787107
2453,93098.96596545866
2454,112374.9660332966
2455,122602.65149707277
2456,138399.8169153957
2457,139263.6931126223
2458,136702.0763258555
2459,106925.96926416311
2460,154763.1436273668
2461,138212.10176975248
2462,134219.84975002194
2463,132157.93441030013
2464,182334.1748023025
2465,140228.00315736435
2466,113684.3898946231
2467,131453.06711312858
2468,84177.80162602135
2469,76546.56534294039
2470,203766.597203625
2471,216717.85576769552
2472,174231.2147048165
2473,116228.89300088666
2474,63561.09866328057
2475,212970.63575823995
2476,110533.5663414834
2477,101886.39513819007
2478,136499.3007967358
2479,96730.70434198857
2480,168056.8164700054
2481,129100.17375072074
2482,111772.61997854878
2483,105043.91531380218
2484,134565.53541698933
2485,121540.09071899208
2486,142785.20039613362
2487,185855.2327208004
2488,172829.58338884223
2489,157805.65172061077
2490,144417.46792909523
2491,113014.72098771282
2492,190442.30305960766
2493,150584.44835143368
2494,143673.2511604165
2495,70086.5980784164
2496,215435.39145486467
2497,155720.388303437
2498,108137.91434284797
2499,80510.29027985895
2500,111660.28029690444
2501,141669.8460176416
2502,150295.91803942135
2503,101484.07703437872
2504,217347.15793749705
2505,218256.6643550083
2506,251029.3833414242
2507,273488.1265246313
2508,248628.6111406002
2509,219647.54521526914
2510,211849.79463994532
2511,178193.30565889998
2512,218530.0567446225
2513,217383.99947263137
2514,293968.5778793193
2515,149171.669196146
2516,176752.75945587334
2517,150235.31005622924
2518,148315.92537990212
2519,252304.5137670988
2520,228628.56668857078
2521,187656.01328728814
2522,219538.72988200784
2523,109648.78720071322
2524,139071.04415759217
2525,143762.7745579891
2526,152204.06933880443
2527,126462.92609958738
2528,129990.38501495653
2529,162266.27986058276
2530,133179.75126804964
2531,261353.61328889718
2532,219812.43633075344
2533,198704.27771718177
2534,243281.27385618922
2535,267537.19767454616
2536,215104.57209236018
2537,256608.6674604787
2538,190105.09707753165
2539,193603.93107477954
2540,188076.641452218
2541,180890.56576302028
2542,165939.90539705017
2543,105905.7244406705
2544,115777.45748748319
2545,136157.14343967856
2546,123639.0106032103
2547,155544.90651192167
2548,182669.99308635623
2549,151711.54873400653
2550,569316.2676956074
2551,136095.22132435697
2552,137579.15971659683
2553,71396.61449578118
2554,89817.60193572452
2555,105445.57046054261
2556,88694.82367473438
2557,102318.07828591633
2558,185369.04257618962
2559,151225.54454183354
2560,178266.93308004265
2561,163797.7736280058
2562,156430.3515771588
2563,163733.0666900108
2564,212824.58458324385
2565,163210.6710130316
2566,151998.42321019672
2567,136622.2742299272
2568,211180.57267129954
2569,215576.8657350631
2570,118955.23825350692
2571,182321.29276720394
2572,170269.1999043902
2573,217711.00643692946
2574,305701.96889158024
2575,140085.56872428392
2576,132510.2702380262
2577,136930.3430743112
2578,71977.47938096688
2579,35105.069319352755
2580,106037.0825234491
2581,129611.1309379572
2582,137652.9574519894
2583,281141.7995726878
2584,162127.43094503088
2585,182505.94638882598
2586,215005.42171444284
2587,205590.1468615801
2588,137221.37966111177
2589,144271.4300219647
2590,203931.29550422143
2591,236218.07402041522
2592,217302.59576320217
2593,258796.52837589927
2594,188613.14252330916
2595,223205.82669627425
2596,283637.4584239706
2597,198185.44067285617
2598,281703.1759632088
2599,336530.4087183083
2600,214065.32607438782
2601,142871.2676286872
2602,73115.4160014148
2603,90813.15168119918
2604,81189.65180015824
2605,69033.13554064288
2606,133399.80670217416
2607,222504.4704744084
2608,201213.6615674991
2609,167531.88613436604
2610,108773.42718498125
2611,128332.34287535003
2612,156142.46138683573
2613,129672.70074166675
2614,118057.22091536594
2615,157973.3096596943
2616,153399.92547076268
2617,191685.5193312212
2618,232086.41753284514
2619,210945.84575846267
2620,199277.78555874963
2621,175427.96328292208
2622,185772.57437024932
2623,232244.01514190773
2624,291926.98908638814
2625,272756.7822651799
2626,174537.82303878007
2627,192369.3597394234
2628,461387.38311856904
2629,484835.13771694864
2630,389620.0675571633
2631,440861.73981685285
2632,407661.4024123212
2633,312965.35592147894
2634,407482.4023792952
2635,149629.71511539555
2636,177206.50256904613
2637,199533.55183113986
2638,258094.45890653066
2639,191474.5301311422
2640,157774.2360488815
2641,101066.10781051802
2642,168938.03400513108
2643,106903.88407456166
2644,108599.79120051756
2645,108362.88810355219
2646,94182.62846177518
2647,108294.31203159373
2648,129272.5540397084
2649,156022.2387202126
2650,140576.52790346337
2651,132607.71714192803
2652,377294.198038923
2653,259374.43664592147
2654,268992.89091522957
2655,397823.00934356276
2656,338634.11643392115
2657,352947.54755727155
2658,332815.1823045182
2659,342174.4700628335
2660,363206.2095042402
2661,358305.377884413
2662,376269.256996847
2663,280003.7289429791
2664,299000.71382585354
2665,352770.0624230589
2666,297102.4386580187
2667,178150.0923461709
2668,185052.37682933523
2669,189373.78323806808
2670,272099.1079009031
2671,196532.20235174068
2672,199922.51459475118
2673,195194.9636397816
2674,192454.88455700024
2675,196380.99647506818
2676,197252.1003771935
2677,202824.07566704764
2678,253456.95488818423
2679,289453.7653674277
2680,300867.7294954198
2681,407850.7650170175
2682,324044.4816947195
2683,481106.50951425487
2684,340740.5973553894
2685,336018.94765213714
2686,240934.92951558475
2687,289418.090824106
2688,215792.20885729574
2689,218400.40667732677
2690,359087.6651521927
2691,191809.22241217634
2692,156900.27910347332
2693,200402.72170231357
2694,145026.05455308955
2695,196442.11693983796
2696,181624.24862699455
2697,184981.78200331092
2698,197149.80319782364
2699,162053.10342764188
2700,144572.07865245658
2701,146647.45921857053
2702,112214.07411310897
2703,146445.41434915684
2704,147113.97983934672
2705,112097.0396344049
2706,102189.91610521366
2707,125577.68498963426
2708,133629.1882020147
2709,116290.98711267376
2710,134466.90622689246
2711,223092.20555328325
2712,396045.80294520373
2713,163819.1900515593
2714,147639.17254761932
2715,169528.45403972288
2716,138118.2447801506
2717,187463.984574296
2718,216304.9899428569
2719,127569.29748107176
2720,175666.95196775338
2721,121121.10974241866
2722,152216.1698886002
2723,145767.63027850704
2724,116804.22189443267
2725,129166.47578290192
2726,130866.08998860457
2727,161237.2122330604
2728,187689.1147390146
2729,142511.6189439399
2730,143019.9986596629
2731,136738.6653001177
2732,139860.64228726202
2733,164780.32475730707
2734,135270.02775819256
