Id,SalePrice
1764,114825.50461370405
1765,186959.89077422628
1766,186038.10802151184
1767,227902.02027648556
1768,139768.2115192512
1769,162080.93057893522
1770,147432.89876154924
1771,120775.60623793598
1772,133135.18595702283
1773,109225.228903032
1774,155613.28108264253
1775,140324.91236284262
1776,130856.44128018036
1777,109045.04312145484
1778,146265.4698779249
1779,136396.98391989863
1780,154625.736577274
1781,126950.94000650311
1782,74527.50566589583
1783,143347.1303653222
1784,94442.04115755334
1785,139333.80242201607
1786,107672.47055980285
1787,147189.90433889153
1788,49169.90840416991
1789,102978.7622386595
1790,65562.64443446464
1791,200564.71123366812
1792,168208.88746814535
1793,139174.93649629544
1794,162835.47647145644
1795,134016.38823663423
1796,127646.28510955413
1797,118754.16382695842
1798,122567.42914244343
1799,98797.57238715085
1800,122517.53737712392
1801,124142.56691999224
1802,102690.09380812745
1803,159844.3908897638
1804,121469.5116723318
1805,128822.84742975613
1806,130357.54252877823
1807,142720.30690507032
1808,116805.07974252093
1809,132833.9084041699
1810,141400.14947183768
1811,152621.9084041699
1812,113251.90840416991
1813,145042.49400835624
1814,98904.0316052923
1815,56813.96086556099
1816,99597.10187877371
1817,105664.6202194132
1818,166436.44386741883
1819,138287.67002680927
1820,30477.908404169917
1821,102310.07073751558
1822,152589.28557320975
1823,28535.31885725505
1824,128264.320790481
1825,146458.13392371387
1826,100527.17443592772
1827,106852.76414064695
1828,142234.13157518415
1829,127433.51889877903
1830,153177.31401497414
1831,161030.11027103255
1832,34290.04443890183
1833,147293.23481128592
1834,120566.4991199112
1835,128695.9084041699
1836,139051.39183926888
1837,82337.4129714673
1838,121162.34627000018
1839,112068.98030905602
1840,150114.16467976346
1841,131665.4534122782
1842,67915.5061241715
1843,144799.50717873508
1844,141537.85885688974
1845,139696.79536130073
1846,157154.98373242718
1847,164540.15288338476
1848,43641.90840416992
1849,103825.53014555517
1850,107084.75486302619
1851,145267.946932474
1852,106606.60986543915
1853,116690.92834340967
1854,170114.10048200082
1855,162439.4797953746
1856,219471.43388150414
1857,129397.86210169978
1858,147425.7534386822
1859,99857.38287220793
1860,142355.61323061408
1861,107869.24257951707
1862,303853.80383828754
1863,291925.8944260856
1864,292053.8944260856
1865,367421.59853679605
1866,344854.6193982613
1867,211958.86773205802
1868,287910.1633059121
1869,206385.9198895821
1870,218785.9130113066
1871,257563.08004365227
1872,168732.5718953119
1873,239765.88436883801
1874,143502.22268372276
1875,183362.6092720808
1876,201792.23533635595
1877,209484.12273675343
1878,193862.68816247932
1879,138445.17654159898
1880,130976.63927815977
1881,246271.97480474494
1882,232219.12084410992
1883,183468.13125187214
1884,203618.92068745565
1885,225919.39711608656
1886,285412.498987678
1887,216404.42135294375
1888,258032.3157250153
1889,164311.66844987907
1890,93052.86050382635
1891,99821.1304911402
1892,100745.75824857166
1893,131271.94304176036
1894,118782.63398581668
1895,135098.48652393583
1896,128862.2455338724
1897,120224.46678381856
1898,101075.21074582242
1899,162663.3255402286
1900,158251.7992273874
1901,194312.42558999103
1902,182213.71343181864
1903,219165.61114319967
1904,164276.79112364553
1905,203021.54287007992
1906,176957.11108894207
1907,237309.83644958906
1908,113855.89377107876
1909,128354.84151020556
1910,128810.2466781298
1911,233248.83917063626
1912,321114.86369639926
1913,149716.29185691467
1914,43210.02668790638
1915,348602.0221360511
1916,-439445248607657.1
1917,223637.06317414253
1918,133677.7449663899
1919,154436.28069749335
1920,164927.31180814022
1921,384203.1985929609
1922,346640.7026060656
1923,234720.38540893534
1924,230373.821627318
1925,205871.5058471151
1926,384235.1280637392
1927,125158.00775374653
1928,174716.75392522235
1929,117934.15404073536
1930,123502.86300048744
1931,116362.65092928434
1932,125696.86567996739
1933,199710.84681907875
1934,190342.89487931688
1935,165291.19592722433
1936,212113.98420366552
1937,175906.86451567293
1938,165805.90826975103
1939,278478.3595693092
1940,203683.1724012129
1941,169492.93536040653
1942,154123.0752658038
1943,235396.93418286004
1944,380093.0909090011
1945,417943.8494941179
1946,-8090168922913966.0
1947,127398.9741368792
1948,182487.4711489869
1949,239079.53936747677
1950,185845.7428759857
1951,246169.61653170682
1952,202370.52470250765
1953,178661.06856239162
1954,180604.82957267968
1955,137013.6311208456
1956,290698.94169908157
1957,158401.1099800237
1958,242659.37648879463
1959,134324.44703159403
1960,92730.18841182995
1961,124264.4948552055
1962,94369.05793469913
1963,107295.92894557271
1964,105605.33505768098
1965,134164.04868524594
1966,141702.12401596663
1967,314988.2669230161
1968,412306.2632428966
1969,396537.9634110095
1970,401323.4700081913
1971,449421.991355112
1972,371310.19469574036
1973,293643.9209857156
1974,341181.26793224574
1975,331986.7915427151
1976,281914.7591337183
1977,366149.6729181428
1978,345060.5994722256
1979,325866.7781375046
1980,205468.99617508595
1981,360077.47448465164
1982,216485.89696073235
1983,200341.70597094743
1984,175808.3261259508
1985,230603.64385508042
1986,206521.22879242952
1987,208941.70977503297
1988,166769.78956508005
1989,185811.57116822983
1990,205057.271691163
1991,232291.71805276183
1992,225337.77520194475
1993,163727.32596657137
1994,235410.10456571158
1995,182042.1395902677
1996,280452.59305991896
1997,316593.8107425336
1998,324132.16217513575
1999,309576.59479927825
2000,322368.12229172507
2001,288046.1867287133
2002,245721.83583359106
2003,239188.54976480833
2004,279500.2262279138
2005,225659.38247847333
2006,222620.46159172492
2007,242645.3948729991
2008,235214.66031588023
2009,211753.11661070774
2010,195281.89179286305
2011,129674.63398581668
2012,179601.60000534388
2013,181987.68898306656
2014,188062.7554152248
2015,220992.80981469643
2016,197855.7101274369
2017,200191.82224974706
2018,100888.42487126573
2019,132822.00514463658
2020,74435.11084641064
2021,93319.33535495024
2022,212571.65961684694
2023,141764.7367003246
2024,289149.210777615
2025,356693.15403882304
2026,169403.33971487623
2027,154241.00983403387
2028,157189.8222209535
2029,175363.57629910475
2030,258443.21294677135
2031,230409.8690288892
2032,256768.3179778094
2033,250534.02611152572
2034,178304.79728580793
2035,240975.30441614235
2036,197195.6070652601
2037,218711.37818063778
2038,326879.97374250647
2039,226131.47007593134
2040,317734.3713941222
2041,-9423371287945558.0
2042,211887.30109430643
2043,184493.54541054086
2044,177209.27346085428
2045,204439.47136298218
2046,161927.50169779218
2047,138694.37924721386
2048,136364.35211771788
2049,136282.2527372924
2050,164298.94552659444
2051,97147.32073664007
2052,111972.30819144504
2053,144997.5949880936
2054,88726.73043471757
2055,175864.98076270916
2056,125221.39250261182
2057,91584.08770326851
2058,210181.62863663377
2059,121972.07400602452
2060,181984.99735511412
2061,171169.17422122453
2062,124322.85410615738
2063,109384.93861413025
2064,135983.64478588293
2065,77138.88350323803
2066,168789.104440529
2067,110406.70412882023
2068,156822.8470727049
2069,79486.02526490578
2070,112867.27226501804
2071,94387.67069081952
2072,143193.63940176036
2073,117985.42416451182
2074,193945.99023323532
2075,172418.71423161615
2076,119536.55779435713
2077,164456.23583399106
2078,130714.37487602013
2079,125311.9568414888
2080,121879.50942866656
2081,126040.76207178342
2082,135441.31885725504
2083,156362.50731344338
2084,105695.54889625417
2085,114955.98232620029
2086,102726.30234506418
2087,119215.58267483054
2088,103842.58568334389
2089,74945.54151546513
2090,113212.59003019509
2091,111607.90840416991
2092,125475.8569970447
2093,150025.7481033084
2094,116533.9084041699
2095,176494.7040753757
2096,78732.40920200733
2097,98571.90840416991
2098,170542.70772548267
2099,33306.49163160049
2100,50247.333095127
2101,115799.17140644701
2102,120302.81883270759
2103,99833.67986292324
2104,121661.85621305418
2105,142059.9084041699
2106,60244.308957176996
2107,188863.39526454426
2108,121856.38912633192
2109,116602.00844212188
2110,115947.84274886138
2111,152706.2758916824
2112,143609.69539054288
2113,121155.19779337634
2114,119160.47259479703
2115,164370.9233330208
2116,120324.2408652993
2117,149714.74691346815
2118,121975.55601828307
2119,122871.34550238482
2120,94009.81963332486
2121,9326628137257620.0
2122,120175.53405940704
2123,90830.64009614887
2124,172296.6791035002
2125,123657.06780255577
2126,155278.0836800606
2127,-9892531730410694.0
2128,133228.31028096477
2129,44081.63411923791
2130,141527.89294921161
2131,113621.97097046244
2132,115825.6050638808
2133,127224.37878383504
2134,115781.73901590065
2135,96581.0659965273
2136,64227.90840416991
2137,105346.73366427951
2138,127607.11306396453
2139,138339.69834198078
2140,145021.49787748046
2141,173619.3554082124
2142,130167.97773445785
2143,160375.30028099826
2144,137398.52041052454
2145,142227.39850729526
2146,188563.23226645545
2147,126577.84946041784
2148,116381.69134448454
2149,130125.98171969756
2150,233335.20759693373
2151,125549.25677398671
2152,-638319019147073.2
2153,184505.6678145362
2154,107470.63398581669
2155,137844.00300120417
2156,270358.7692005385
2157,235470.8856264216
2158,240147.29344812874
2159,223036.42511855386
2160,182940.64411687021
2161,226162.21441238813
2162,381175.192587906
2163,361322.7801810263
2164,250118.43666603317
2165,196898.85769134088
2166,157860.99471815574
2167,227369.6445049237
2168,199076.4718268745
2169,192099.63996586096
2170,216600.23263142325
2171,153266.43105927567
2172,133465.89178670547
2173,189643.54267368666
2174,221907.71734697113
2175,267611.93530408724
2176,308499.1424392609
2177,240665.6123355366
2178,206577.96830638865
2179,128525.7836174927
2180,229340.6714204547
2181,192163.70859234376
2182,222628.6110393409
2183,189010.13690759343
2184,119362.39119472509
2185,108324.82212407186
2186,-9423371288095474.0
2187,139429.13004675144
2188,152393.5403762479
2189,299344.0937700819
2190,94750.94085681223
2191,61913.90840416991
2192,76114.63398581669
2193,133951.5998270914
2194,98268.63398581669
2195,102908.67821754047
2196,107385.9991593617
2197,115000.26548380338
2198,165065.81649960516
2199,175551.164657312
2200,155519.00969076843
2201,157478.46283027777
2202,194125.95917837336
2203,140411.12407940978
2204,198453.27276343072
2205,136183.34823654508
2206,160669.55669174856
2207,221676.3829976193
2208,261529.67004304728
2209,275259.0721152522
2210,125180.84122073019
2211,123118.63908024156
2212,127609.78559640294
2213,107906.63398581669
2214,139564.07106939767
2215,101699.021976762
2216,167809.23942441927
2217,7650904873063474.0
2218,-1977345295679175.2
2219,-1977345295705154.0
2220,14816.621374586794
2221,349285.5455735511
2222,305305.55746154377
2223,280650.61973209924
2224,202613.45890613698
2225,122415.1223386554
2226,187369.09558545312
2227,189263.7581729004
2228,281832.6461958276
2229,247839.1100981973
2230,158363.5560549846
2231,216138.5308063182
2232,182721.9310592365
2233,183009.1595077114
2234,242780.96632026669
2235,230439.72078474806
2236,249119.27092696307
2237,308136.74495602155
2238,190401.011871581
2239,119090.04443890182
2240,150771.9154117632
2241,134068.26259081037
2242,125848.19213277585
2243,119110.73169675292
2244,101238.20233637026
2245,122877.15712800465
2246,136422.25889023388
2247,131536.63398581668
2248,125909.73190183009
2249,113917.25161601591
2250,126331.0932196838
2251,7650723674491355.0
2252,197908.09587083146
2253,157899.45629029846
2254,177105.85560592514
2255,188496.183836923
2256,167632.14278816266
2257,216969.67340442145
2258,148506.34772280758
2259,175143.60305490057
2260,127278.01153773273
2261,219402.84372768554
2262,239746.05651810774
2263,384774.6682363246
2264,479589.4768821002
2265,146572.85027759743
2266,325561.82650453306
2267,397959.32369588286
2268,482157.42551926174
2269,146990.09059936812
2270,181568.40066380266
2271,213937.12347136193
2272,180585.8970446679
2273,149766.91006032733
2274,182999.92743047865
2275,165160.53302967627
2276,201033.20640293413
2277,183073.47382007478
2278,151301.19711232174
2279,133416.55252029377
2280,105437.00881485979
2281,141798.58816364218
2282,160612.81794908232
2283,112822.73828629138
2284,123337.44124046795
2285,152247.8561664639
2286,121079.84282034126
2287,391014.790883939
2288,294336.6781836882
2289,352988.3926603456
2290,445102.3922609042
2291,353049.956411271
2292,426984.09132831305
2293,467737.34844509314
2294,389422.6337229306
2295,471271.92330372304
2296,283348.7988050311
2297,386736.37192544236
2298,375761.1018977883
2299,351363.5323594755
2300,333166.14064046566
2301,333876.6659418154
2302,265057.604073684
2303,250404.32949784904
2304,261116.61165427574
2305,213735.0540789891
2306,203316.82512161086
2307,205775.69415876557
2308,229503.40573130178
2309,306444.9174022734
2310,213049.87591811057
2311,211390.40740099963
2312,187704.7737306284
2313,167339.63846657137
2314,186916.33460275593
2315,181871.4290951734
2316,198947.79967357448
2317,201025.77256604197
2318,186284.20316457297
2319,189576.01774290678
2320,185381.708462649
2321,236793.7704416484
2322,200446.47704419246
2323,200911.49759394908
2324,173549.24960119958
2325,212126.7810308706
2326,170326.87423593106
2327,196374.72773346657
2328,217449.42020075384
2329,190615.77384235713
2330,182005.42480983303
2331,342211.3048524763
2332,391072.4952164526
2333,325354.87534150534
2334,277024.76916486776
2335,295956.35325388913
2336,322686.73219422624
2337,199560.83186022172
2338,253509.5784601677
2339,211619.54844306505
2340,399368.5974929923
2341,205982.49989343484
2342,227804.53623422107
2343,224019.5298425831
2344,216969.49022848808
2345,224252.90853371628
2346,216382.21159172492
2347,208028.94849670088
2348,251323.28669875197
2349,199013.089440292
2350,313033.6490451264
2351,288382.54474081594
2352,245709.8376412791
2353,255699.1006423264
2354,168366.86294319495
2355,155082.6339858167
2356,143589.91031013595
2357,193766.00354727005
2358,196083.74528052387
2359,127870.27469008634
2360,109853.31822405827
2361,157427.36965608885
2362,264761.03980169556
2363,132079.14232988827
2364,148135.62979221888
2365,202726.77128857188
2366,188793.20837769684
2367,215417.20837769678
2368,220144.5829028757
2369,213196.42167774282
2370,169649.75029657016
2371,164765.37549024864
2372,194207.85776988455
2373,288870.6522469574
2374,310971.42971157
2375,244007.51025997498
2376,289642.64156812173
2377,344704.0089349051
2378,151660.55303683956
2379,227610.01119951447
2380,148105.24287629125
2381,172071.3092148547
2382,201430.5887836715
2383,194118.74283901157
2384,234282.9745414598
2385,152368.36089015444
2386,133459.49114245907
2387,122980.97652915938
2388,101778.25425024577
2389,104865.23468400183
2390,149267.0092615233
2391,137495.07701782524
2392,116238.40585327477
2393,175060.17456810072
2394,141523.84122727384
2395,211687.20947312325
2396,132463.11660227185
2397,215878.90196613534
2398,125737.07065849195
2399,76601.92264204187
2400,61616.71696887248
2401,150826.3409236091
2402,133440.76534174447
2403,149166.17604191406
2404,149717.54444744342
2405,151182.4745869915
2406,142100.42311045594
2407,127646.92856199539
2408,122156.94402934975
2409,105626.00391712757
2410,183677.32744021798
2411,112392.4401756401
2412,158031.06800693538
2413,120594.25811935184
2414,170524.96574754626
2415,135172.79684027113
2416,130263.19621297083
2417,143676.43494927336
2418,139584.950878854
2419,126313.4487720569
2420,123551.06689455255
2421,387894.2420158691
2422,103925.39738839849
2423,119639.9084041699
2424,126243.47605262473
2425,216780.65519912718
2426,134715.34085883902
2427,135591.9084041699
2428,190167.47758300463
2429,96058.70659371163
2430,128519.66962511232
2431,94526.00755627269
2432,153231.80139364811
2433,152063.03653074076
2434,142669.52774641506
2435,169966.05399503722
2436,112006.1458484775
2437,95659.4611517517
2438,113740.60394667077
2439,87630.56295868965
2440,128989.41700207395
2441,95795.1909650974
2442,91267.37116397552
2443,142526.5775089416
2444,128158.79100350777
2445,75638.25877890828
2446,134293.00811496933
2447,186329.98212376068
2448,130310.6208681755
2449,111044.8032673094
2450,160251.27049645656
2451,110130.31026902449
2452,202011.88671125684
2453,97787.9833362197
2454,113553.56017378399
2455,108985.88336984017
2456,166837.60140626828
2457,152386.15652725045
2458,141295.15666434937
2459,119872.56945383202
2460,140612.62417639376
2461,128814.22573117967
2462,126283.99879736445
2463,128373.49837912846
2464,197942.010552713
2465,139092.94418333695
2466,114218.17747467055
2467,106488.22120633927
2468,88943.21987450954
2469,92273.3334388763
2470,214459.79043238034
2471,229445.8178390551
2472,184058.70154970908
2473,132003.60891302858
2474,181198631165.3371
2475,215058.5389563943
2476,114521.60943066014
2477,116154.03451396848
2478,156320.72140658708
2479,99262.77601496433
2480,164521.71597559217
2481,126863.65802633719
2482,100127.21859803105
2483,100592.25346283069
2484,124704.78768223731
2485,128332.41886454637
2486,163691.01559796566
2487,181726.00961914982
2488,166644.07105506305
2489,154532.47378226861
2490,140647.12191623633
2491,84805.40276497557
2492,180313.95882981134
2493,140478.4861993401
2494,139601.26078083555
2495,63936.845034346
2496,217151.4255917088
2497,164585.79536464388
2498,113123.61891545531
2499,80904.30214308355
2500,120314.52639046861
2501,142436.9162882146
2502,147501.2590489126
2503,106900.62766893258
2504,508953.95124269207
2505,229717.74317891325
2506,249866.12165185483
2507,277972.5705532223
2508,246223.99805726635
2509,210065.23325008847
2510,204224.16644854564
2511,174613.16984859967
2512,215663.49713306144
2513,211864.66859505087
2514,322345.03064047097
2515,162502.34084762287
2516,170335.73562648045
2517,153481.1686937471
2518,138648.120201494
2519,246004.9216737774
2520,220794.29310216548
2521,186209.1908345686
2522,219658.45268178015
2523,114298.86892791098
2524,134392.81963546507
2525,-9423371288101430.0
2526,159260.21564061719
2527,118268.5053578339
2528,153995.17683565596
2529,41197.06870057983
2530,123121.594897943
2531,266466.40596547734
2532,219449.52107888486
2533,197393.73370209028
2534,244624.90647206933
2535,279095.0006951152
2536,232224.99887041908
2537,256960.0001502576
2538,187427.59166694686
2539,184749.59124364072
2540,184794.95090275156
2541,172069.9091861444
2542,162374.03140018854
2543,103165.1488398185
2544,120155.06713692157
2545,126816.28199909406
2546,119394.16916981593
2547,143116.0910398394
2548,162493.62368672204
2549,153861.10955672714
2550,703412.3499599351
2551,137121.72686808216
2552,143713.72486483518
2553,76953.90840416991
2554,81820.38387107609
2555,104659.65348821339
2556,89946.48930139822
2557,98723.74826108685
2558,179562.46076528964
2559,160975.46694255475
2560,164193.12202128427
2561,153173.62016014534
2562,165067.3926773312
2563,164811.751489473
2564,188130.42788078697
2565,166563.47655037403
2566,174739.23859347924
2567,148493.96192231023
2568,230315.02498340167
2569,240158.91797573722
2570,121355.13694823161
2571,207091.01835845615
2572,177060.8596394511
2573,235678.97999664722
2574,154754.25774213483
2575,142313.16536403063
2576,194983.9084041699
2577,-9892531730444532.0
2578,67195.69158996212
2579,41971.894283842026
2580,97871.90840416991
2581,121959.94495602901
2582,121023.65322983751
2583,288856.9589897051
2584,175383.72166501888
2585,178755.3844045281
2586,216499.4271476322
2587,202963.1655434895
2588,145455.83097105744
2589,147832.45181947763
2590,199963.2881725756
2591,219659.59386220606
2592,220226.3670308589
2593,250431.52677569288
2594,176238.92478384663
2595,211031.85244636462
2596,285779.2255826626
2597,198338.4510042505
2598,277912.4344177314
2599,400108.0186652265
2600,537987.0099991881
2601,124028.32029356947
2602,72643.048900896
2603,92158.3440398148
2604,91132.63398581669
2605,69506.37813881901
2606,132517.4331219042
2607,206669.15342319335
2608,176517.52421701667
2609,146973.33885942728
2610,110677.69899963774
2611,230473.7019081419
2612,152599.63296594535
2613,119805.94187052042
2614,108273.87532725047
2615,158309.44129896766
2616,147982.85344103302
2617,212300.36600927898
2618,203263.98114214034
2619,208385.94122947205
2620,192957.81921314055
2621,177625.0969267634
2622,181283.24784970938
2623,232854.58015444578
2624,286035.7761708178
2625,305970.1939763503
2626,171395.4436366164
2627,186087.34767584657
2628,475411.7061809035
2629,502152.5202593211
2630,385221.7363225941
2631,471400.90104018804
2632,419261.9114285032
2633,319605.2397138361
2634,434383.6853064584
2635,137594.31329901886
2636,161744.77388753745
2637,190537.35717021718
2638,267001.5424459187
2639,188347.7232022121
2640,153688.92299765476
2641,96056.62835543511
2642,168169.8308144165
2643,108765.88510881331
2644,104972.60615877576
2645,108583.19246988151
2646,93033.73828629138
2647,99292.25384411991
2648,153117.69252122156
2649,142830.24232676197
2650,135290.70170523276
2651,132911.29096443675
2652,389754.25489941414
2653,260711.23981645535
2654,281497.930087664
2655,422049.26853421924
2656,329151.41111908876
2657,373504.5276008537
2658,333748.5459925951
2659,326816.0990483706
2660,362503.77418685396
2661,375268.52568496636
2662,392707.6221054858
2663,279396.3021995206
2664,298274.4359445769
2665,336142.15892598435
2666,298571.00298376003
2667,181257.45336144962
2668,188077.45162946088
2669,190927.22028866687
2670,270216.31436059444
2671,189983.8683529696
2672,194341.22549256196
2673,200253.22412536084
2674,195744.52915721454
2675,189976.05755279292
2676,186335.73571654977
2677,206569.15343155432
2678,234813.73105905965
2679,280262.03985896293
2680,293058.40528152545
2681,410687.84090762376
2682,313318.3906176583
2683,486812.3104256485
2684,318253.10213562945
2685,336686.3926467216
2686,251059.4569404847
2687,301527.52189000044
2688,214744.3378957721
2689,214769.74284172492
2690,386424.5099443681
2691,201075.2121925951
2692,163368.6339858167
2693,211281.44465420154
2694,143104.8629431949
2695,201010.42448263097
2696,185592.30088804252
2697,190403.76898966092
2698,215710.10888840325
2699,166218.21195359173
2700,140931.53365321973
2701,128405.73396776762
2702,83951.22891867628
2703,111930.25572281903
2704,145614.70559721283
2705,104151.25013251964
2706,76610.35239288717
2707,92561.65247376917
2708,142840.7752155008
2709,116663.69899963774
2710,137317.38722011403
2711,436972.8794678669
2712,412080.2705421978
2713,161437.08089606088
2714,141024.27322205147
2715,177357.66931970694
2716,128441.32083968417
2717,180557.96287434394
2718,212153.02595592165
2719,154189.37929632736
2720,174346.47704176177
2721,124589.22329564934
2722,160662.7702294309
2723,131960.79537373272
2724,119785.79796021697
2725,123220.09646288835
2726,149356.20297742923
2727,180535.94988794712
2728,170269.84783281633
2729,145900.7824855248
2730,147832.4626923477
2731,124110.20606663605
2732,136941.4341940651
