Id,SalePrice
2095,140000
2096,100000
2097,127000
2098,140000
2099,35311
2100,135000
2101,137000
2102,115000
2103,110000
2104,137000
2105,145900
2106,67000
2107,130000
2108,135000
2109,135000
2110,140000
2111,135000
2112,135000
2113,135000
2114,115000
2115,135000
2116,145000
2117,140000
2118,140000
2119,115000
2120,120000
2121,125000
2122,110000
2123,140000
2124,140000
2125,139000
2126,140000
2127,139000
2128,138887
2129,140000
2130,135000
2131,475000
2132,135000
2133,140000
2134,140000
2135,127000
2136,175000
2137,135000
2138,148000
2139,140000
2140,135000
2141,151000
2142,135000
2143,129000
2144,110000
2145,135000
2146,145000
2147,190000
2148,140000
2149,145000
2150,190000
2151,135000
2152,141000
2153,256000
2154,135000
2155,130000
2156,215000
2157,240000
2158,250000
2159,215000
2160,156932
2161,230000
2162,501837
2163,385000
2164,215000
2165,190000
2166,145000
2167,190000
2168,155000
2169,185000
2170,272000
2171,140000
2172,140000
2173,140000
2174,230000
2175,205000
2176,305900
2177,195000
2178,230000
2179,149000
2180,140000
2181,130000
2182,214000
2183,230000
2184,135000
2185,100000
2186,140000
2187,140000
2188,140000
2189,160000
2190,82000
2191,115000
2192,73000
2193,110000
2194,82000
2195,135000
2196,135000
2197,135000
2198,120000
2199,136000
2200,139000
2201,139000
2202,234000
2203,135000
2204,145000
2205,135000
2206,155000
2207,235000
2208,140000
2209,140000
2210,140000
2211,127000
2212,110000
2213,115000
2214,139000
2215,115000
2216,135000
2217,55993
2218,127000
2219,96500
2220,135000
2221,275000
2222,275000
2223,315000
2224,190000
2225,142953
2226,185000
2227,187500
2228,201000
2229,190000
2230,140000
2231,224500
2232,175000
2233,175000
2234,239000
2235,190000
2236,200000
2237,179900
2238,206300
2239,147000
2240,162000
2241,140000
2242,140000
2243,115000
2244,91000
2245,91000
2246,135000
2247,91500
2248,145000
2249,135000
2250,140000
2251,115000
2252,140000
2253,181000
2254,176000
2255,181000
2256,162000
2257,190000
2258,160000
2259,187500
2260,141000
2261,180000
2262,180000
2263,250000
2264,385000
2265,129000
2266,208900
2267,385000
2268,235000
2269,180000
2270,190000
2271,190000
2272,180000
2273,140000
2274,190000
2275,190000
2276,197500
2277,155000
2278,140000
2279,130000
2280,141000
2281,181000
2282,181000
2283,113000
2284,118000
2285,140000
2286,135000
2287,315000
2288,230000
2289,465000
2290,239000
2291,250000
2292,315000
2293,415298
2294,190000
2295,501837
2296,174000
2297,250000
2298,280000
2299,315000
2300,290000
2301,230000
2302,214000
2303,214000
2304,230000
2305,196000
2306,196000
2307,194700
2308,209500
2309,230000
2310,230000
2311,345000
2312,169990
2313,174000
2314,162000
2315,174000
2316,192140
2317,190000
2318,174000
2319,176000
2320,176000
2321,197000
2322,130000
2323,187500
2324,174000
2325,215000
2326,170000
2327,176000
2328,185000
2329,181000
2330,173000
2331,250000
2332,290000
2333,290000
2334,248000
2335,250000
2336,290000
2337,240000
2338,235128
2339,225000
2340,501837
2341,190000
2342,214000
2343,230000
2344,225000
2345,230000
2346,185000
2347,185000
2348,185000
2349,176000
2350,189000
2351,179900
2352,230000
2353,316600
2354,147000
2355,123600
2356,140000
2357,190000
2358,185000
2359,140000
2360,129000
2361,140000
2362,260000
2363,140000
2364,145000
2365,165000
2366,190000
2367,130000
2368,185000
2369,130000
2370,179400
2371,168500
2372,174000
2373,260000
2374,239000
2375,270000
2376,180000
2377,244000
2378,140000
2379,180000
2380,155000
2381,174000
2382,190000
2383,190000
2384,250000
2385,140000
2386,135000
2387,140000
2388,90000
2389,144000
2390,140000
2391,140000
2392,115000
2393,219500
2394,140000
2395,135000
2396,140000
2397,170000
2398,135000
2399,115000
2400,100000
2401,135000
2402,135000
2403,135000
2404,140000
2405,145000
2406,140000
2407,135000
2408,140000
2409,135000
2410,140000
2411,135000
2412,135000
2413,145000
2414,135000
2415,137000
2416,140000
2417,135000
2418,110000
2419,135000
2420,140000
2421,140000
2422,135000
2423,145900
2424,140000
2425,168000
2426,160000
2427,234000
2428,135000
2429,135000
2430,135000
2431,115000
2432,135000
2433,155000
2434,135000
2435,155000
2436,115000
2437,135000
2438,139000
2439,140000
2440,140000
2441,110000
2442,115000
2443,145000
2444,235000
2445,110000
2446,140000
2447,140000
2448,161000
2449,140000
2450,127000
2451,139000
2452,295000
2453,100000
2454,107500
2455,115000
2456,135000
2457,135000
2458,140000
2459,115000
2460,110000
2461,135000
2462,135000
2463,109500
2464,117500
2465,109500
2466,95000
2467,140000
2468,135000
2469,140000
2470,145000
2471,234000
2472,110000
2473,140000
2474,135000
2475,190000
2476,135000
2477,135000
2478,140000
2479,140000
2480,129000
2481,139000
2482,145000
2483,110000
2484,129000
2485,140000
2486,135000
2487,160000
2488,135000
2489,140000
2490,139000
2491,93000
2492,190000
2493,140000
2494,190000
2495,135000
2496,190000
2497,135000
2498,135000
2499,115000
2500,125000
2501,135000
2502,135000
2503,135000
2504,265979
2505,328900
2506,230000
2507,305900
2508,230000
2509,214000
2510,230000
2511,185000
2512,190000
2513,176000
2514,260000
2515,135000
2516,160000
2517,140000
2518,84500
2519,190000
2520,215000
2521,185000
2522,190000
2523,140000
2524,145000
2525,140000
2526,140000
2527,140000
2528,140000
2529,118000
2530,140000
2531,205000
2532,230000
2533,230000
2534,240000
2535,205000
2536,316600
2537,205000
2538,190000
2539,190000
2540,185000
2541,190000
2542,231500
2543,140000
2544,140000
2545,140000
2546,140000
2547,140000
2548,142953
2549,140000
2550,160000
2551,140000
2552,130000
2553,82000
2554,135000
2555,110000
2556,110000
2557,145000
2558,200000
2559,135000
2560,145000
2561,116900
2562,219500
2563,135000
2564,135000
2565,155000
2566,145000
2567,110000
2568,139000
2569,190000
2570,140000
2571,190000
2572,140000
2573,190000
2574,466500
2575,140000
2576,115000
2577,115000
2578,98000
2579,110000
2580,55000
2581,135000
2582,119000
2583,392500
2584,134000
2585,190000
2586,239686
2587,180000
2588,127500
2589,134000
2590,187500
2591,180000
2592,201000
2593,224000
2594,145000
2595,214000
2596,230000
2597,187500
2598,187500
2599,235000
2600,115000
2601,140000
2602,88000
2603,91000
2604,88000
2605,85000
2606,115000
2607,385000
2608,333168
2609,140000
2610,135000
2611,135000
2612,140000
2613,140000
2614,135000
2615,140000
2616,155000
2617,140000
2618,302000
2619,135000
2620,185000
2621,174000
2622,185000
2623,214000
2624,240000
2625,380000
2626,175000
2627,180000
2628,250000
2629,755000
2630,325000
2631,394432
2632,290000
2633,278000
2634,315000
2635,140000
2636,235000
2637,178400
2638,250000
2639,205000
2640,140000
2641,140000
2642,181000
2643,106000
2644,125000
2645,118000
2646,118000
2647,118000
2648,140000
2649,140000
2650,148500
2651,148500
2652,264561
2653,465000
2654,248328
2655,465000
2656,190000
2657,230000
2658,250000
2659,250000
2660,230000
2661,465000
2662,190000
2663,230000
2664,230000
2665,230000
2666,240000
2667,169990
2668,176000
2669,172785
2670,250000
2671,174000
2672,171750
2673,173000
2674,178740
2675,190000
2676,215000
2677,181000
2678,315000
2679,248000
2680,250000
2681,315000
2682,290000
2683,333168
2684,290000
2685,213250
2686,275000
2687,240000
2688,240000
2689,185000
2690,235128
2691,207500
2692,147000
2693,190000
2694,147000
2695,185000
2696,185000
2697,140000
2698,55000
2699,190000
2700,173000
2701,130500
2702,110000
2703,112000
2704,135000
2705,110000
2706,135000
2707,140000
2708,135000
2709,135000
2710,135000
2711,274970
2712,260000
2713,170000
2714,151000
2715,168500
2716,151000
2717,190000
2718,239000
2719,127000
2720,140000
2721,140000
2722,160000
2723,140000
2724,135000
2725,135000
2726,145000
2727,140000
2728,140000
2729,140000
2730,135000
2731,140000
2732,135000
2733,140000
2734,139000
2735,135000
2736,135000
2737,135000
2738,135000
2739,140000
2740,110000
2741,135000
2742,140000
2743,139000
2744,135000
2745,135000
2746,135000
2747,140000
2748,140000
2749,155000
2750,135000
2751,135000
2752,228000
2753,143000
2754,135000
2755,140000
2756,140000
2757,100000
2758,85000
2759,140000
2760,100000
2761,135000
2762,135000
2763,190000
2764,112000
2765,190000
2766,135000
2767,90000
2768,135000
2769,135000
2770,132000
2771,135000
2772,135000
2773,127000
2774,137000
2775,135000
2776,135000
2777,140000
2778,140000
2779,137000
2780,110000
2781,115000
2782,140000
2783,115000
2784,140000
2785,140000
2786,86000
2787,100000
2788,110000
2789,140000
2790,135000
2791,110000
2792,115000
2793,60000
2794,110000
2795,135000
2796,100000
2797,140000
2798,115000
2799,127000
2800,115000
2801,115000
2802,140000
2803,143000
2804,115000
2805,93000
2806,115000
2807,190000
2808,135000
2809,145000
2810,135000
2811,140000
2812,140000
2813,142953
2814,142953
2815,110000
2816,190000
2817,160000
2818,140000
2819,155000
2820,140000
2821,135000
2822,135000
2823,333168
2824,129000
2825,145000
2826,135000
2827,110000
2828,250000
2829,235000
2830,174000
2831,230000
2832,260000
2833,248328
2834,190000
2835,190000
2836,230000
2837,129000
2838,140000
2839,155000
2840,190000
2841,185000
2842,190000
2843,140000
2844,144000
2845,110000
2846,230000
2847,185000
2848,235000
2849,230000
2850,250000
2851,190000
2852,190000
2853,230000
2854,140000
2855,230000
2856,190000
2857,190000
2858,190000
2859,140000
2860,127500
2861,145000
2862,165400
2863,147000
2864,200000
2865,140000
2866,130000
2867,135000
2868,112000
2869,140000
2870,135000
2871,135000
2872,60000
2873,135000
2874,135000
2875,140000
2876,135000
2877,135000
2878,164000
2879,135000
2880,135000
2881,115000
2882,135000
2883,140000
2884,135000
2885,140000
2886,135000
2887,115000
2888,140000
2889,86000
2890,86000
2891,135000
2892,80500
2893,105000
2894,55000
2895,392500
2896,275000
2897,190000
2898,135000
2899,185000
2900,149900
2901,143000
2902,164000
2903,369900
2904,369900
2905,115000
2906,206300
2907,115000
2908,135000
2909,135000
2910,92000
2911,88000
2912,140000
2913,110000
2914,97000
2915,88000
2916,88000
2917,135000
2918,135000
2919,193000
