Id,SalePrice
1664,535231.7802
1665,333687.7881
1666,323214.0189
1667,378591.6426
1668,361249.4533
1669,318820.8961
1670,360226.7382
1671,269477.4206
1672,408780.7105
1673,290138.1005
1674,246677.117
1675,203312.297
1676,206572.4215
1677,216550.4923
1678,473629.4416
1679,388027.4247
1680,342292.0806
1681,281016.6596
1682,320064.9517
1683,191963.1352
1684,168853.5192
1685,168881.9066
1686,161102.9477
1687,161645.5893
1688,180626.5256
1689,184724.3209
1690,187212.989
1691,175857.5422
1692,252902.804
1693,169729.2484
1694,181316.8134
1695,167930.8778
1696,263444.9255
1697,176746.1575
1698,341154.1564
1699,334083.8256
1700,271934.1996
1701,280026.2615
1702,236675.2826
1703,228729.4162
1704,268958.2697
1705,240593.0055
1706,192718.4121
1707,229499.7713
1708,203033.096
1709,247159.3433
1710,219923.8788
1711,267877.2013
1712,253548.8735
1713,282041.4386
1714,227520.4092
1715,208796.188
1716,186910.1918
1717,175205.8302
1718,151802.4573
1719,226070.681
1720,254458.2804
1721,146922.9461
1722,115888.7379
1723,149906.3432
1724,219110.5081
1725,242220.7609
1726,186675.4677
1727,151694.3265
1728,153460.5418
1729,174339.2418
1730,168993.746
1731,110212.5546
1732,131878.7435
1733,117015.0383
1734,122281.4446
1735,90333.35408
1736,94201.98069
1737,285325.7851
1738,264471.5494
1739,247072.7751
1740,218419.0853
1741,190517.1327
1742,178145.7545
1743,169735.5755
1744,362045.4144
1745,221521.3069
1746,191074.9918
1747,220781.906
1748,225421.8649
1749,133790.0733
1750,133688.2478
1751,231655.3393
1752,106059.5632
1753,156747.3384
1754,196295.1061
1755,170518.0294
1756,143013.2752
1757,118384.2911
1758,144829.6086
1759,159715.154
1760,161514.6963
1761,153375.8667
1762,185846.7052
1763,186175.3742
1764,114624.6466
1765,185530.0241
1766,185850.7462
1767,227468.075
1768,139746.3971
1769,161933.2846
1770,147098.2822
1771,120745.2511
1772,132787.3602
1773,108888.3258
1774,155467.7613
1775,140054.8731
1776,130295.0224
1777,108874.2147
1778,146002.0294
1779,136473.7345
1780,154495.9794
1781,126549.9817
1782,74339.27412
1783,142933.3016
1784,94560.86441
1785,139241.7099
1786,106819.3135
1787,147075.7068
1788,49828.35752
1789,102834.9807
1790,65311.73105
1791,200102.9992
1792,168131.1434
1793,138937.7742
1794,162650.4768
1795,133957.5457
1796,131359.3508
1797,118637.3448
1798,122604.5925
1799,98288.96983
1800,122826.5559
1801,123801.5846
1802,102484.839
1803,159614.0813
1804,121268.9246
1805,129085.8147
1806,130541.7945
1807,142685.8867
1808,117694.2321
1809,133100.2141
1810,141038.7907
1811,153375.1957
1812,112948.9094
1813,144981.3381
1814,98383.99798
1815,55997.38756
1816,99412.93261
1817,105308.3234
1818,166158.683
1819,138010.0599
1820,30131.01169
1821,102451.4087
1822,152292.3822
1823,28583.69445
1824,128308.2158
1825,146896.2688
1826,100185.4211
1827,106599.1658
1828,142222.1136
1829,127009.4364
1830,152917.9255
1831,161096.6229
1832,31562.95695
1833,147167.0646
1834,120696.902
1835,127297.8127
1836,138803.9525
1837,82773.41815
1838,120318.0509
1839,111086.6596
1840,149855.3729
1841,131499.3723
1842,67961.91227
1843,144464.821
1844,141720.8485
1845,139621.5362
1846,157097.1094
1847,164750.6989
1848,42618.02588
1849,104294.7239
1850,106770.0658
1851,144809.1264
1852,107082.4891
1853,116339.0252
1854,169650.8748
1855,162193.4753
1856,219317.0092
1857,129750.0195
1858,147405.9572
1859,100034.2381
1860,142368.0152
1861,107978.6524
1862,303823.1307
1863,291664.3025
1864,291692.4098
1865,367356.4854
1866,344532.0693
1867,211607.891
1868,287865.8092
1869,206192.6877
1870,218842.3683
1871,257279.0854
1872,168885.1123
1873,239667.6165
1874,143388.7697
1875,183351.8407
1876,201787.1792
1877,209076.4681
1878,193675.6547
1879,139049.4045
1880,130966.8092
1881,245899.3091
1882,232414.7872
1883,183362.0034
1884,203323.7111
1885,225868.879
1886,285171.3902
1887,216407.1396
1888,257831.9052
1889,164413.1612
1890,93356.28959
1891,98729.12752
1892,101205.4667
1893,130997.9374
1894,118807.5161
1895,134720.4435
1896,128614.2492
1897,120354.0328
1898,100689.6288
1899,162514.4156
1900,158120.8361
1901,194093.2485
1902,182003.9244
1903,219076.0815
1904,163899.3408
1905,202638.4569
1906,175133.7783
1907,239337.0106
1908,113833.1527
1909,128146.7784
1910,128697.8972
1911,233263.0939
1912,320888.5577
1913,149652.0072
1914,43859.14838
1915,348679.9537
1916,38678.10949
1917,223393.0911
1918,133766.9672
1919,154601.6386
1920,165112.6471
1921,384908.1952
1922,346419.4528
1923,235317.7225
1924,230540.5646
1925,205825.2394
1926,384351.6206
1927,125134.4316
1928,174821.3591
1929,117668.2327
1930,123686.0399
1931,116983.1223
1932,125949.0284
1933,199402.1093
1934,190151.5402
1935,165250.0747
1936,211699.1976
1937,176159.3157
1938,165187.6716
1939,277427.6183
1940,203477.7012
1941,169146.8647
1942,153778.1213
1943,235873.5903
1944,380657.5445
1945,417409.3216
1946,151337.1623
1947,127602.0181
1948,183529.6496
1949,238437.0443
1950,185352.24
1951,245186.873
1952,201881.3186
1953,178378.0956
1954,180522.3395
1955,136988.1772
1956,288575.9517
1957,158007.0331
1958,242388.7661
1959,134348.4819
1960,92618.24254
1961,124169.5655
1962,94278.99175
1963,107339.8895
1964,105635.9678
1965,134246.4438
1966,141670.1835
1967,314843.5797
1968,412506.5379
1969,396557.2631
1970,401517.5487
1971,449362.2974
1972,371356.6956
1973,293521.4599
1974,340908.1704
1975,339619.2421
1976,281622.6933
1977,366898.8361
1978,344904.027
1979,325636.9282
1980,206475.8585
1981,360273.725
1982,216194.628
1983,200162.4102
1984,175890.3532
1985,230445.039
1986,206481.7577
1987,208495.7202
1988,166863.3459
1989,185452.4073
1990,204923.8141
1991,232150.3913
1992,225243.8125
1993,163500.598
1994,234817.7788
1995,182128.5743
1996,280448.9245
1997,316032.4788
1998,324851.0131
1999,310084.7898
2000,322391.6437
2001,287531.0465
2002,245661.8386
2003,239069.7114
2004,279475.4148
2005,225638.9496
2006,222330.3475
2007,242379.9475
2008,234747.4962
2009,211323.5598
2010,195153.7653
2011,129372.8702
2012,179259.1085
2013,181726.6154
2014,187425.501
2015,221085.5321
2016,197664.0116
2017,199631.3556
2018,100682.9928
2019,133126.6216
2020,74316.97484
2021,93229.69537
2022,212577.3202
2023,141479.4474
2024,288913.9624
2025,357185.311
2026,168938.752
2027,154059.6581
2028,156779.9584
2029,175438.3703
2030,258289.4026
2031,230446.9641
2032,256376.8962
2033,250123.9898
2034,178012.7834
2035,240564.2827
2036,197195.92
2037,218710.7518
2038,326399.5512
2039,226370.3073
2040,318707.2232
2041,321426.9652
2042,211678.126
2043,183813.1975
2044,176828.6118
2045,204275.4628
2046,161877.6135
2047,138741.5256
2048,136000.897
2049,136310.8161
2050,164303.7922
2051,96934.02423
2052,111886.1793
2053,145061.6643
2054,88439.83646
2055,176175.2299
2056,125687.9944
2057,91483.97705
2058,210318.4241
2059,122199.5096
2060,181883.3767
2061,171363.686
2062,124336.3181
2063,109176.6473
2064,136375.3292
2065,76836.3913
2066,169518.9831
2067,110610.5362
2068,156622.9787
2069,79215.79334
2070,112268.3303
2071,94210.82952
2072,142975.2598
2073,117410.7908
2074,194858.6589
2075,172287.5158
2076,119431.953
2077,164201.286
2078,130520.5569
2079,125108.6189
2080,121651.1026
2081,125676.0655
2082,136062.5295
2083,156269.4935
2084,105398
2085,115102.4963
2086,103340.309
2087,118949.7355
2088,104385.8933
2089,74828.41046
2090,113343.9797
2091,111274.7388
2092,125177.5639
2093,150115.6273
2094,116281.1304
2095,176253.4506
2096,78612.0223
2097,97985.71848
2098,169877.6379
2099,32979.25864
2100,51636.4801
2101,115829.6427
2102,119881.0775
2103,99936.623
2104,122549.7852
2105,141848.2115
2106,60005.16801
2107,189065.1655
2108,121656.4665
2109,116452.1795
2110,115442.689
2111,153375.9909
2112,143451.6904
2113,120889.9501
2114,118767.2047
2115,164317.2109
2116,120603.1479
2117,149437.4857
2118,122239.1508
2119,122967.6794
2120,93947.94452
2121,85794.55345
2122,119650.1935
2123,90370.27013
2124,171802.3443
2125,123302.4769
2126,155221.3354
2127,192863.6911
2128,133470.9326
2129,43483.76244
2130,141371.9355
2131,112916.5503
2132,116217.477
2133,127006.7062
2134,115875.6841
2135,96950.66133
2136,63404.39943
2137,105487.6368
2138,127864.2165
2139,138395.9468
2140,145009.9435
2141,173074.5586
2142,129732.3894
2143,159999.7577
2144,135960.2668
2145,142461.5385
2146,190613.3561
2147,128636.3064
2148,116312.3467
2149,130253.4647
2150,232907.2403
2151,124580.4277
2152,201494.4261
2153,184031.0546
2154,106902.8596
2155,137222.9113
2156,269513.02
2157,235522.913
2158,241174.4948
2159,223153.9871
2160,182723.5658
2161,225962.2147
2162,381124.6825
2163,361636.3752
2164,250109.1113
2165,199062.1373
2166,157963.9012
2167,227255.5757
2168,198938.8279
2169,191875.3975
2170,216869.2309
2171,153499.0618
2172,133661.3193
2173,188528.0487
2174,221679.4841
2175,267133.0643
2176,308870.3218
2177,240410.8086
2178,207235.2088
2179,128638.8421
2180,229180.2442
2181,192100.6041
2182,222235.3696
2183,188827.6972
2184,119428.7672
2185,108491.5763
2186,170197.3414
2187,139183.1081
2188,152217.4972
2189,301178.0834
2190,93762.23453
2191,62003.33069
2192,76453.03671
2193,133738.401
2194,98075.28904
2195,101538.3455
2196,107636.3454
2197,114845.66
2198,164793.3694
2199,175390.7625
2200,155328.6815
2201,157234.0164
2202,193318.175
2203,139731.3331
2204,198844.5065
2205,135914.3093
2206,159447.1451
2207,222866.0558
2208,261216.3342
2209,273885.9869
2210,125475.0065
2211,122714.0976
2212,127803.5506
2213,107924.8582
2214,139565.8021
2215,101875.6021
2216,167612.1456
2217,72909.77477
2218,86423.62712
2219,60030.25487
2220,13619.63534
2221,349364.7716
2222,305078.4534
2223,281497.0941
2224,202550.3414
2225,122466.0251
2226,187037.8364
2227,188949.912
2228,282003.4739
2229,248378.2137
2230,158690.3819
2231,216121.3918
2232,182996.1812
2233,183006.6744
2234,242838.88
2235,230102.7207
2236,249181.2884
2237,307940.4216
2238,190472.288
2239,119639.8113
2240,150346.2249
2241,135534.0536
2242,125946.2828
2243,119444.7783
2244,101152.277
2245,122110.0602
2246,136500.2721
2247,131247.1769
2248,125407.8331
2249,113605.3128
2250,125856.4342
2251,74258.87943
2252,197728.3073
2253,158091.3508
2254,177272.9091
2255,188322.0492
2256,167260.818
2257,216859.3294
2258,148200.2046
2259,174936.8465
2260,127913.0292
2261,219086.0776
2262,239547.845
2263,385176.33
2264,478182.6291
2265,148994.8429
2266,325738.4938
2267,397917.8325
2268,484367.9371
2269,146939.3388
2270,181585.2676
2271,214145.1398
2272,181639.1855
2273,149478.055
2274,183279.6759
2275,165323.8507
2276,200424.2096
2277,183206.0345
2278,151207.621
2279,133190.5109
2280,105506.1957
2281,141176.7129
2282,160262.8775
2283,112867.3226
2284,123541.0235
2285,152373.4345
2286,120961.7222
2287,391128.1328
2288,294210.8558
2289,352948.5105
2290,445426.2193
2291,353367.7751
2292,426798.5263
2293,467887.5632
2294,389982.7629
2295,471108.5591
2296,283912.4663
2297,386589.6115
2298,375826.7807
2299,351575.9046
2300,333093.3031
2301,333705.2932
2302,264349.8061
2303,250069.1765
2304,261005.8495
2305,213316.3352
2306,202957.1553
2307,205321.424
2308,228640.9522
2309,306056.0449
2310,212812.5395
2311,211357.1076
2312,187426.8239
2313,167156.0955
2314,186718.1145
2315,181472.5531
2316,198346.1149
2317,200993.3362
2318,185983.5131
2319,189190.1235
2320,184999.8835
2321,236655.0101
2322,200001.5222
2323,200997.703
2324,173873.814
2325,211626.1765
2326,170332.3818
2327,196181.3281
2328,217141.8532
2329,190422.8489
2330,181789.5602
2331,342363.4575
2332,391074.7613
2333,325084.6159
2334,276898.8299
2335,296196.8682
2336,322573.0809
2337,199391.4638
2338,253522.5038
2339,211279.4307
2340,399475.1539
2341,206045.894
2342,227811.9368
2343,223804.4938
2344,216583.7932
2345,223977.3162
2346,216215.633
2347,207842.5202
2348,251133.4575
2349,199223.3445
2350,313776.5745
2351,288118.055
2352,245498.0261
2353,255705.4327
2354,168436.5704
2355,155063.9442
2356,143321.3233
2357,193553.5244
2358,195941.4333
2359,127597.4397
2360,109754.0631
2361,157329.8488
2362,265033.7783
2363,131239.2907
2364,147693.2673
2365,202382.6905
2366,189380.5316
2367,214798.0879
2368,219822.1145
2369,213175.9804
2370,169558.8428
2371,164475.378
2372,194559.1801
2373,288711.7289
2374,311381.6894
2375,244232.8447
2376,289923.5255
2377,344616.8555
2378,151965.1769
2379,229349.305
2380,147962.0168
2381,172539.8441
2382,201785.1115
2383,193981.3256
2384,234161.5892
2385,152505.7089
2386,133429.793
2387,123064.9494
2388,101457.9142
2389,104621.0964
2390,149685.5969
2391,137537.0625
2392,116237.9855
2393,174999.4441
2394,141237.8753
2395,211711.029
2396,132052.4258
2397,216233.4388
2398,126013.5273
2399,76648.40167
2400,61534.97263
2401,150790.2146
2402,133498.654
2403,148547.1529
2404,149438.9458
2405,151433.7642
2406,141902.7413
2407,127530.5223
2408,122160.7735
2409,105473.6193
2410,184116.2491
2411,112218.0124
2412,157977.3424
2413,120601.2793
2414,170520.2686
2415,135286.7423
2416,129959.407
2417,143200.7729
2418,139091.5007
2419,125772.6323
2420,123103.9001
2421,379910.1504
2422,104313.0534
2423,119161.2129
2424,126394.1352
2425,217307.4203
2426,134028.2638
2427,135438.6737
2428,190254.2165
2429,96181.70075
2430,128444.7908
2431,94280.28896
2432,153117.8144
2433,151776.8225
2434,142821.5504
2435,170375.4531
2436,111428.6637
2437,95637.28076
2438,113404.2419
2439,87146.61794
2440,128483.7657
2441,95219.12424
2442,91447.61096
2443,142554.7071
2444,129396.3149
2445,75785.90528
2446,133790.8926
2447,186619.7778
2448,130525.826
2449,110430.0849
2450,160198.0194
2451,110159.2403
2452,201978.6206
2453,97699.19065
2454,113570.7948
2455,109120.8922
2456,166909.4476
2457,151953.1949
2458,140871.9533
2459,119683.0736
2460,140583.4296
2461,128708.3767
2462,126393.6651
2463,128115.909
2464,197628.0773
2465,138949.7677
2466,114661.1313
2467,106141.8681
2468,88230.81007
2469,91282.81469
2470,215390.9652
2471,229444.7209
2472,184157.3866
2473,131492.7849
2474,59400.49496
2475,215433.3719
2476,113940.1889
2477,116256.7006
2478,156156.5827
2479,98772.60802
2480,163609.9996
2481,126693.9355
2482,99835.36033
2483,100597.3538
2484,124526.6319
2485,127776.3809
2486,165999.0773
2487,182625.1018
2488,166841.9178
2489,154977.659
2490,140157.3318
2491,85139.65117
2492,179402.8241
2493,141102.7303
2494,140312.6113
2495,64258.94362
2496,217624.6267
2497,164583.0245
2498,113252.4386
2499,81030.98749
2500,120439.1662
2501,142249.6255
2502,147514.0585
2503,107436.9704
2504,498883.7343
2505,229643.5461
2506,249484.6477
2507,277972.6554
2508,245736.1452
2509,209769.5006
2510,204269.8104
2511,174232.3644
2512,215558.3654
2513,211581.6141
2514,325665.5524
2515,163180.2052
2516,170096.5807
2517,153923.1486
2518,139042.8306
2519,245596.4045
2520,220706.0205
2521,186069.4619
2522,219391.441
2523,114728.9497
2524,134175.5841
2525,164463.577
2526,158796.9496
2527,117440.9432
2528,153618.1304
2529,41205.93857
2530,122981.2709
2531,265839.1309
2532,219328.7566
2533,196946.3313
2534,244477.522
2535,278992.1148
2536,232111.6425
2537,257368.029
2538,187285.6694
2539,184586.0197
2540,184403.1751
2541,171912.2553
2542,162002.9852
2543,103179.5891
2544,119884.1262
2545,126930.1633
2546,119048.0413
2547,143085.2513
2548,162312.2907
2549,153493.2818
2550,704400.9921
2551,136948.9567
2552,143380.4993
2553,76075.16687
2554,81302.0188
2555,104494.5562
2556,89743.25912
2557,98670.25633
2558,178203.4599
2559,160094.5998
2560,164269.0566
2561,153534.8844
2562,164568.8351
2563,164214.9048
2564,187709.9747
2565,167792.5434
2566,175298.3413
2567,148306.3591
2568,230310.4449
2569,240883.4626
2570,121630.7685
2571,207529.9723
2572,177099.4427
2573,235472.6194
2574,161019.6656
2575,141662.0943
2576,195373.772
2577,159205.4504
2578,66784.19366
2579,41056.04609
2580,97807.37436
2581,121662.0482
2582,120597.8762
2583,288993.5496
2584,175446.0361
2585,178728.1353
2586,215808.7481
2587,202937.6712
2588,144525.2347
2589,147607.4461
2590,199846.4385
2591,221991.0674
2592,220080.8861
2593,250864.5468
2594,175516.9974
2595,210597.0249
2596,285443.1496
2597,198070.1032
2598,278149.5127
2599,402176.1204
2600,528375.9285
2601,123914.8405
2602,72132.23818
2603,92089.94137
2604,90559.39403
2605,69116.51958
2606,132217.9068
2607,206399.6285
2608,175798.8317
2609,146496.2966
2610,110152.2375
2611,233363.3798
2612,153075.7129
2613,119557.7777
2614,108062.0932
2615,158085.8619
2616,147935.3527
2617,211701.9329
2618,203114.1444
2619,208073.8727
2620,192369.0613
2621,178236.0856
2622,180717.4912
2623,232592.6525
2624,285024.8373
2625,305942.452
2626,170948.8355
2627,185597.8292
2628,475163.9448
2629,501945.749
2630,385174.9522
2631,471514.1844
2632,418962.3425
2633,319975.5526
2634,434821.1923
2635,137469.2534
2636,163580.5362
2637,190617.4092
2638,267063.961
2639,188373.3367
2640,153027.2218
2641,95464.97788
2642,167717.0196
2643,108888.0492
2644,104775.3878
2645,108853.1091
2646,93140.04925
2647,99440.5088
2648,152561.9843
2649,142869.2324
2650,135209.4141
2651,133161.2988
2652,389202.2917
2653,260587.1365
2654,281395.5715
2655,422524.3053
2656,329600.8465
2657,373245.5627
2658,333578.2942
2659,326515.6198
2660,362285.5201
2661,375649.5016
2662,393106.1879
2663,279176.8523
2664,297881.2983
2665,335375.259
2666,298167.4061
2667,181134.1873
2668,187980.537
2669,190933.015
2670,270173.8314
2671,189803.6805
2672,194416.6428
2673,200222.1118
2674,195706.0265
2675,189719.8183
2676,185921.0085
2677,206434.0157
2678,234408.3349
2679,280216.2829
2680,292642.0116
2681,410328.18
2682,313226.7755
2683,486655.3024
2684,318111.4358
2685,336479.7694
2686,251076.7169
2687,300699.322
2688,214444.9537
2689,214443.37
2690,386291.2131
2691,200864.5356
2692,163399.0149
2693,211158.7699
2694,142932.1097
2695,200856.3566
2696,185344.9494
2697,190231.2702
2698,216137.4021
2699,165858.4459
2700,140661.2051
2701,128443.4293
2702,84194.46277
2703,112305.7862
2704,145405.0537
2705,104228.7608
2706,76429.97926
2707,92475.43752
2708,142799.2408
2709,116615.6576
2710,136862.0123
2711,431509.831
2712,413075.5846
2713,161320.0853
2714,140801.8576
2715,177296.0772
2716,128526.4992
2717,181611.692
2718,211933.0195
2719,153400.4752
2720,174351.1518
2721,124585.0173
2722,160447.1309
2723,132174.4652
2724,119920.41
2725,122922.8975
2726,149298.4344
2727,180212.2599
2728,170276.9617
2729,145612.6577
2730,148082.6533
2731,124011.7873
2732,136923.4146
2733,158346.5287
2734,121739.5237
2735,138153.8583
2736,132876.985
2737,121394.3467
2738,128269.5657
2739,148397.8984
2740,137337.8473
2741,138881.5354
2742,151868.4422
2743,165721.6404
2744,165595.475
2745,139822.199
2746,141351.6749
2747,143709.7114
2748,111139.5224
2749,127221.094
2750,118029.8054
2751,133922.5
2752,170288.8571
2753,158234.7871
2754,239082.362
2755,142324.9468
2756,89861.35831
2757,47970.31544
2758,82844.70325
2759,169096.5824
2760,134257.1145
2761,138305.1075
2762,134827.8893
2763,185341.4842
2764,136481.0228
2765,273497.266
2766,140313.8065
2767,79858.20115
2768,131608.45
2769,142946.2462
2770,135323.9894
2771,93298.93257
2772,99170.72815
2773,178439.8298
2774,161276.4973
2775,124167.5045
2776,146116.7847
2777,159126.4479
2778,117110.4427
2779,127708.3005
2780,98183.87252
2781,93854.96644
2782,96355.5313
2783,106819.2663
2784,129309.8887
2785,138720.6358
2786,47137.36479
2787,125359.1939
2788,66236.67492
2789,169149.8617
2790,91525.1368
2791,110557.1074
2792,77929.46373
2793,157105.5973
2794,97180.57658
2795,122833.2264
2796,96340.98351
2797,256255.4205
2798,121111.1007
2799,116649.5342
2800,65325.43876
2801,113827.2442
2802,130192.4675
2803,185070.1834
2804,122899.6936
2805,102077.8443
2806,71029.63532
2807,258049.4577
2808,155211.5896
2809,126581.8342
2810,124950.6949
2811,168457.2842
2812,180464.2966
2813,153278.6
2814,158618.7375
2815,105019.179
2816,231571.3111
2817,146680.7128
2818,131072.7016
2819,159383.7395
2820,134962.073
2821,99620.87283
2822,167264.1516
2823,334977.2742
2824,187095.0861
2825,142452.6324
2826,134710.5405
2827,130126.6767
2828,243604.0534
2829,209626.5722
2830,230744.7942
2831,183144.5737
2832,252128.2423
2833,320764.8061
2834,237818.7813
2835,226966.2283
2836,195530.7898
2837,158790.8591
2838,148933.7597
2839,165794.6703
2840,210062.5375
2841,200895.7945
2842,222488.1511
2843,152359.6556
2844,175550.954
2845,123721.4517
2846,207130.803
2847,217292.6298
2848,211312.1851
2849,197000.2032
2850,267125.3361
2851,207346.7685
2852,227281.62
2853,226834.2876
2854,136108.6032
2855,205318.1692
2856,202940.0852
2857,190222.676
2858,210930.7879
2859,76437.07217
2860,141416.1122
2861,123482.8483
2862,179618.272
2863,150245.7092
2864,256618.6821
2865,143233.4998
2866,130009.5174
2867,97280.65006
2868,87765.93471
2869,93787.21144
2870,96914.80393
2871,57877.21858
2872,32225.17084
2873,77616.93267
2874,152004.9126
2875,124330.4155
2876,159677.2403
2877,157666.3004
2878,158595.0245
2879,150288.3076
2880,108981.317
2881,145802.9547
2882,204471.6129
2883,208025.9826
2884,182038.1398
2885,181925.0599
2886,257671.2474
2887,103126.1411
2888,147010.2333
2889,30064.61734
2890,78928.49462
2891,156116.518
2892,6781.300872
2893,72089.67551
2894,11143.32675
2895,347256.6879
2896,289644.3091
2897,224098.0501
2898,126764.0147
2899,204491.9434
2900,161734.9874
2901,230378.9935
2902,165922.3595
2903,315144.8888
2904,355391.753
2905,46123.73753
2906,194527.342
2907,101798.0483
2908,110293.0398
2909,128803.064
2910,73965.53336
2911,72379.95625
2912,148668.1248
2913,73426.50207
2914,63864.60454
2915,83847.07111
2916,80664.31045
2917,177316.8585
2918,114059.9128
2919,223505.0962
