Id,SalePrice
2095,215200
2096,100000
2097,96500
2098,140000
2099,35311
2100,115000
2101,137000
2102,115000
2103,110000
2104,140000
2105,115000
2106,67000
2107,163000
2108,135000
2109,135000
2110,115000
2111,140000
2112,140000
2113,135000
2114,135000
2115,135000
2116,135000
2117,140000
2118,135000
2119,140000
2120,139000
2121,110000
2122,120000
2123,115000
2124,140000
2125,140000
2126,140000
2127,160000
2128,110000
2129,110000
2130,140000
2131,475000
2132,135000
2133,140000
2134,135000
2135,140000
2136,100000
2137,135000
2138,140000
2139,140000
2140,130000
2141,140000
2142,135000
2143,140000
2144,140000
2145,135000
2146,140000
2147,190000
2148,135000
2149,145000
2150,190000
2151,140000
2152,115000
2153,256000
2154,100000
2155,155000
2156,215000
2157,190000
2158,290000
2159,190000
2160,174000
2161,230000
2162,235000
2163,230000
2164,215000
2165,185000
2166,145000
2167,180000
2168,155000
2169,190000
2170,160000
2171,140000
2172,140000
2173,140000
2174,230000
2175,230000
2176,235000
2177,250000
2178,190000
2179,141000
2180,206300
2181,190000
2182,214000
2183,185000
2184,140000
2185,140000
2186,148000
2187,140000
2188,140000
2189,240000
2190,82000
2191,98000
2192,100000
2193,118000
2194,135000
2195,135000
2196,135000
2197,135000
2198,140000
2199,155000
2200,140000
2201,140000
2202,235000
2203,135000
2204,135000
2205,135000
2206,145000
2207,230000
2208,140000
2209,190000
2210,124000
2211,127000
2212,135000
2213,135000
2214,139000
2215,110000
2216,140000
2217,82000
2218,135000
2219,100000
2220,135000
2221,392500
2222,275000
2223,315000
2224,173000
2225,140000
2226,180000
2227,175000
2228,239000
2229,190000
2230,167500
2231,263435
2232,180000
2233,176000
2234,215000
2235,180000
2236,260000
2237,230000
2238,206300
2239,141000
2240,162000
2241,140000
2242,140000
2243,140000
2244,91000
2245,91000
2246,135000
2247,118000
2248,140000
2249,135000
2250,140000
2251,135000
2252,140000
2253,185000
2254,185000
2255,181000
2256,190000
2257,200000
2258,176000
2259,181000
2260,141000
2261,140000
2262,190000
2263,250000
2264,240000
2265,190000
2266,180000
2267,239686
2268,325000
2269,140000
2270,190000
2271,190000
2272,190000
2273,140000
2274,181000
2275,190000
2276,180000
2277,155000
2278,140000
2279,148000
2280,110000
2281,181000
2282,181000
2283,118000
2284,118000
2285,148500
2286,135000
2287,275000
2288,225000
2289,275000
2290,385000
2291,325000
2292,275000
2293,501837
2294,412500
2295,385000
2296,130000
2297,485000
2298,315000
2299,310000
2300,340000
2301,275000
2302,230000
2303,214000
2304,235000
2305,207500
2306,207500
2307,180000
2308,158000
2309,190000
2310,180000
2311,180000
2312,178900
2313,174000
2314,190000
2315,174000
2316,174000
2317,160000
2318,174000
2319,190000
2320,176000
2321,230000
2322,159895
2323,174000
2324,225000
2325,178000
2326,180000
2327,215000
2328,215000
2329,185000
2330,185000
2331,290000
2332,290000
2333,290000
2334,290000
2335,290000
2336,290000
2337,185000
2338,225000
2339,235000
2340,385000
2341,190000
2342,214000
2343,176000
2344,225000
2345,235000
2346,185000
2347,185000
2348,185000
2349,176000
2350,345000
2351,210000
2352,232600
2353,250000
2354,141000
2355,141000
2356,142500
2357,190000
2358,174000
2359,120000
2360,135000
2361,140000
2362,260000
2363,140000
2364,155000
2365,190000
2366,185000
2367,185000
2368,185000
2369,130000
2370,179400
2371,177000
2372,185000
2373,172500
2374,239000
2375,270000
2376,190000
2377,270000
2378,140000
2379,140000
2380,155000
2381,140000
2382,190000
2383,180000
2384,250000
2385,143000
2386,140000
2387,140000
2388,90000
2389,135000
2390,140000
2391,140000
2392,115000
2393,158000
2394,140000
2395,140000
2396,135000
2397,140000
2398,110000
2399,100000
2400,110000
2401,79500
2402,135000
2403,135000
2404,140000
2405,140000
2406,140000
2407,135000
2408,140000
2409,140000
2410,140000
2411,110000
2412,140000
2413,140000
2414,135000
2415,135000
2416,140000
2417,139000
2418,135000
2419,135000
2420,140000
2421,155000
2422,135000
2423,135000
2424,140000
2425,189000
2426,140000
2427,135000
2428,140000
2429,110000
2430,135000
2431,115000
2432,135000
2433,140000
2434,140000
2435,140000
2436,135000
2437,115000
2438,135000
2439,135000
2440,140000
2441,100000
2442,100000
2443,140000
2444,140000
2445,87000
2446,135000
2447,140000
2448,140000
2449,140000
2450,140000
2451,140000
2452,250000
2453,100000
2454,140000
2455,115000
2456,128000
2457,135000
2458,135000
2459,110000
2460,140000
2461,135000
2462,135000
2463,135000
2464,135000
2465,140000
2466,135000
2467,140000
2468,135000
2469,126000
2470,190000
2471,140000
2472,140000
2473,140000
2474,135000
2475,135000
2476,110000
2477,80000
2478,140000
2479,110000
2480,139000
2481,135000
2482,140000
2483,155000
2484,110000
2485,125000
2486,140000
2487,256000
2488,135000
2489,140000
2490,135000
2491,93000
2492,190000
2493,140000
2494,190000
2495,135000
2496,190000
2497,140000
2498,135000
2499,115000
2500,140000
2501,135000
2502,135000
2503,135000
2504,190000
2505,158000
2506,230000
2507,380000
2508,230000
2509,230000
2510,230000
2511,185000
2512,230000
2513,190000
2514,260000
2515,145000
2516,140000
2517,140000
2518,144000
2519,230000
2520,215000
2521,173000
2522,230000
2523,110000
2524,140000
2525,140000
2526,140000
2527,110000
2528,140000
2529,140000
2530,145000
2531,235000
2532,230000
2533,190000
2534,270000
2535,230000
2536,215000
2537,190000
2538,185000
2539,190000
2540,185000
2541,174000
2542,174000
2543,140000
2544,140000
2545,140000
2546,140000
2547,140000
2548,142953
2549,140000
2550,160000
2551,148000
2552,115000
2553,82000
2554,135000
2555,135000
2556,155000
2557,140000
2558,200000
2559,140000
2560,140000
2561,140000
2562,219500
2563,135000
2564,135000
2565,135000
2566,115000
2567,145000
2568,235000
2569,190000
2570,124000
2571,135000
2572,140000
2573,190000
2574,180000
2575,140000
2576,135000
2577,127000
2578,110000
2579,115000
2580,106250
2581,140000
2582,130500
2583,235000
2584,140000
2585,215000
2586,239686
2587,215000
2588,127500
2589,129000
2590,175000
2591,190000
2592,260000
2593,224000
2594,176000
2595,200000
2596,315000
2597,180000
2598,250000
2599,325000
2600,190000
2601,140000
2602,83500
2603,91000
2604,97000
2605,85000
2606,140000
2607,147500
2608,190000
2609,135000
2610,135000
2611,190000
2612,135000
2613,140000
2614,140000
2615,140000
2616,155000
2617,170000
2618,143000
2619,140000
2620,185000
2621,185000
2622,185000
2623,250000
2624,240000
2625,430000
2626,175000
2627,140000
2628,438780
2629,438780
2630,438780
2631,250000
2632,438780
2633,180000
2634,320000
2635,140000
2636,190000
2637,180000
2638,250000
2639,190000
2640,140000
2641,135000
2642,181000
2643,106000
2644,125000
2645,118000
2646,94500
2647,118000
2648,140000
2649,140000
2650,148500
2651,148500
2652,320000
2653,250000
2654,318000
2655,315000
2656,250000
2657,320000
2658,250000
2659,290000
2660,285000
2661,260000
2662,315000
2663,250000
2664,180000
2665,367294
2666,240000
2667,178900
2668,178900
2669,155000
2670,290000
2671,174000
2672,185000
2673,180000
2674,178740
2675,140000
2676,215000
2677,181000
2678,315000
2679,290000
2680,290000
2681,290000
2682,290000
2683,213250
2684,290000
2685,213250
2686,275000
2687,232000
2688,225000
2689,185000
2690,745000
2691,185000
2692,141000
2693,178000
2694,141000
2695,130000
2696,190000
2697,140000
2698,225000
2699,180000
2700,180000
2701,155000
2702,140000
2703,112000
2704,140000
2705,135000
2706,125000
2707,140000
2708,135000
2709,135000
2710,135000
2711,274970
2712,260000
2713,185000
2714,147400
2715,174000
2716,151000
2717,239000
2718,185000
2719,140000
2720,155000
2721,140000
2722,155000
2723,140000
2724,140000
2725,135000
2726,140000
2727,140000
2728,140000
2729,140000
2730,135000
2731,155000
2732,140000
2733,140000
2734,140000
2735,135000
2736,135000
2737,135000
2738,135000
2739,140000
2740,140000
2741,140000
2742,140000
2743,140000
2744,135000
2745,135000
2746,135000
2747,140000
2748,140000
2749,135000
2750,140000
2751,135000
2752,190000
2753,140000
2754,160000
2755,140000
2756,100000
2757,110000
2758,86000
2759,140000
2760,140000
2761,140000
2762,135000
2763,140000
2764,190000
2765,190000
2766,140000
2767,90000
2768,141000
2769,135000
2770,140000
2771,135000
2772,135000
2773,135000
2774,135000
2775,135000
2776,135000
2777,140000
2778,115000
2779,140000
2780,140000
2781,110000
2782,110000
2783,135000
2784,145000
2785,140000
2786,35311
2787,110000
2788,115000
2789,163000
2790,140000
2791,160000
2792,67000
2793,115000
2794,110000
2795,135000
2796,100000
2797,140000
2798,87000
2799,110000
2800,115000
2801,115000
2802,135000
2803,140000
2804,140000
2805,115000
2806,115000
2807,190000
2808,135000
2809,140000
2810,135000
2811,140000
2812,140000
2813,141000
2814,135000
2815,100000
2816,190000
2817,190000
2818,140000
2819,180000
2820,140000
2821,135000
2822,190000
2823,189000
2824,170000
2825,120000
2826,135000
2827,140000
2828,250000
2829,140000
2830,315000
2831,185000
2832,235000
2833,230000
2834,230000
2835,230000
2836,230000
2837,148000
2838,140000
2839,197500
2840,140000
2841,230000
2842,230000
2843,140000
2844,140000
2845,110000
2846,190000
2847,185000
2848,235000
2849,200000
2850,290000
2851,260000
2852,175000
2853,210000
2854,140000
2855,230000
2856,185000
2857,210000
2858,185000
2859,140000
2860,127500
2861,140000
2862,235000
2863,141000
2864,235128
2865,140000
2866,130000
2867,110000
2868,140000
2869,135000
2870,175000
2871,135000
2872,60000
2873,135000
2874,115000
2875,145000
2876,140000
2877,135000
2878,235000
2879,135000
2880,135000
2881,144000
2882,140000
2883,145000
2884,140000
2885,140000
2886,190000
2887,126000
2888,140000
2889,100000
2890,86000
2891,135000
2892,107500
2893,115000
2894,135000
2895,235000
2896,275000
2897,190000
2898,140000
2899,215000
2900,140000
2901,256000
2902,143000
2903,230000
2904,315000
2905,135000
2906,206300
2907,115000
2908,135000
2909,140000
2910,92000
2911,80000
2912,139000
2913,110000
2914,97000
2915,75000
2916,75000
2917,135000
2918,93500
2919,250000
