Id,SalePrice
2095,140000
2096,100000
2097,94000
2098,140000
2099,60000
2100,135000
2101,140000
2102,135000
2103,110000
2104,137000
2105,145900
2106,67000
2107,140000
2108,135000
2109,135000
2110,140000
2111,135000
2112,135000
2113,135000
2114,135000
2115,135000
2116,135000
2117,140000
2118,135000
2119,115000
2120,115000
2121,105000
2122,140000
2123,135000
2124,140000
2125,140000
2126,140000
2127,135000
2128,135000
2129,110000
2130,135000
2131,140000
2132,135000
2133,140000
2134,140000
2135,110000
2136,100000
2137,135000
2138,140000
2139,140000
2140,135000
2141,140000
2142,135000
2143,140000
2144,140000
2145,135000
2146,140000
2147,135000
2148,140000
2149,145000
2150,190000
2151,135000
2152,115000
2153,256000
2154,135000
2155,135000
2156,215000
2157,215000
2158,215000
2159,190000
2160,185000
2161,230000
2162,501837
2163,230000
2164,215000
2165,185000
2166,145000
2167,190000
2168,155000
2169,190000
2170,200000
2171,140000
2172,140000
2173,140000
2174,230000
2175,230000
2176,275000
2177,250000
2178,230000
2179,149000
2180,206300
2181,230000
2182,230000
2183,230000
2184,135000
2185,135000
2186,140000
2187,140000
2188,140000
2189,115000
2190,82000
2191,82000
2192,135000
2193,135000
2194,135000
2195,135000
2196,135000
2197,135000
2198,140000
2199,140000
2200,135000
2201,140000
2202,155000
2203,140000
2204,135000
2205,135000
2206,140000
2207,230000
2208,140000
2209,190000
2210,124000
2211,135000
2212,135000
2213,135000
2214,135000
2215,110000
2216,135000
2217,39300
2218,135000
2219,135000
2220,60000
2221,392500
2222,275000
2223,260000
2224,215000
2225,112000
2226,140000
2227,180000
2228,315500
2229,190000
2230,167500
2231,190000
2232,175000
2233,175000
2234,180000
2235,190000
2236,230000
2237,230000
2238,206300
2239,147000
2240,162000
2241,140000
2242,129900
2243,115000
2244,91000
2245,91000
2246,135000
2247,118000
2248,145000
2249,135000
2250,140000
2251,135000
2252,140000
2253,185000
2254,185000
2255,181000
2256,174000
2257,181000
2258,173000
2259,181000
2260,110000
2261,140000
2262,180000
2263,250000
2264,280000
2265,145000
2266,190000
2267,275000
2268,325000
2269,140000
2270,190000
2271,190000
2272,190000
2273,140000
2274,180000
2275,190000
2276,175000
2277,155000
2278,140000
2279,140000
2280,135000
2281,181000
2282,181000
2283,118000
2284,118000
2285,140000
2286,135000
2287,190000
2288,230000
2289,230000
2290,582933
2291,250000
2292,315000
2293,555000
2294,250000
2295,385000
2296,184750
2297,250000
2298,190000
2299,250000
2300,290000
2301,230000
2302,214000
2303,214000
2304,230000
2305,196000
2306,196000
2307,180000
2308,328900
2309,190000
2310,190000
2311,171750
2312,180000
2313,174000
2314,185000
2315,174000
2316,174000
2317,190000
2318,185000
2319,176000
2320,185000
2321,230000
2322,190000
2323,190000
2324,225000
2325,215000
2326,180000
2327,215000
2328,215000
2329,181000
2330,181000
2331,290000
2332,290000
2333,290000
2334,290000
2335,290000
2336,290000
2337,185000
2338,230000
2339,235000
2340,501837
2341,194201
2342,190000
2343,190000
2344,225000
2345,230000
2346,185000
2347,185000
2348,185000
2349,176000
2350,189000
2351,190000
2352,230000
2353,250000
2354,147000
2355,84500
2356,155000
2357,190000
2358,190000
2359,135000
2360,110000
2361,140000
2362,260000
2363,140000
2364,155000
2365,190000
2366,185000
2367,130000
2368,185000
2369,130000
2370,179400
2371,177500
2372,185000
2373,239000
2374,340000
2375,270000
2376,385000
2377,385000
2378,140000
2379,190000
2380,155000
2381,140000
2382,190000
2383,190000
2384,250000
2385,140000
2386,135000
2387,135000
2388,90000
2389,140000
2390,140000
2391,140000
2392,115000
2393,158000
2394,140000
2395,140000
2396,140000
2397,140000
2398,140000
2399,110000
2400,110000
2401,110000
2402,135000
2403,135000
2404,140000
2405,140000
2406,140000
2407,135000
2408,140000
2409,140000
2410,140000
2411,135000
2412,140000
2413,140000
2414,135000
2415,135000
2416,140000
2417,139000
2418,110000
2419,135000
2420,140000
2421,140000
2422,135000
2423,135000
2424,140000
2425,189000
2426,140000
2427,140000
2428,139000
2429,135000
2430,135000
2431,135000
2432,135000
2433,140000
2434,135000
2435,140000
2436,135000
2437,110000
2438,135000
2439,140000
2440,140000
2441,110000
2442,115000
2443,140000
2444,140000
2445,95000
2446,140000
2447,140000
2448,140000
2449,140000
2450,140000
2451,140000
2452,295000
2453,100000
2454,140000
2455,135000
2456,110000
2457,135000
2458,135000
2459,110000
2460,140000
2461,135000
2462,135000
2463,140000
2464,140000
2465,140000
2466,135000
2467,140000
2468,135000
2469,135000
2470,140000
2471,140000
2472,140000
2473,140000
2474,135000
2475,140000
2476,135000
2477,140000
2478,140000
2479,140000
2480,155000
2481,139000
2482,140000
2483,110000
2484,140000
2485,135000
2486,135000
2487,256000
2488,135000
2489,140000
2490,135000
2491,110000
2492,190000
2493,140000
2494,160000
2495,135000
2496,190000
2497,140000
2498,135000
2499,135000
2500,140000
2501,135000
2502,135000
2503,135000
2504,140000
2505,158000
2506,230000
2507,380000
2508,230000
2509,230000
2510,230000
2511,190000
2512,230000
2513,190000
2514,260000
2515,145000
2516,155000
2517,145000
2518,144000
2519,190000
2520,215000
2521,190000
2522,230000
2523,135000
2524,140000
2525,140000
2526,140000
2527,140000
2528,110000
2529,140000
2530,140000
2531,230000
2532,250000
2533,190000
2534,232000
2535,230000
2536,215000
2537,275000
2538,185000
2539,190000
2540,180000
2541,190000
2542,190000
2543,125000
2544,140000
2545,140000
2546,140000
2547,140000
2548,142953
2549,140000
2550,160000
2551,140000
2552,135000
2553,82000
2554,135000
2555,110000
2556,125000
2557,135000
2558,200000
2559,135000
2560,135000
2561,135000
2562,219500
2563,135000
2564,135000
2565,115000
2566,135000
2567,140000
2568,140000
2569,158000
2570,124000
2571,190000
2572,140000
2573,190000
2574,180000
2575,140000
2576,115000
2577,115000
2578,115000
2579,60000
2580,145900
2581,140000
2582,135000
2583,235000
2584,180000
2585,190000
2586,240000
2587,180000
2588,135000
2589,140000
2590,180000
2591,190000
2592,201000
2593,224000
2594,175000
2595,220000
2596,315000
2597,190000
2598,250000
2599,325000
2600,190000
2601,140000
2602,115000
2603,91000
2604,115000
2605,85000
2606,140000
2607,190000
2608,160000
2609,140000
2610,135000
2611,135000
2612,140000
2613,140000
2614,135000
2615,140000
2616,140000
2617,140000
2618,190000
2619,155000
2620,185000
2621,185000
2622,185000
2623,250000
2624,240000
2625,380000
2626,175000
2627,140000
2628,290000
2629,438780
2630,230000
2631,290000
2632,290000
2633,275000
2634,320000
2635,140000
2636,190000
2637,140000
2638,250000
2639,140000
2640,140000
2641,110000
2642,181000
2643,140000
2644,125000
2645,118000
2646,118000
2647,118000
2648,140000
2649,140000
2650,148500
2651,148500
2652,315000
2653,230000
2654,318000
2655,260000
2656,250000
2657,190000
2658,250000
2659,250000
2660,230000
2661,190000
2662,260000
2663,230000
2664,190000
2665,290000
2666,190000
2667,174000
2668,185000
2669,185000
2670,250000
2671,185000
2672,180000
2673,180000
2674,130000
2675,190000
2676,215000
2677,181000
2678,315000
2679,250000
2680,290000
2681,290000
2682,290000
2683,333168
2684,290000
2685,290000
2686,275000
2687,250000
2688,185000
2689,185000
2690,240000
2691,190000
2692,147000
2693,190000
2694,147000
2695,190000
2696,190000
2697,181000
2698,55000
2699,179200
2700,173000
2701,155000
2702,140000
2703,112000
2704,140000
2705,135000
2706,125000
2707,110000
2708,135000
2709,135000
2710,135000
2711,274970
2712,260000
2713,197000
2714,147400
2715,168500
2716,151000
2717,176000
2718,176000
2719,140000
2720,140000
2721,140000
2722,140000
2723,140000
2724,135000
2725,135000
2726,135000
2727,140000
2728,140000
2729,140000
2730,135000
2731,100000
2732,135000
2733,135000
2734,140000
2735,135000
2736,135000
2737,135000
2738,135000
2739,140000
2740,140000
2741,140000
2742,140000
2743,140000
2744,135000
2745,135000
2746,135000
2747,140000
2748,140000
2749,135000
2750,139000
2751,135000
2752,190000
2753,140000
2754,200000
2755,140000
2756,110000
2757,110000
2758,135000
2759,140000
2760,140000
2761,140000
2762,135000
2763,190000
2764,190000
2765,190000
2766,135000
2767,90000
2768,141000
2769,135000
2770,140000
2771,135000
2772,135000
2773,140000
2774,135000
2775,135000
2776,135000
2777,140000
2778,135000
2779,140000
2780,140000
2781,110000
2782,110000
2783,135000
2784,140000
2785,140000
2786,86000
2787,135000
2788,110000
2789,140000
2790,135000
2791,140000
2792,82000
2793,140000
2794,115000
2795,135000
2796,110000
2797,140000
2798,87000
2799,140000
2800,115000
2801,115000
2802,140000
2803,190000
2804,115000
2805,115000
2806,115000
2807,140000
2808,140000
2809,145000
2810,135000
2811,140000
2812,140000
2813,190000
2814,135000
2815,115000
2816,190000
2817,140000
2818,140000
2819,177500
2820,140000
2821,135000
2822,135000
2823,295000
2824,170000
2825,140000
2826,135000
2827,135000
2828,260000
2829,212000
2830,174000
2831,190000
2832,190000
2833,190000
2834,190000
2835,230000
2836,230000
2837,129000
2838,140000
2839,155000
2840,190000
2841,190000
2842,190000
2843,140000
2844,140000
2845,110000
2846,190000
2847,190000
2848,235000
2849,200000
2850,230000
2851,260000
2852,175000
2853,250000
2854,140000
2855,230000
2856,190000
2857,190000
2858,190000
2859,140000
2860,127500
2861,140000
2862,230000
2863,141000
2864,200000
2865,140000
2866,130000
2867,135000
2868,135000
2869,135000
2870,140000
2871,135000
2872,60000
2873,135000
2874,135000
2875,140000
2876,140000
2877,135000
2878,135000
2879,135000
2880,135000
2881,140000
2882,135000
2883,140000
2884,140000
2885,140000
2886,135000
2887,115000
2888,140000
2889,86000
2890,86000
2891,140000
2892,115000
2893,135000
2894,135000
2895,392500
2896,275000
2897,175000
2898,135000
2899,201000
2900,135000
2901,140000
2902,250000
2903,369900
2904,315000
2905,60000
2906,206300
2907,115000
2908,135000
2909,135000
2910,92000
2911,80000
2912,135000
2913,115000
2914,97000
2915,115000
2916,88000
2917,135000
2918,145000
2919,250000
